# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
31.081207;0.004974;0;0;1;1;0
31.086182;0.004974;0;0;1;1;0
31.091156;0.004974;0;0;1;1;0
31.096130;0.004974;0;0;1;1;0
31.101105;0.004974;0;0;1;1;0
31.106079;0.004974;0;0;1;1;0
31.111053;0.004974;0;0;1;1;0
31.116028;0.004974;0;0;1;1;0
31.121002;0.004974;0;0;1;1;0
31.125977;0.004974;0;0;1;1;0
31.130951;0.004974;0;0;1;1;0
31.135925;0.004974;0;0;1;1;0
31.140900;0.004974;0;0;1;1;0
31.145935;0.005035;0;0;1;1;0
31.150848;0.004913;0;0;1;1;0
31.155823;0.004974;0;0;1;1;0
31.160797;0.004974;0;0;1;1;0
31.165771;0.004974;0;0;1;1;0
31.170746;0.004974;0;0;1;1;0
31.175720;0.004974;0;0;1;1;0
31.180695;0.004974;0;0;1;1;0
31.185669;0.004974;0;0;1;1;0
31.190643;0.004974;0;0;1;1;0
31.195618;0.004974;0;0;1;1;0
31.200653;0.005035;0;0;1;1;0
31.205597;0.004944;0;0;1;1;0
31.210541;0.004944;0;0;1;1;0
31.215515;0.004974;0;0;1;1;0
31.220490;0.004974;0;0;1;1;0
31.225464;0.004974;0;0;1;1;0
31.230438;0.004974;0;0;1;1;0
31.235413;0.004974;0;0;1;1;0
31.240387;0.004974;0;0;1;1;0
31.245361;0.004974;0;0;1;1;0
31.250336;0.004974;0;0;1;1;0
31.255310;0.004974;0;0;1;1;0
31.260284;0.004974;0;0;1;1;0
31.265259;0.004974;0;0;1;1;0
31.270233;0.004974;0;0;1;1;0
31.275208;0.004974;0;0;1;1;0
31.280182;0.004974;0;0;1;1;0
31.285156;0.004974;0;0;1;1;0
31.290161;0.005005;0;0;1;1;0
31.295105;0.004944;0;0;1;1;0
31.300079;0.004974;0;0;1;1;0
31.305054;0.004974;0;0;1;1;0
31.310028;0.004974;0;0;1;1;0
31.315002;0.004974;0;0;1;1;0
31.319977;0.004974;0;0;1;1;0
31.324951;0.004974;0;0;1;1;0
31.329926;0.004974;0;0;1;1;0
31.334900;0.004974;0;0;1;1;0
31.339905;0.005005;0;0;1;1;0
31.344879;0.004974;0;0;1;1;0
31.349823;0.004944;0;0;1;1;0
31.354797;0.004974;0;0;1;1;0
31.359772;0.004974;0;0;1;1;0
31.364746;0.004974;0;0;1;1;0
31.369720;0.004974;0;0;1;1;0
31.374695;0.004974;0;0;1;1;0
31.379669;0.004974;0;0;1;1;0
31.384644;0.004974;0;0;1;1;0
31.389618;0.004974;0;0;1;1;0
31.394592;0.004974;0;0;1;1;0
31.399567;0.004974;0;0;1;1;0
31.404541;0.004974;0;0;1;1;0
31.409515;0.004974;0;0;1;1;0
31.414490;0.004974;0;0;1;1;0
31.419464;0.004974;0;0;1;1;0
31.424438;0.004974;0;0;1;1;0
31.429413;0.004974;0;0;1;1;0
31.434387;0.004974;0;0;1;1;0
31.439362;0.004974;0;0;1;1;0
31.444336;0.004974;0;0;1;1;0
31.449310;0.004974;0;0;1;1;0
31.454285;0.004974;0;0;1;1;0
31.459259;0.004974;0;0;1;1;0
31.464233;0.004974;0;0;1;1;0
31.469208;0.004974;0;0;1;1;0
31.474213;0.005005;0;0;1;1;0
31.479218;0.005005;0;0;1;1;0
31.484131;0.004913;0;0;1;1;0
31.489105;0.004974;0;0;1;1;0
31.494080;0.004974;0;0;1;1;0
31.499054;0.004974;0;0;1;1;0
31.504028;0.004974;0;0;1;1;0
31.509003;0.004974;0;0;1;1;0
31.513977;0.004974;0;0;1;1;0
31.518951;0.004974;0;0;1;1;0
31.523926;0.004974;0;0;1;1;0
31.528900;0.004974;0;0;1;1;0
31.533875;0.004974;0;0;1;1;0
31.538849;0.004974;0;0;1;1;0
31.543823;0.004974;0;0;1;1;0
31.548798;0.004974;0;0;1;1;0
31.553772;0.004974;0;0;1;1;0
31.558746;0.004974;0;0;1;1;0
31.563721;0.004974;0;0;1;1;0
31.568695;0.004974;0;0;1;1;0
31.573669;0.004974;0;0;1;1;0
31.578644;0.004974;0;0;1;1;0
31.583618;0.004974;0;0;1;1;0
31.588593;0.004974;0;0;1;1;0
31.593567;0.004974;0;0;1;1;0
31.598541;0.004974;0;0;1;1;0
31.603516;0.004974;0;0;1;1;0
31.608490;0.004974;0;0;1;1;0
31.613464;0.004974;0;0;1;1;0
31.618439;0.004974;0;0;1;1;0
31.623413;0.004974;0;0;1;1;0
31.628448;0.005035;0;0;1;1;0
31.633362;0.004913;0;0;1;1;0
31.638336;0.004974;0;0;1;1;0
31.643311;0.004974;0;0;1;1;0
31.648285;0.004974;0;0;1;1;0
31.653259;0.004974;0;0;1;1;0
31.658234;0.004974;0;0;1;1;0
31.663208;0.004974;0;0;1;1;0
31.668182;0.004974;0;0;1;1;0
31.673157;0.004974;0;0;1;1;0
31.678162;0.005005;0;0;1;1;0
31.683105;0.004944;0;0;1;1;0
31.688080;0.004974;0;0;1;1;0
31.693054;0.004974;0;0;1;1;0
31.698029;0.004974;0;0;1;1;0
31.703003;0.004974;0;0;1;1;0
31.707977;0.004974;0;0;1;1;0
31.712952;0.004974;0;0;1;1;0
31.717926;0.004974;0;0;1;1;0
31.722900;0.004974;0;0;1;1;0
31.727875;0.004974;0;0;1;1;0
31.732849;0.004974;0;0;1;1;0
31.737823;0.004974;0;0;1;1;0
31.742828;0.005005;0;0;1;1;0
31.747833;0.005005;0;0;1;1;0
31.752808;0.004974;0;0;1;1;0
31.757751;0.004944;0;0;1;1;0
31.762756;0.005005;0;0;1;1;0
31.767700;0.004944;0;0;1;1;0
31.772675;0.004974;0;0;1;1;0
31.777618;0.004944;0;0;1;1;0
31.782623;0.005005;0;0;1;1;0
31.787567;0.004944;0;0;1;1;0
31.792542;0.004974;0;0;1;1;0
31.797516;0.004974;0;0;1;1;0
31.802490;0.004974;0;0;1;1;0
31.807495;0.005005;0;0;1;1;0
31.812469;0.004974;0;0;1;1;0
31.817474;0.005005;0;0;1;1;0
31.822449;0.004974;0;0;1;1;0
31.827362;0.004913;0;0;1;1;0
31.832336;0.004974;0;0;1;1;0
31.837311;0.004974;0;0;1;1;0
31.842285;0.004974;0;0;1;1;0
31.847260;0.004974;0;0;1;1;0
31.852234;0.004974;0;0;1;1;0
31.857208;0.004974;0;0;1;1;0
31.862183;0.004974;0;0;1;1;0
31.867157;0.004974;0;0;1;1;0
31.872131;0.004974;0;0;1;1;0
31.877106;0.004974;0;0;1;1;0
31.882080;0.004974;0;0;1;1;0
31.887054;0.004974;0;0;1;1;0
31.892029;0.004974;0;0;1;1;0
31.897003;0.004974;0;0;1;1;0
31.901978;0.004974;0;0;1;1;0
31.906952;0.004974;0;0;1;1;0
31.911926;0.004974;0;0;1;1;0
31.916931;0.005005;0;0;1;1;0
31.921875;0.004944;0;0;1;1;0
31.926849;0.004974;0;0;1;1;0
31.931824;0.004974;0;0;1;1;0
31.936798;0.004974;0;0;1;1;0
31.941772;0.004974;0;0;1;1;0
31.946747;0.004974;0;0;1;1;0
31.951721;0.004974;0;0;1;1;0
31.956696;0.004974;0;0;1;1;0
31.961731;0.005035;0;0;1;1;0
31.966644;0.004913;0;0;1;1;0
31.971619;0.004974;0;0;1;1;0
31.976593;0.004974;0;0;1;1;0
31.981567;0.004974;0;0;1;1;0
31.986542;0.004974;0;0;1;1;0
31.991516;0.004974;0;0;1;1;0
31.996490;0.004974;0;0;1;1;0
32.001465;0.004974;0;0;1;1;0
32.006439;0.004974;0;0;1;1;0
32.011414;0.004974;0;0;1;1;0
32.016388;0.004974;0;0;1;1;0
32.021362;0.004974;0;0;1;1;0
32.026398;0.005035;0;0;1;1;0
32.031311;0.004913;0;0;1;1;0
32.036285;0.004974;0;0;1;1;0
32.041260;0.004974;0;0;1;1;0
32.046234;0.004974;0;0;1;1;0
32.051208;0.004974;0;0;1;1;0
32.056183;0.004974;0;0;1;1;0
32.061157;0.004974;0;0;1;1;0
32.066132;0.004974;0;0;1;1;0
32.071106;0.004974;0;0;1;1;0
32.076080;0.004974;0;0;1;1;0
32.081055;0.004974;0;0;1;1;0
32.086029;0.004974;0;0;1;1;0
32.091003;0.004974;0;0;1;1;0
32.095978;0.004974;0;0;1;1;0
32.100952;0.004974;0;0;1;1;0
32.105957;0.005005;0;0;1;1;0
32.110901;0.004944;0;0;1;1;0
32.115875;0.004974;0;0;1;1;0
32.120850;0.004974;0;0;1;1;0
32.125824;0.004974;0;0;1;1;0
32.130798;0.004974;0;0;1;1;0
32.135773;0.004974;0;0;1;1;0
32.140747;0.004974;0;0;1;1;0
32.145721;0.004974;0;0;1;1;0
32.150696;0.004974;0;0;1;1;0
32.155762;0.005066;0;0;1;1;0
32.160675;0.004913;0;0;1;1;0
32.165649;0.004974;0;0;1;1;0
32.170593;0.004944;0;0;1;1;0
32.175568;0.004974;0;0;1;1;0
32.180542;0.004974;0;0;1;1;0
32.185516;0.004974;0;0;1;1;0
32.190491;0.004974;0;0;1;1;0
32.195465;0.004974;0;0;1;1;0
32.200439;0.004974;0;0;1;1;0
32.205414;0.004974;0;0;1;1;0
32.210388;0.004974;0;0;1;1;0
32.215363;0.004974;0;0;1;1;0
32.220337;0.004974;0;0;1;1;0
32.225311;0.004974;0;0;1;1;0
32.230286;0.004974;0;0;1;1;0
32.235260;0.004974;0;0;1;1;0
32.240234;0.004974;0;0;1;1;0
32.245209;0.004974;0;0;1;1;0
32.250183;0.004974;0;0;1;1;0
32.255157;0.004974;0;0;1;1;0
32.260132;0.004974;0;0;1;1;0
32.265106;0.004974;0;0;1;1;0
32.270081;0.004974;0;0;1;1;0
32.275055;0.004974;0;0;1;1;0
32.280029;0.004974;0;0;1;1;0
32.285004;0.004974;0;0;1;1;0
32.289978;0.004974;0;0;1;1;0
32.294952;0.004974;0;0;1;1;0
32.299988;0.005035;0;0;1;1;0
32.304901;0.004913;0;0;1;1;0
32.309875;0.004974;0;0;1;1;0
32.314850;0.004974;0;0;1;1;0
32.319824;0.004974;0;0;1;1;0
32.324799;0.004974;0;0;1;1;0
32.329773;0.004974;0;0;1;1;0
32.334747;0.004974;0;0;1;1;0
32.339722;0.004974;0;0;1;1;0
32.344696;0.004974;0;0;1;1;0
32.349670;0.004974;0;0;1;1;0
32.354645;0.004974;0;0;1;1;0
32.359619;0.004974;0;0;1;1;0
32.364594;0.004974;0;0;1;1;0
32.369568;0.004974;0;0;1;1;0
32.374542;0.004974;0;0;1;1;0
32.379517;0.004974;0;0;1;1;0
32.384491;0.004974;0;0;1;1;0
32.389465;0.004974;0;0;1;1;0
32.394440;0.004974;0;0;1;1;0
32.399414;0.004974;0;0;1;1;0
32.404388;0.004974;0;0;1;1;0
32.409363;0.004974;0;0;1;1;0
32.414337;0.004974;0;0;1;1;0
32.419312;0.004974;0;0;1;1;0
32.424286;0.004974;0;0;1;1;0
32.429321;0.005035;0;0;1;1;0
32.434235;0.004913;0;0;1;1;0
32.439209;0.004974;0;0;1;1;0
32.444244;0.005035;0;0;1;1;0
32.449158;0.004913;0;0;1;1;0
32.454132;0.004974;0;0;1;1;0
32.459106;0.004974;0;0;1;1;0
32.464081;0.004974;0;0;1;1;0
32.469055;0.004974;0;0;1;1;0
32.474030;0.004974;0;0;1;1;0
32.479004;0.004974;0;0;1;1;0
32.483978;0.004974;0;0;1;1;0
32.488953;0.004974;0;0;1;1;0
32.493927;0.004974;0;0;1;1;0
32.498901;0.004974;0;0;1;1;0
32.503876;0.004974;0;0;1;1;0
32.508850;0.004974;0;0;1;1;0
32.513824;0.004974;0;0;1;1;0
32.518799;0.004974;0;0;1;1;0
32.523773;0.004974;0;0;1;1;0
32.528748;0.004974;0;0;1;1;0
32.533722;0.004974;0;0;1;1;0
32.538696;0.004974;0;0;1;1;0
32.543671;0.004974;0;0;1;1;0
32.548645;0.004974;0;0;1;1;0
32.553619;0.004974;0;0;1;1;0
32.558594;0.004974;0;0;1;1;0
32.563568;0.004974;0;0;1;1;0
32.568542;0.004974;0;0;1;1;0
32.573547;0.005005;0;0;1;1;0
32.578491;0.004944;0;0;1;1;0
32.583466;0.004974;0;0;1;1;0
32.588440;0.004974;0;0;1;1;0
32.593414;0.004974;0;0;1;1;0
32.598389;0.004974;0;0;1;1;0
32.603363;0.004974;0;0;1;1;0
32.608337;0.004974;0;0;1;1;0
32.613312;0.004974;0;0;1;1;0
32.618286;0.004974;0;0;1;1;0
32.623260;0.004974;0;0;1;1;0
32.628235;0.004974;0;0;1;1;0
32.633270;0.005035;0;0;1;1;0
32.638184;0.004913;0;0;1;1;0
32.643158;0.004974;0;0;1;1;0
32.648132;0.004974;0;0;1;1;0
32.653107;0.004974;0;0;1;1;0
32.658081;0.004974;0;0;1;1;0
32.663055;0.004974;0;0;1;1;0
32.668030;0.004974;0;0;1;1;0
32.673004;0.004974;0;0;1;1;0
32.677979;0.004974;0;0;1;1;0
32.682953;0.004974;0;0;1;1;0
32.687927;0.004974;0;0;1;1;0
32.692902;0.004974;0;0;1;1;0
32.697876;0.004974;0;0;1;1;0
32.702911;0.005035;0;0;1;1;0
32.707825;0.004913;0;0;1;1;0
32.712799;0.004974;0;0;1;1;0
32.717773;0.004974;0;0;1;1;0
32.722748;0.004974;0;0;1;1;0
32.727722;0.004974;0;0;1;1;0
32.732727;0.005005;0;0;1;1;0
32.737671;0.004944;0;0;1;1;0
32.742645;0.004974;0;0;1;1;0
32.747620;0.004974;0;0;1;1;0
32.752594;0.004974;0;0;1;1;0
32.757568;0.004974;0;0;1;1;0
32.762543;0.004974;0;0;1;1;0
32.767517;0.004974;0;0;1;1;0
32.772491;0.004974;0;0;1;1;0
32.777496;0.005005;0;0;1;1;0
32.782440;0.004944;0;0;1;1;0
32.787415;0.004974;0;0;1;1;0
32.792389;0.004974;0;0;1;1;0
32.797363;0.004974;0;0;1;1;0
32.802338;0.004974;0;0;1;1;0
32.807312;0.004974;0;0;1;1;0
32.812286;0.004974;0;0;1;1;0
32.817261;0.004974;0;0;1;1;0
32.822235;0.004974;0;0;1;1;0
32.827209;0.004974;0;0;1;1;0
32.832184;0.004974;0;0;1;1;0
32.837158;0.004974;0;0;1;1;0
32.842133;0.004974;0;0;1;1;0
32.847137;0.005005;0;0;1;1;0
32.852081;0.004944;0;0;1;1;0
32.857056;0.004974;0;0;1;1;0
32.862030;0.004974;0;0;1;1;0
32.867004;0.004974;0;0;1;1;0
32.871979;0.004974;0;0;1;1;0
32.876953;0.004974;0;0;1;1;0
32.881927;0.004974;0;0;1;1;0
32.886902;0.004974;0;0;1;1;0
32.891876;0.004974;0;0;1;1;0
32.896851;0.004974;0;0;1;1;0
32.901825;0.004974;0;0;1;1;0
32.906799;0.004974;0;0;1;1;0
32.911774;0.004974;0;0;1;1;0
32.916748;0.004974;0;0;1;1;0
32.921722;0.004974;0;0;1;1;0
32.926697;0.004974;0;0;1;1;0
32.931671;0.004974;0;0;1;1;0
32.936646;0.004974;0;0;1;1;0
32.941620;0.004974;0;0;1;1;0
32.946594;0.004974;0;0;1;1;0
32.951569;0.004974;0;0;1;1;0
32.956543;0.004974;0;0;1;1;0
32.961517;0.004974;0;0;1;1;0
32.966492;0.004974;0;0;1;1;0
32.971527;0.005035;0;0;1;1;0
32.976471;0.004944;0;0;1;1;0
32.981476;0.005005;0;0;1;1;0
32.986389;0.004913;0;0;1;1;0
32.991364;0.004974;0;0;1;1;0
32.996338;0.004974;0;0;1;1;0
33.001312;0.004974;0;0;1;1;0
33.006287;0.004974;0;0;1;1;0
33.011261;0.004974;0;0;1;1;0
33.016235;0.004974;0;0;1;1;0
33.021210;0.004974;0;0;1;1;0
33.026184;0.004974;0;0;1;1;0
33.031158;0.004974;0;0;1;1;0
33.036133;0.004974;0;0;1;1;0
33.041107;0.004974;0;0;1;1;0
33.046082;0.004974;0;0;1;1;0
33.051056;0.004974;0;0;1;1;0
33.056030;0.004974;0;0;1;1;0
33.061005;0.004974;0;0;1;1;0
33.065979;0.004974;0;0;1;1;0
33.070953;0.004974;0;0;1;1;0
33.075928;0.004974;0;0;1;1;0
33.080902;0.004974;0;0;1;1;0
33.085876;0.004974;0;0;1;1;0
33.090851;0.004974;0;0;1;1;0
33.095825;0.004974;0;0;1;1;0
33.100800;0.004974;0;0;1;1;0
33.105774;0.004974;0;0;1;1;0
33.110809;0.005035;0;0;1;1;0
33.115784;0.004974;0;0;1;1;0
33.120697;0.004913;0;0;1;1;0
33.125732;0.005035;0;0;1;1;0
33.130646;0.004913;0;0;1;1;0
33.135620;0.004974;0;0;1;1;0
33.140594;0.004974;0;0;1;1;0
33.145569;0.004974;0;0;1;1;0
33.150543;0.004974;0;0;1;1;0
33.155518;0.004974;0;0;1;1;0
33.160492;0.004974;0;0;1;1;0
33.165466;0.004974;0;0;1;1;0
33.170471;0.005005;0;0;1;1;0
33.175446;0.004974;0;0;1;1;0
33.180450;0.005005;0;0;1;1;0
33.185394;0.004944;0;0;1;1;0
33.190369;0.004974;0;0;1;1;0
33.195312;0.004944;0;0;1;1;0
33.200287;0.004974;0;0;1;1;0
33.205261;0.004974;0;0;1;1;0
33.210236;0.004974;0;0;1;1;0
33.215210;0.004974;0;0;1;1;0
33.220184;0.004974;0;0;1;1;0
33.225159;0.004974;0;0;1;1;0
33.230133;0.004974;0;0;1;1;0
33.235107;0.004974;0;0;1;1;0
33.240082;0.004974;0;0;1;1;0
33.245056;0.004974;0;0;1;1;0
33.250061;0.005005;0;0;1;1;0
33.255066;0.005005;0;0;1;1;0
33.259979;0.004913;0;0;1;1;0
33.264954;0.004974;0;0;1;1;0
33.269928;0.004974;0;0;1;1;0
33.274902;0.004974;0;0;1;1;0
33.279877;0.004974;0;0;1;1;0
33.284851;0.004974;0;0;1;1;0
33.289825;0.004974;0;0;1;1;0
33.294800;0.004974;0;0;1;1;0
33.299774;0.004974;0;0;1;1;0
33.304810;0.005035;0;0;1;1;0
33.309723;0.004913;0;0;1;1;0
33.314697;0.004974;0;0;1;1;0
33.319672;0.004974;0;0;1;1;0
33.324646;0.004974;0;0;1;1;0
33.329620;0.004974;0;0;1;1;0
33.334595;0.004974;0;0;1;1;0
33.339569;0.004974;0;0;1;1;0
33.344543;0.004974;0;0;1;1;0
33.349518;0.004974;0;0;1;1;0
33.354492;0.004974;0;0;1;1;0
33.359467;0.004974;0;0;1;1;0
33.364441;0.004974;0;0;1;1;0
33.369415;0.004974;0;0;1;1;0
33.374390;0.004974;0;0;1;1;0
33.379364;0.004974;0;0;1;1;0
33.384338;0.004974;0;0;1;1;0
33.389313;0.004974;0;0;1;1;0
33.394287;0.004974;0;0;1;1;0
33.399261;0.004974;0;0;1;1;0
33.404236;0.004974;0;0;1;1;0
33.409210;0.004974;0;0;1;1;0
33.414185;0.004974;0;0;1;1;0
33.419159;0.004974;0;0;1;1;0
33.424133;0.004974;0;0;1;1;0
33.429108;0.004974;0;0;1;1;0
33.434082;0.004974;0;0;1;1;0
33.439056;0.004974;0;0;1;1;0
33.444031;0.004974;0;0;1;1;0
33.449036;0.005005;0;0;1;1;0
33.453979;0.004944;0;0;1;1;0
33.458954;0.004974;0;0;1;1;0
33.463928;0.004974;0;0;1;1;0
33.468903;0.004974;0;0;1;1;0
33.473877;0.004974;0;0;1;1;0
33.478851;0.004974;0;0;1;1;0
33.483826;0.004974;0;0;1;1;0
33.488800;0.004974;0;0;1;1;0
33.493774;0.004974;0;0;1;1;0
33.498779;0.005005;0;0;1;1;0
33.503723;0.004944;0;0;1;1;0
33.508698;0.004974;0;0;1;1;0
33.513672;0.004974;0;0;1;1;0
33.518646;0.004974;0;0;1;1;0
33.523621;0.004974;0;0;1;1;0
33.528656;0.005035;0;0;1;1;0
33.533569;0.004913;0;0;1;1;0
33.538544;0.004974;0;0;1;1;0
33.543518;0.004974;0;0;1;1;0
33.548492;0.004974;0;0;1;1;0
33.553467;0.004974;0;0;1;1;0
33.558441;0.004974;0;0;1;1;0
33.563416;0.004974;0;0;1;1;0
33.568390;0.004974;0;0;1;1;0
33.573364;0.004974;0;0;1;1;0
33.578339;0.004974;0;0;1;1;0
33.583313;0.004974;0;0;1;1;0
33.588287;0.004974;0;0;1;1;0
33.593262;0.004974;0;0;1;1;0
33.598236;0.004974;0;0;1;1;0
33.603210;0.004974;0;0;1;1;0
33.608185;0.004974;0;0;1;1;0
33.613159;0.004974;0;0;1;1;0
33.618134;0.004974;0;0;1;1;0
33.623108;0.004974;0;0;1;1;0
33.628082;0.004974;0;0;1;1;0
33.633057;0.004974;0;0;1;1;0
33.638031;0.004974;0;0;1;1;0
33.643066;0.005035;0;0;1;1;0
33.647980;0.004913;0;0;1;1;0
33.652954;0.004974;0;0;1;1;0
33.657959;0.005005;0;0;1;1;0
33.662933;0.004974;0;0;1;1;0
33.667877;0.004944;0;0;1;1;0
33.672852;0.004974;0;0;1;1;0
33.677826;0.004974;0;0;1;1;0
33.682800;0.004974;0;0;1;1;0
33.687775;0.004974;0;0;1;1;0
33.692749;0.004974;0;0;1;1;0
33.697723;0.004974;0;0;1;1;0
33.702698;0.004974;0;0;1;1;0
33.707672;0.004974;0;0;1;1;0
33.712646;0.004974;0;0;1;1;0
33.717621;0.004974;0;0;1;1;0
33.722595;0.004974;0;0;1;1;0
33.727570;0.004974;0;0;1;1;0
33.732544;0.004974;0;0;1;1;0
33.737518;0.004974;0;0;1;1;0
33.742493;0.004974;0;0;1;1;0
33.747467;0.004974;0;0;1;1;0
33.752441;0.004974;0;0;1;1;0
33.757416;0.004974;0;0;1;1;0
33.762390;0.004974;0;0;1;1;0
33.767365;0.004974;0;0;1;1;0
33.772339;0.004974;0;0;1;1;0
33.777313;0.004974;0;0;1;1;0
33.782288;0.004974;0;0;1;1;0
33.787292;0.005005;0;0;1;1;0
33.792236;0.004944;0;0;1;1;0
33.797211;0.004974;0;0;1;1;0
33.802246;0.005035;0;0;1;1;0
33.807159;0.004913;0;0;1;1;0
33.812134;0.004974;0;0;1;1;0
33.817108;0.004974;0;0;1;1;0
33.822083;0.004974;0;0;1;1;0
33.827057;0.004974;0;0;1;1;0
33.832062;0.005005;0;0;1;1;0
33.837006;0.004944;0;0;1;1;0
33.841980;0.004974;0;0;1;1;0
33.846954;0.004974;0;0;1;1;0
33.851929;0.004974;0;0;1;1;0
33.856903;0.004974;0;0;1;1;0
33.861877;0.004974;0;0;1;1;0
33.866852;0.004974;0;0;1;1;0
33.871826;0.004974;0;0;1;1;0
33.876801;0.004974;0;0;1;1;0
33.881775;0.004974;0;0;1;1;0
33.886749;0.004974;0;0;1;1;0
33.891724;0.004974;0;0;1;1;0
33.896698;0.004974;0;0;1;1;0
33.901672;0.004974;0;0;1;1;0
33.906647;0.004974;0;0;1;1;0
33.911621;0.004974;0;0;1;1;0
33.916595;0.004974;0;0;1;1;0
33.921570;0.004974;0;0;1;1;0
33.926544;0.004974;0;0;1;1;0
33.931580;0.005035;0;0;1;1;0
33.936493;0.004913;0;0;1;1;0
33.941467;0.004974;0;0;1;1;0
33.946442;0.004974;0;0;1;1;0
33.951416;0.004974;0;0;1;1;0
33.956390;0.004974;0;0;1;1;0
33.961365;0.004974;0;0;1;1;0
33.966339;0.004974;0;0;1;1;0
33.971313;0.004974;0;0;1;1;0
33.976318;0.005005;0;0;1;1;0
33.981262;0.004944;0;0;1;1;0
33.986237;0.004974;0;0;1;1;0
33.991211;0.004974;0;0;1;1;0
33.996185;0.004974;0;0;1;1;0
34.001160;0.004974;0;0;1;1;0
34.006134;0.004974;0;0;1;1;0
34.011108;0.004974;0;0;1;1;0
34.016083;0.004974;0;0;1;1;0
34.021057;0.004974;0;0;1;1;0
34.026031;0.004974;0;0;1;1;0
34.031006;0.004974;0;0;1;1;0
34.035980;0.004974;0;0;1;1;0
34.040955;0.004974;0;0;1;1;0
34.045929;0.004974;0;0;1;1;0
34.050903;0.004974;0;0;1;1;0
34.055878;0.004974;0;0;1;1;0
34.060852;0.004974;0;0;1;1;0
34.065826;0.004974;0;0;1;1;0
34.070801;0.004974;0;0;1;1;0
34.075775;0.004974;0;0;1;1;0
34.080750;0.004974;0;0;1;1;0
34.085724;0.004974;0;0;1;1;0
34.090698;0.004974;0;0;1;1;0
34.095673;0.004974;0;0;1;1;0
34.100647;0.004974;0;0;1;1;0
34.105621;0.004974;0;0;1;1;0
34.110596;0.004974;0;0;1;1;0
34.115570;0.004974;0;0;1;1;0
34.120605;0.005035;0;0;1;1;0
34.125519;0.004913;0;0;1;1;0
34.130493;0.004974;0;0;1;1;0
34.135468;0.004974;0;0;1;1;0
34.140442;0.004974;0;0;1;1;0
34.145416;0.004974;0;0;1;1;0
34.150391;0.004974;0;0;1;1;0
34.155365;0.004974;0;0;1;1;0
34.160339;0.004974;0;0;1;1;0
34.165314;0.004974;0;0;1;1;0
34.170288;0.004974;0;0;1;1;0
34.175262;0.004974;0;0;1;1;0
34.180237;0.004974;0;0;1;1;0
34.185211;0.004974;0;0;1;1;0
34.190186;0.004974;0;0;1;1;0
34.195160;0.004974;0;0;1;1;0
34.200134;0.004974;0;0;1;1;0
34.205170;0.005035;0;0;1;1;0
34.210083;0.004913;0;0;1;1;0
34.215057;0.004974;0;0;1;1;0
34.220062;0.005005;0;0;1;1;0
34.225006;0.004944;0;0;1;1;0
34.229980;0.004974;0;0;1;1;0
34.234955;0.004974;0;0;1;1;0
34.239929;0.004974;0;0;1;1;0
34.244904;0.004974;0;0;1;1;0
34.249878;0.004974;0;0;1;1;0
34.254852;0.004974;0;0;1;1;0
34.259827;0.004974;0;0;1;1;0
34.264832;0.005005;0;0;1;1;0
34.269775;0.004944;0;0;1;1;0
34.274750;0.004974;0;0;1;1;0
34.279724;0.004974;0;0;1;1;0
34.284698;0.004974;0;0;1;1;0
34.289673;0.004974;0;0;1;1;0
34.294647;0.004974;0;0;1;1;0
34.299622;0.004974;0;0;1;1;0
34.304596;0.004974;0;0;1;1;0
34.309570;0.004974;0;0;1;1;0
34.314545;0.004974;0;0;1;1;0
34.319519;0.004974;0;0;1;1;0
34.324493;0.004974;0;0;1;1;0
34.329468;0.004974;0;0;1;1;0
34.334442;0.004974;0;0;1;1;0
34.339417;0.004974;0;0;1;1;0
34.344391;0.004974;0;0;1;1;0
34.349396;0.005005;0;0;1;1;0
34.354340;0.004944;0;0;1;1;0
34.359314;0.004974;0;0;1;1;0
34.364288;0.004974;0;0;1;1;0
34.369263;0.004974;0;0;1;1;0
34.374237;0.004974;0;0;1;1;0
34.379211;0.004974;0;0;1;1;0
34.384186;0.004974;0;0;1;1;0
34.389160;0.004974;0;0;1;1;0
34.394135;0.004974;0;0;1;1;0
34.399109;0.004974;0;0;1;1;0
34.404083;0.004974;0;0;1;1;0
34.409119;0.005035;0;0;1;1;0
34.414032;0.004913;0;0;1;1;0
34.419006;0.004974;0;0;1;1;0
34.423981;0.004974;0;0;1;1;0
34.428955;0.004974;0;0;1;1;0
34.433929;0.004974;0;0;1;1;0
34.438904;0.004974;0;0;1;1;0
34.443878;0.004974;0;0;1;1;0
34.448853;0.004974;0;0;1;1;0
34.453827;0.004974;0;0;1;1;0
34.458801;0.004974;0;0;1;1;0
34.463776;0.004974;0;0;1;1;0
34.468750;0.004974;0;0;1;1;0
34.473724;0.004974;0;0;1;1;0
34.478729;0.005005;0;0;1;1;0
34.483673;0.004944;0;0;1;1;0
34.488647;0.004974;0;0;1;1;0
34.493622;0.004974;0;0;1;1;0
34.498596;0.004974;0;0;1;1;0
34.503571;0.004974;0;0;1;1;0
34.508545;0.004974;0;0;1;1;0
34.513580;0.005035;0;0;1;1;0
34.518555;0.004974;0;0;1;1;0
34.523529;0.004974;0;0;1;1;0
34.528503;0.004974;0;0;1;1;0
