# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
14.335542	0.000682	0.006573	0.728634	-0.684876	0.009961	-1.632321	3.132943
14.340542	0.000666	0.006562	0.728491	-0.685029	0.009962	-1.631847	3.132986
14.345542	0.000679	0.006547	0.728328	-0.685202	0.009909	-1.631393	3.133030
14.350542	0.000673	0.006513	0.728173	-0.685367	0.009941	-1.630929	3.133120
14.355542	0.000714	0.006491	0.728014	-0.685536	0.009968	-1.630485	3.133186
14.360542	0.000746	0.006477	0.727862	-0.685698	0.010036	-1.629938	3.133226
14.365542	0.000782	0.006486	0.727675	-0.685897	0.010066	-1.629390	3.133323
14.370542	0.000825	0.006461	0.727487	-0.686096	0.010063	-1.629085	3.133431
14.375542	0.000860	0.006421	0.727382	-0.686207	0.010119	-1.628844	3.133546
14.380542	0.000919	0.006398	0.727300	-0.686294	0.010213	-1.628761	3.133621
14.385542	0.000978	0.006403	0.727271	-0.686325	0.010211	-1.628648	3.133730
14.390542	0.001015	0.006363	0.727233	-0.686365	0.010288	-1.628607	3.133825
14.395542	0.001075	0.006355	0.727219	-0.686380	0.010202	-1.628598	3.133844
14.400542	0.001050	0.006319	0.727216	-0.686384	0.010207	-1.628603	3.133976
14.405542	0.001098	0.006273	0.727219	-0.686382	0.010158	-1.628731	3.134036
14.410542	0.001100	0.006234	0.727263	-0.686335	0.010226	-1.628896	3.134072
14.415542	0.001138	0.006244	0.727319	-0.686275	0.010240	-1.628972	3.134120
14.420542	0.001160	0.006231	0.727345	-0.686247	0.010226	-1.629028	3.134221
14.425542	0.001190	0.006190	0.727365	-0.686227	0.010173	-1.628929	3.134310
14.430542	0.001201	0.006139	0.727331	-0.686263	0.010091	-1.628813	3.134305
14.435542	0.001169	0.006113	0.727292	-0.686305	0.010045	-1.628713	3.134301
14.440542	0.001150	0.006099	0.727258	-0.686342	0.010091	-1.628580	3.134296
14.445542	0.001165	0.006116	0.727212	-0.686390	0.010014	-1.628290	3.134321
14.450542	0.001145	0.006081	0.727113	-0.686495	0.010074	-1.628017	3.134330
14.455542	0.001169	0.006099	0.727019	-0.686594	0.010091	-1.627832	3.134313
14.460542	0.001169	0.006111	0.726955	-0.686661	0.010159	-1.627538	3.134298
14.465542	0.001187	0.006139	0.726854	-0.686768	0.010107	-1.627160	3.134271
14.470542	0.001158	0.006132	0.726724	-0.686906	0.010026	-1.626779	3.134271
14.475542	0.001127	0.006104	0.726594	-0.687044	0.010044	-1.626474	3.134307
14.480542	0.001145	0.006097	0.726489	-0.687155	0.010028	-1.626403	3.134345
14.485542	0.001152	0.006078	0.726465	-0.687181	0.009989	-1.626312	3.134405
14.490542	0.001158	0.006043	0.726434	-0.687214	0.009920	-1.626322	3.134418
14.495542	0.001138	0.006014	0.726437	-0.687210	0.009977	-1.626362	3.134444
14.500542	0.001168	0.006025	0.726451	-0.687196	0.009976	-1.626293	3.134378
14.505542	0.001144	0.006048	0.726427	-0.687220	0.010015	-1.626120	3.134304
14.510542	0.001133	0.006089	0.726367	-0.687283	0.009999	-1.625763	3.134282
14.515542	0.001118	0.006091	0.726245	-0.687413	0.009900	-1.625411	3.134241
14.520542	0.001067	0.006073	0.726124	-0.687541	0.009932	-1.625149	3.134253
14.525542	0.001082	0.006079	0.726034	-0.687636	0.009842	-1.625053	3.134248
14.530542	0.001048	0.006050	0.726001	-0.687671	0.009797	-1.625004	3.134312
14.535542	0.001053	0.006011	0.725984	-0.687689	0.009791	-1.625155	3.134336
14.540542	0.001059	0.006001	0.726036	-0.687634	0.009728	-1.625277	3.134341
14.545542	0.001039	0.005977	0.726079	-0.687589	0.009740	-1.625491	3.134355
14.550542	0.001049	0.005976	0.726152	-0.687512	0.009835	-1.625697	3.134326
14.555542	0.001074	0.006019	0.726223	-0.687437	0.009881	-1.625960	3.134403
14.560542	0.001118	0.006007	0.726313	-0.687341	0.009886	-1.626293	3.134429
14.565542	0.001130	0.005999	0.726428	-0.687220	0.009897	-1.626823	3.134403
14.570542	0.001126	0.006012	0.726609	-0.687028	0.009972	-1.627385	3.134394
14.575542	0.001152	0.006041	0.726802	-0.686824	0.010065	-1.627873	3.134348
14.580542	0.001171	0.006089	0.726970	-0.686646	0.010194	-1.628184	3.134375
14.585542	0.001229	0.006123	0.727076	-0.686533	0.010233	-1.628411	3.134331
14.590542	0.001228	0.006153	0.727153	-0.686451	0.010166	-1.628389	3.134337
14.595542	0.001206	0.006127	0.727146	-0.686459	0.010170	-1.628220	3.134309
14.600542	0.001197	0.006139	0.727088	-0.686520	0.010162	-1.627901	3.134280
14.605542	0.001183	0.006147	0.726979	-0.686636	0.010290	-1.627563	3.134321
14.610542	0.001243	0.006176	0.726862	-0.686759	0.010325	-1.627411	3.134293
14.615542	0.001245	0.006198	0.726810	-0.686814	0.010299	-1.627139	3.134319
14.620542	0.001244	0.006180	0.726716	-0.686913	0.010281	-1.626951	3.134251
14.625542	0.001214	0.006199	0.726652	-0.686981	0.010213	-1.626608	3.134244
14.630542	0.001185	0.006178	0.726534	-0.687106	0.010276	-1.626200	3.134304
14.635542	0.001228	0.006178	0.726394	-0.687254	0.010259	-1.626002	3.134248
14.640542	0.001202	0.006193	0.726326	-0.687326	0.010267	-1.625860	3.134211
14.645542	0.001191	0.006209	0.726277	-0.687377	0.010289	-1.625914	3.134153
14.650542	0.001180	0.006238	0.726295	-0.687358	0.010319	-1.625923	3.134148
14.655542	0.001189	0.006250	0.726298	-0.687354	0.010302	-1.626027	3.134154
14.660542	0.001185	0.006242	0.726334	-0.687317	0.010229	-1.626195	3.134109
14.665542	0.001144	0.006233	0.726392	-0.687256	0.010299	-1.626296	3.134063
14.670542	0.001154	0.006273	0.726426	-0.687219	0.010281	-1.626336	3.133982
14.675542	0.001119	0.006297	0.726440	-0.687204	0.010293	-1.626378	3.133955
14.680542	0.001115	0.006311	0.726454	-0.687189	0.010299	-1.626528	3.133948
14.685542	0.001115	0.006315	0.726505	-0.687135	0.010274	-1.626694	3.133936
14.690542	0.001102	0.006311	0.726563	-0.687074	0.010373	-1.626795	3.133978
14.695542	0.001153	0.006330	0.726597	-0.687038	0.010386	-1.626891	3.133953
14.700542	0.001149	0.006343	0.726630	-0.687003	0.010437	-1.627077	3.134002
14.705542	0.001185	0.006343	0.726694	-0.686935	0.010442	-1.627219	3.133974
14.710542	0.001178	0.006354	0.726742	-0.686883	0.010403	-1.627386	3.133998
14.715542	0.001172	0.006332	0.726800	-0.686823	0.010422	-1.627479	3.134020
14.720542	0.001187	0.006331	0.726832	-0.686789	0.010416	-1.627573	3.134027
14.725542	0.001188	0.006326	0.726864	-0.686755	0.010511	-1.627575	3.134049
14.730542	0.001230	0.006351	0.726865	-0.686754	0.010581	-1.627560	3.134042
14.735542	0.001253	0.006377	0.726859	-0.686759	0.010630	-1.627444	3.134057
14.740542	0.001276	0.006389	0.726819	-0.686801	0.010745	-1.627389	3.134036
14.745542	0.001310	0.006436	0.726800	-0.686821	0.010814	-1.627434	3.133999
14.750542	0.001322	0.006473	0.726815	-0.686805	0.010842	-1.627481	3.133955
14.755542	0.001317	0.006499	0.726831	-0.686788	0.010744	-1.627497	3.133873
14.760542	0.001254	0.006495	0.726837	-0.686782	0.010749	-1.627500	3.133906
14.765542	0.001267	0.006485	0.726838	-0.686781	0.010806	-1.627453	3.133887
14.770542	0.001281	0.006511	0.726821	-0.686798	0.010821	-1.627485	3.133869
14.775542	0.001280	0.006523	0.726832	-0.686786	0.010924	-1.627632	3.133877
14.780542	0.001321	0.006555	0.726882	-0.686733	0.011006	-1.627984	3.133875
14.785542	0.001351	0.006584	0.727003	-0.686605	0.011087	-1.628396	3.133862
14.790542	0.001378	0.006616	0.727144	-0.686455	0.011059	-1.628843	3.133866
14.795542	0.001370	0.006604	0.727298	-0.686293	0.011064	-1.629206	3.133859
14.800542	0.001371	0.006609	0.727422	-0.686161	0.011013	-1.629444	3.133865
14.805542	0.001355	0.006589	0.727504	-0.686074	0.010923	-1.629647	3.133866
14.810542	0.001323	0.006557	0.727574	-0.686000	0.010949	-1.629741	3.133916
14.815542	0.001350	0.006548	0.727606	-0.685966	0.010955	-1.629815	3.133900
14.820542	0.001347	0.006556	0.727631	-0.685939	0.010994	-1.629846	3.133885
14.825542	0.001357	0.006575	0.727642	-0.685928	0.011013	-1.629834	3.133846
14.830542	0.001350	0.006595	0.727638	-0.685932	0.011009	-1.629769	3.133834
14.835542	0.001344	0.006599	0.727615	-0.685956	0.011075	-1.629573	3.133862
14.840542	0.001377	0.006611	0.727548	-0.686027	0.011139	-1.629376	3.133829
14.845542	0.001389	0.006645	0.727480	-0.686099	0.011172	-1.629041	3.133852
14.850542	0.001407	0.006648	0.727365	-0.686220	0.011131	-1.628831	3.133837
14.855542	0.001387	0.006640	0.727293	-0.686297	0.011091	-1.628657	3.133893
14.860542	0.001391	0.006606	0.727234	-0.686360	0.011068	-1.628543	3.133903
14.865542	0.001385	0.006595	0.727195	-0.686401	0.011053	-1.628521	3.133905
14.870542	0.001381	0.006589	0.727187	-0.686409	0.011110	-1.628420	3.133913
14.875542	0.001403	0.006605	0.727153	-0.686446	0.010988	-1.628382	3.133872
14.880542	0.001345	0.006578	0.727140	-0.686460	0.010920	-1.628364	3.133863
14.885542	0.001317	0.006558	0.727134	-0.686466	0.010992	-1.628418	3.133830
14.890542	0.001332	0.006595	0.727152	-0.686447	0.010935	-1.628394	3.133815
14.895542	0.001306	0.006581	0.727144	-0.686456	0.010918	-1.628423	3.133771
14.900542	0.001285	0.006591	0.727154	-0.686445	0.010866	-1.628246	3.133726
14.905542	0.001250	0.006590	0.727093	-0.686510	0.010856	-1.628029	3.133719
14.910542	0.001244	0.006589	0.727018	-0.686588	0.010812	-1.628001	3.133703
14.915542	0.001222	0.006580	0.727009	-0.686599	0.010771	-1.628038	3.133724
14.920542	0.001214	0.006558	0.727022	-0.686585	0.010789	-1.628094	3.133712
14.925542	0.001217	0.006569	0.727041	-0.686565	0.010770	-1.628269	3.133689
14.930542	0.001203	0.006570	0.727101	-0.686501	0.010791	-1.628378	3.133700
14.935542	0.001214	0.006573	0.727138	-0.686462	0.010728	-1.628321	3.133697
14.940542	0.001191	0.006553	0.727119	-0.686482	0.010633	-1.628160	3.133712
14.945542	0.001161	0.006515	0.727064	-0.686541	0.010638	-1.628093	3.133671
14.950542	0.001148	0.006532	0.727041	-0.686565	0.010579	-1.628043	3.133661
14.955542	0.001123	0.006515	0.727024	-0.686583	0.010550	-1.628069	3.133649
14.960542	0.001108	0.006509	0.727033	-0.686574	0.010494	-1.628122	3.133587
14.965542	0.001067	0.006513	0.727051	-0.686554	0.010546	-1.628060	3.133607
14.970542	0.001092	0.006523	0.727030	-0.686577	0.010628	-1.627996	3.133654
14.975542	0.001138	0.006534	0.727008	-0.686600	0.010656	-1.627941	3.133667
14.980542	0.001153	0.006539	0.726989	-0.686620	0.010675	-1.627803	3.133651
14.985542	0.001154	0.006552	0.726941	-0.686670	0.010673	-1.627666	3.133614
14.990542	0.001140	0.006565	0.726894	-0.686720	0.010647	-1.627409	3.133611
14.995542	0.001128	0.006557	0.726806	-0.686813	0.010587	-1.627265	3.133581
15.000542	0.001096	0.006547	0.726757	-0.686866	0.010659	-1.627147	3.133580
15.005542	0.001121	0.006572	0.726716	-0.686909	0.010700	-1.627004	3.133606
15.010542	0.001144	0.006577	0.726667	-0.686961	0.010741	-1.626653	3.133649
15.015542	0.001173	0.006576	0.726546	-0.687088	0.010787	-1.626267	3.133624
15.020542	0.001180	0.006601	0.726413	-0.687228	0.010741	-1.625988	3.133626
15.025542	0.001163	0.006584	0.726318	-0.687330	0.010760	-1.625794	3.133662
15.030542	0.001182	0.006578	0.726251	-0.687400	0.010812	-1.625681	3.133612
15.035542	0.001183	0.006614	0.726211	-0.687441	0.010791	-1.625647	3.133666
15.040542	0.001194	0.006587	0.726200	-0.687453	0.010838	-1.625675	3.133698
15.045542	0.001222	0.006592	0.726210	-0.687443	0.010780	-1.625687	3.133728
15.050542	0.001211	0.006561	0.726214	-0.687439	0.010790	-1.625600	3.133733
15.055542	0.001216	0.006562	0.726184	-0.687470	0.010754	-1.625524	3.133749
15.060542	0.001209	0.006545	0.726158	-0.687498	0.010836	-1.625643	3.133816
15.065542	0.001261	0.006548	0.726199	-0.687455	0.010877	-1.626110	3.133804
15.070542	0.001274	0.006566	0.726359	-0.687285	0.010933	-1.626634	3.133810
15.075542	0.001298	0.006583	0.726539	-0.687095	0.010980	-1.627186	3.133855
15.080542	0.001332	0.006583	0.726729	-0.686894	0.011003	-1.627690	3.133857
15.085542	0.001343	0.006589	0.726902	-0.686711	0.011073	-1.628183	3.133887
15.090542	0.001381	0.006602	0.727071	-0.686532	0.011029	-1.628633	3.133880
15.095542	0.001364	0.006590	0.727226	-0.686368	0.010888	-1.629037	3.133906
15.100542	0.001323	0.006531	0.727365	-0.686221	0.010867	-1.629292	3.133897
15.105542	0.001313	0.006527	0.727452	-0.686129	0.010757	-1.629430	3.133855
15.110542	0.001259	0.006505	0.727500	-0.686079	0.010724	-1.629308	3.133849
15.115542	0.001244	0.006496	0.727458	-0.686123	0.010791	-1.628998	3.133838
15.120542	0.001264	0.006523	0.727352	-0.686236	0.010725	-1.628561	3.133850
15.125542	0.001243	0.006496	0.727202	-0.686395	0.010691	-1.628076	3.133839
15.130542	0.001225	0.006489	0.727035	-0.686571	0.010667	-1.627532	3.133838
15.135542	0.001214	0.006481	0.726849	-0.686769	0.010702	-1.627060	3.133873
15.140542	0.001237	0.006481	0.726687	-0.686940	0.010661	-1.626651	3.133863
15.145542	0.001217	0.006471	0.726546	-0.687089	0.010730	-1.626252	3.133869
15.150542	0.001243	0.006492	0.726409	-0.687234	0.010691	-1.625927	3.133897
15.155542	0.001238	0.006469	0.726298	-0.687352	0.010779	-1.625669	3.133949
15.160542	0.001286	0.006480	0.726209	-0.687445	0.010916	-1.625549	3.133968
15.165542	0.001343	0.006521	0.726167	-0.687489	0.010879	-1.625630	3.133959
15.170542	0.001326	0.006511	0.726195	-0.687459	0.010877	-1.625800	3.134052
15.175542	0.001358	0.006477	0.726254	-0.687398	0.010879	-1.626130	3.134052
15.180542	0.001360	0.006477	0.726367	-0.687278	0.010893	-1.626417	3.134141
15.185542	0.001397	0.006449	0.726466	-0.687174	0.010953	-1.626908	3.134198
15.190542	0.001440	0.006449	0.726635	-0.686995	0.010984	-1.627478	3.134136
15.195542	0.001431	0.006482	0.726830	-0.686788	0.010968	-1.628084	3.134145
15.200542	0.001430	0.006473	0.727038	-0.686568	0.010867	-1.628694	3.134134
15.205542	0.001392	0.006441	0.727248	-0.686346	0.010781	-1.629198	3.134233
15.210542	0.001396	0.006376	0.727421	-0.686163	0.010685	-1.629545	3.134335
15.215542	0.001397	0.006305	0.727541	-0.686037	0.010618	-1.629850	3.134406
15.220542	0.001398	0.006256	0.727646	-0.685926	0.010591	-1.630031	3.134471
15.225542	0.001412	0.006223	0.727708	-0.685860	0.010544	-1.630189	3.134516
15.230542	0.001410	0.006191	0.727763	-0.685802	0.010561	-1.630245	3.134590
15.235542	0.001442	0.006169	0.727782	-0.685782	0.010431	-1.630159	3.134612
15.240542	0.001402	0.006117	0.727753	-0.685813	0.010466	-1.629923	3.134633
15.245542	0.001421	0.006121	0.727672	-0.685899	0.010594	-1.629598	3.134618
15.250542	0.001461	0.006171	0.727561	-0.686017	0.010600	-1.629169	3.134637
15.255542	0.001469	0.006167	0.727413	-0.686173	0.010637	-1.628732	3.134666
15.260542	0.001491	0.006169	0.727263	-0.686332	0.010756	-1.628181	3.134735
15.265542	0.001556	0.006185	0.727074	-0.686532	0.010793	-1.627616	3.134716
15.270542	0.001562	0.006205	0.726880	-0.686738	0.010829	-1.626981	3.134664
15.275542	0.001555	0.006237	0.726661	-0.686969	0.010828	-1.626517	3.134684
15.280542	0.001560	0.006230	0.726502	-0.687137	0.010855	-1.626134	3.134758
15.285542	0.001594	0.006212	0.726371	-0.687276	0.010891	-1.625972	3.134798
15.290542	0.001620	0.006210	0.726315	-0.687335	0.010885	-1.625914	3.134888
15.295542	0.001649	0.006176	0.726296	-0.687356	0.010875	-1.626128	3.134914
15.300542	0.001655	0.006163	0.726369	-0.687278	0.010881	-1.626388	3.134984
15.305542	0.001682	0.006139	0.726459	-0.687184	0.010871	-1.626716	3.135056
15.310542	0.001704	0.006109	0.726572	-0.687064	0.010861	-1.627120	3.135088
15.315542	0.001712	0.006094	0.726711	-0.686918	0.010857	-1.627511	3.135158
15.320542	0.001736	0.006067	0.726845	-0.686775	0.010892	-1.627889	3.135161
15.325542	0.001751	0.006077	0.726975	-0.686638	0.010892	-1.628170	3.135208
15.330542	0.001768	0.006060	0.727071	-0.686536	0.010885	-1.628493	3.135251
15.335542	0.001781	0.006041	0.727182	-0.686418	0.010791	-1.628765	3.135269
15.340542	0.001754	0.006003	0.727276	-0.686320	0.010804	-1.628894	3.135282
15.345542	0.001764	0.006002	0.727320	-0.686273	0.010771	-1.629027	3.135268
15.350542	0.001747	0.005996	0.727366	-0.686224	0.010827	-1.629166	3.135314
15.355542	0.001784	0.005998	0.727414	-0.686174	0.010913	-1.629165	3.135275
15.360542	0.001802	0.006042	0.727413	-0.686174	0.010957	-1.628965	3.135265
15.365542	0.001814	0.006061	0.727344	-0.686247	0.010902	-1.628610	3.135245
15.370542	0.001786	0.006050	0.727223	-0.686376	0.010873	-1.628077	3.135199
15.375542	0.001758	0.006057	0.727040	-0.686570	0.010879	-1.627423	3.135213
15.380542	0.001763	0.006054	0.726815	-0.686808	0.010771	-1.626942	3.135209
15.385542	0.001721	0.006019	0.726650	-0.686983	0.010784	-1.626589	3.135258
15.390542	0.001741	0.006006	0.726529	-0.687111	0.010816	-1.626518	3.135296
15.395542	0.001766	0.006003	0.726504	-0.687136	0.010853	-1.626524	3.135346
15.400542	0.001796	0.005998	0.726507	-0.687134	0.010900	-1.626458	3.135362
15.405542	0.001819	0.006008	0.726484	-0.687158	0.010829	-1.626450	3.135346
15.410542	0.001787	0.005990	0.726481	-0.687161	0.010862	-1.626334	3.135360
15.415542	0.001804	0.005996	0.726442	-0.687203	0.010906	-1.626271	3.135293
15.420542	0.001797	0.006036	0.726419	-0.687226	0.010935	-1.626299	3.135280
15.425542	0.001803	0.006050	0.726429	-0.687215	0.010919	-1.626273	3.135281
15.430542	0.001797	0.006045	0.726420	-0.687225	0.010881	-1.626367	3.135294
15.435542	0.001788	0.006027	0.726452	-0.687191	0.010936	-1.626440	3.135320
15.440542	0.001817	0.006036	0.726477	-0.687164	0.010937	-1.626634	3.135287
15.445542	0.001807	0.006048	0.726544	-0.687094	0.010966	-1.626619	3.135290
15.450542	0.001818	0.006057	0.726539	-0.687099	0.011016	-1.626642	3.135237
15.455542	0.001819	0.006093	0.726546	-0.687091	0.011002	-1.626591	3.135226
15.460542	0.001809	0.006092	0.726529	-0.687110	0.011019	-1.626508	3.135208
15.465542	0.001809	0.006105	0.726500	-0.687140	0.010975	-1.626485	3.135147
15.470542	0.001772	0.006112	0.726492	-0.687148	0.010982	-1.626378	3.135157
15.475542	0.001778	0.006111	0.726456	-0.687187	0.010912	-1.626269	3.135085
15.480542	0.001727	0.006113	0.726418	-0.687226	0.010899	-1.626107	3.135062
15.485542	0.001714	0.006117	0.726362	-0.687285	0.010889	-1.625875	3.135029
15.490542	0.001698	0.006126	0.726283	-0.687370	0.010916	-1.625521	3.134987
15.495542	0.001693	0.006151	0.726161	-0.687498	0.010931	-1.625325	3.134942
15.500542	0.001682	0.006172	0.726093	-0.687569	0.010978	-1.625162	3.134931
15.505542	0.001695	0.006193	0.726037	-0.687628	0.011011	-1.624956	3.134957
15.510542	0.001715	0.006195	0.725966	-0.687703	0.011061	-1.624746	3.134944
15.515542	0.001728	0.006217	0.725894	-0.687779	0.011085	-1.624507	3.134957
15.520542	0.001741	0.006221	0.725811	-0.687866	0.011113	-1.624353	3.134960
15.525542	0.001752	0.006229	0.725758	-0.687922	0.011024	-1.624454	3.134972
15.530542	0.001723	0.006194	0.725793	-0.687885	0.010950	-1.624703	3.135021
15.535542	0.001715	0.006151	0.725879	-0.687795	0.010950	-1.624998	3.134994
15.540542	0.001706	0.006160	0.725981	-0.687688	0.010946	-1.625193	3.135020
15.545542	0.001714	0.006150	0.726048	-0.687617	0.010886	-1.625435	3.135036
15.550542	0.001699	0.006123	0.726131	-0.687529	0.010829	-1.625527	3.134988
15.555542	0.001661	0.006121	0.726163	-0.687496	0.010814	-1.625393	3.135033
15.560542	0.001671	0.006099	0.726117	-0.687544	0.010812	-1.625263	3.135073
15.565542	0.001684	0.006084	0.726073	-0.687592	0.010754	-1.625108	3.135117
15.570542	0.001677	0.006048	0.726020	-0.687648	0.010744	-1.625020	3.135092
15.575542	0.001665	0.006054	0.725989	-0.687680	0.010777	-1.624851	3.135074
15.580542	0.001670	0.006072	0.725931	-0.687741	0.010874	-1.624716	3.135112
15.585542	0.001718	0.006092	0.725884	-0.687790	0.010918	-1.624784	3.135091
15.590542	0.001727	0.006114	0.725907	-0.687766	0.010997	-1.624724	3.135082
15.595542	0.001753	0.006145	0.725887	-0.687787	0.010978	-1.624816	3.135008
15.600542	0.001720	0.006165	0.725918	-0.687754	0.010946	-1.624647	3.134983
15.605542	0.001700	0.006163	0.725860	-0.687815	0.010935	-1.624528	3.134981
15.610542	0.001695	0.006160	0.725819	-0.687858	0.010951	-1.624346	3.134968
15.615542	0.001695	0.006171	0.725756	-0.687924	0.010897	-1.624389	3.134990
15.620542	0.001683	0.006144	0.725772	-0.687909	0.010807	-1.624579	3.134959
15.625542	0.001641	0.006124	0.725837	-0.687840	0.010630	-1.624725	3.135008
15.630542	0.001594	0.006045	0.725888	-0.687787	0.010602	-1.624830	3.135060
15.635542	0.001602	0.006017	0.725924	-0.687749	0.010564	-1.624996	3.135077
15.640542	0.001594	0.005998	0.725982	-0.687689	0.010634	-1.625085	3.135081
15.645542	0.001622	0.006020	0.726012	-0.687656	0.010575	-1.625210	3.135043
