LOCAL EULER XYZ
t	 x	 y	 z	
55.980 	 3.1203 	 -0.0190 	 -0.0343 	 
55.990 	 3.1202 	 -0.0178 	 -0.0349 	 
56.000 	 3.1187 	 -0.0176 	 -0.0356 	 
56.010 	 3.1179 	 -0.0182 	 -0.0364 	 
56.020 	 3.1167 	 -0.0183 	 -0.0368 	 
56.030 	 3.1156 	 -0.0185 	 -0.0370 	 
56.040 	 3.1151 	 -0.0189 	 -0.0374 	 
56.050 	 3.1147 	 -0.0186 	 -0.0375 	 
56.060 	 3.1148 	 -0.0188 	 -0.0375 	 
56.070 	 3.1148 	 -0.0187 	 -0.0373 	 
56.080 	 3.1151 	 -0.0184 	 -0.0373 	 
56.090 	 3.1152 	 -0.0184 	 -0.0372 	 
56.100 	 3.1152 	 -0.0184 	 -0.0369 	 
56.110 	 3.1151 	 -0.0185 	 -0.0368 	 
56.120 	 3.1150 	 -0.0188 	 -0.0363 	 
56.130 	 3.1149 	 -0.0198 	 -0.0360 	 
56.140 	 3.1149 	 -0.0194 	 -0.0353 	 
56.150 	 3.1150 	 -0.0194 	 -0.0350 	 
56.160 	 3.1149 	 -0.0192 	 -0.0352 	 
56.170 	 3.1152 	 -0.0204 	 -0.0354 	 
56.180 	 3.1149 	 -0.0203 	 -0.0352 	 
56.190 	 3.1151 	 -0.0201 	 -0.0355 	 
56.200 	 3.1150 	 -0.0200 	 -0.0355 	 
56.210 	 3.1150 	 -0.0206 	 -0.0353 	 
56.220 	 3.1150 	 -0.0194 	 -0.0352 	 
56.230 	 3.1149 	 -0.0201 	 -0.0353 	 
56.240 	 3.1150 	 -0.0194 	 -0.0352 	 
56.250 	 3.1149 	 -0.0194 	 -0.0350 	 
56.260 	 3.1149 	 -0.0201 	 -0.0355 	 
56.270 	 3.1147 	 -0.0196 	 -0.0355 	 
56.280 	 3.1148 	 -0.0200 	 -0.0359 	 
56.290 	 3.1150 	 -0.0193 	 -0.0358 	 
56.300 	 3.1151 	 -0.0195 	 -0.0361 	 
56.310 	 3.1151 	 -0.0201 	 -0.0364 	 
56.320 	 3.1150 	 -0.0191 	 -0.0361 	 
56.330 	 3.1150 	 -0.0191 	 -0.0360 	 
56.340 	 3.1151 	 -0.0191 	 -0.0358 	 
56.350 	 3.1149 	 -0.0200 	 -0.0359 	 
56.360 	 3.1148 	 -0.0192 	 -0.0353 	 
56.370 	 3.1149 	 -0.0194 	 -0.0353 	 
56.380 	 3.1154 	 -0.0200 	 -0.0348 	 
56.390 	 3.1145 	 -0.0203 	 -0.0343 	 
56.400 	 3.1147 	 -0.0201 	 -0.0340 	 
56.410 	 3.1148 	 -0.0199 	 -0.0335 	 
56.420 	 3.1153 	 -0.0221 	 -0.0328 	 
56.430 	 3.1154 	 -0.0222 	 -0.0327 	 
56.440 	 3.1154 	 -0.0224 	 -0.0326 	 
56.450 	 3.1150 	 -0.0202 	 -0.0335 	 
56.460 	 3.1153 	 -0.0221 	 -0.0327 	 
56.470 	 3.1149 	 -0.0224 	 -0.0328 	 
56.480 	 3.1148 	 -0.0220 	 -0.0333 	 
56.490 	 3.1150 	 -0.0206 	 -0.0336 	 
56.500 	 3.1148 	 -0.0199 	 -0.0338 	 
56.510 	 3.1148 	 -0.0197 	 -0.0345 	 
56.520 	 3.1155 	 -0.0203 	 -0.0347 	 
56.530 	 3.1148 	 -0.0207 	 -0.0353 	 
56.540 	 3.1148 	 -0.0194 	 -0.0353 	 
56.550 	 3.1147 	 -0.0196 	 -0.0354 	 
56.560 	 3.1150 	 -0.0200 	 -0.0357 	 
56.570 	 3.1148 	 -0.0196 	 -0.0356 	 
56.580 	 3.1148 	 -0.0196 	 -0.0354 	 
56.590 	 3.1148 	 -0.0193 	 -0.0354 	 
56.600 	 3.1149 	 -0.0200 	 -0.0355 	 
56.610 	 3.1148 	 -0.0201 	 -0.0357 	 
56.620 	 3.1148 	 -0.0193 	 -0.0354 	 
56.630 	 3.1149 	 -0.0191 	 -0.0355 	 
56.640 	 3.1147 	 -0.0194 	 -0.0356 	 
56.650 	 3.1147 	 -0.0194 	 -0.0356 	 
56.660 	 3.1148 	 -0.0201 	 -0.0358 	 
56.670 	 3.1149 	 -0.0198 	 -0.0354 	 
56.680 	 3.1150 	 -0.0198 	 -0.0357 	 
56.690 	 3.1149 	 -0.0203 	 -0.0359 	 
56.700 	 3.1150 	 -0.0202 	 -0.0357 	 
56.710 	 3.1147 	 -0.0199 	 -0.0355 	 
56.720 	 3.1148 	 -0.0195 	 -0.0352 	 
56.730 	 3.1148 	 -0.0204 	 -0.0357 	 
56.740 	 3.1158 	 -0.0196 	 -0.0352 	 
56.750 	 3.1158 	 -0.0194 	 -0.0346 	 
56.760 	 3.1157 	 -0.0194 	 -0.0350 	 
56.770 	 3.1158 	 -0.0201 	 -0.0352 	 
56.780 	 3.1159 	 -0.0188 	 -0.0348 	 
56.790 	 3.1159 	 -0.0194 	 -0.0347 	 
56.800 	 3.1163 	 -0.0195 	 -0.0348 	 
56.810 	 3.1166 	 -0.0194 	 -0.0347 	 
56.820 	 3.1184 	 -0.0196 	 -0.0341 	 
56.830 	 3.1194 	 -0.0185 	 -0.0335 	 
56.840 	 3.1173 	 -0.0183 	 -0.0338 	 
56.850 	 3.1170 	 -0.0189 	 -0.0343 	 
56.860 	 3.1174 	 -0.0186 	 -0.0341 	 
56.870 	 3.1170 	 -0.0186 	 -0.0340 	 
56.880 	 3.1171 	 -0.0184 	 -0.0339 	 
56.890 	 3.1164 	 -0.0195 	 -0.0348 	 
56.900 	 3.1161 	 -0.0192 	 -0.0346 	 
56.910 	 3.1161 	 -0.0198 	 -0.0349 	 
56.920 	 3.1164 	 -0.0192 	 -0.0346 	 
56.930 	 3.1164 	 -0.0196 	 -0.0348 	 
56.940 	 3.1162 	 -0.0198 	 -0.0350 	 
56.950 	 3.1162 	 -0.0196 	 -0.0350 	 
56.960 	 3.1160 	 -0.0194 	 -0.0348 	 
56.970 	 3.1162 	 -0.0195 	 -0.0347 	 
56.980 	 3.1163 	 -0.0194 	 -0.0348 	 
56.990 	 3.1164 	 -0.0189 	 -0.0347 	 
57.000 	 3.1164 	 -0.0192 	 -0.0345 	 
57.010 	 3.1164 	 -0.0189 	 -0.0347 	 
57.020 	 3.1161 	 -0.0201 	 -0.0348 	 
57.030 	 3.1162 	 -0.0201 	 -0.0349 	 
57.040 	 3.1162 	 -0.0202 	 -0.0348 	 
57.050 	 3.1166 	 -0.0198 	 -0.0349 	 
57.060 	 3.1162 	 -0.0196 	 -0.0346 	 
57.070 	 3.1163 	 -0.0197 	 -0.0349 	 
57.080 	 3.1177 	 -0.0189 	 -0.0338 	 
57.090 	 3.1163 	 -0.0194 	 -0.0345 	 
57.100 	 3.1164 	 -0.0191 	 -0.0346 	 
57.110 	 3.1162 	 -0.0197 	 -0.0346 	 
57.120 	 3.1161 	 -0.0195 	 -0.0348 	 
57.130 	 3.1164 	 -0.0200 	 -0.0347 	 
57.140 	 3.1153 	 -0.0194 	 -0.0350 	 
57.150 	 3.1148 	 -0.0193 	 -0.0355 	 
57.160 	 3.1151 	 -0.0192 	 -0.0353 	 
57.170 	 3.1151 	 -0.0202 	 -0.0355 	 
57.180 	 3.1151 	 -0.0199 	 -0.0355 	 
57.190 	 3.1153 	 -0.0195 	 -0.0355 	 
57.200 	 3.1150 	 -0.0200 	 -0.0357 	 
57.210 	 3.1149 	 -0.0193 	 -0.0352 	 
57.220 	 3.1151 	 -0.0193 	 -0.0354 	 
57.230 	 3.1149 	 -0.0197 	 -0.0354 	 
57.240 	 3.1151 	 -0.0199 	 -0.0355 	 
57.250 	 3.1151 	 -0.0197 	 -0.0354 	 
57.260 	 3.1151 	 -0.0191 	 -0.0355 	 
57.270 	 3.1151 	 -0.0200 	 -0.0356 	 
57.280 	 3.1150 	 -0.0203 	 -0.0356 	 
57.290 	 3.1149 	 -0.0204 	 -0.0356 	 
57.300 	 3.1150 	 -0.0204 	 -0.0357 	 
57.310 	 3.1152 	 -0.0202 	 -0.0356 	 
57.320 	 3.1149 	 -0.0193 	 -0.0355 	 
57.330 	 3.1151 	 -0.0200 	 -0.0355 	 
57.340 	 3.1150 	 -0.0195 	 -0.0354 	 
57.350 	 3.1152 	 -0.0193 	 -0.0354 	 
57.360 	 3.1149 	 -0.0197 	 -0.0355 	 
57.370 	 3.1151 	 -0.0200 	 -0.0355 	 
57.380 	 3.1148 	 -0.0197 	 -0.0354 	 
57.390 	 3.1149 	 -0.0195 	 -0.0354 	 
57.400 	 3.1148 	 -0.0197 	 -0.0353 	 
57.410 	 3.1147 	 -0.0193 	 -0.0350 	 
57.420 	 3.1146 	 -0.0199 	 -0.0352 	 
57.430 	 3.1147 	 -0.0190 	 -0.0350 	 
57.440 	 3.1149 	 -0.0197 	 -0.0351 	 
57.450 	 3.1146 	 -0.0197 	 -0.0352 	 
57.460 	 3.1147 	 -0.0197 	 -0.0351 	 
57.470 	 3.1097 	 -0.0192 	 -0.0333 	 
57.480 	 3.1145 	 -0.0197 	 -0.0352 	 
57.490 	 3.1150 	 -0.0195 	 -0.0353 	 
57.500 	 3.1151 	 -0.0202 	 -0.0356 	 
57.510 	 3.1136 	 -0.0192 	 -0.0333 	 
57.520 	 3.1135 	 -0.0201 	 -0.0357 	 
57.530 	 3.1139 	 -0.0196 	 -0.0358 	 
57.540 	 3.1139 	 -0.0197 	 -0.0359 	 
57.550 	 3.1142 	 -0.0193 	 -0.0359 	 
57.560 	 3.1139 	 -0.0196 	 -0.0360 	 
57.570 	 3.1140 	 -0.0196 	 -0.0361 	 
57.580 	 3.1141 	 -0.0200 	 -0.0360 	 
57.590 	 3.1143 	 -0.0196 	 -0.0358 	 
57.600 	 3.1144 	 -0.0203 	 -0.0361 	 
57.610 	 3.1141 	 -0.0206 	 -0.0361 	 
57.620 	 3.1141 	 -0.0202 	 -0.0361 	 
57.630 	 3.1142 	 -0.0196 	 -0.0360 	 
57.640 	 3.1142 	 -0.0203 	 -0.0361 	 
57.650 	 3.1143 	 -0.0194 	 -0.0359 	 
57.660 	 3.1142 	 -0.0201 	 -0.0361 	 
57.670 	 3.1140 	 -0.0197 	 -0.0357 	 
57.680 	 3.1141 	 -0.0194 	 -0.0360 	 
57.690 	 3.1143 	 -0.0194 	 -0.0358 	 
57.700 	 3.1142 	 -0.0196 	 -0.0358 	 
57.710 	 3.1142 	 -0.0196 	 -0.0357 	 
57.720 	 3.1141 	 -0.0195 	 -0.0356 	 
57.730 	 3.1140 	 -0.0195 	 -0.0361 	 
57.740 	 3.1143 	 -0.0203 	 -0.0360 	 
57.750 	 3.1142 	 -0.0204 	 -0.0360 	 
57.760 	 3.1143 	 -0.0199 	 -0.0362 	 
57.770 	 3.1144 	 -0.0199 	 -0.0362 	 
57.780 	 3.1142 	 -0.0192 	 -0.0359 	 
57.790 	 3.1142 	 -0.0204 	 -0.0360 	 
57.800 	 3.1141 	 -0.0194 	 -0.0359 	 
57.810 	 3.1141 	 -0.0199 	 -0.0360 	 
57.820 	 3.1140 	 -0.0202 	 -0.0362 	 
57.830 	 3.1143 	 -0.0202 	 -0.0360 	 
57.840 	 3.1143 	 -0.0190 	 -0.0359 	 
57.850 	 3.1142 	 -0.0204 	 -0.0360 	 
57.860 	 3.1142 	 -0.0204 	 -0.0361 	 
57.870 	 3.1142 	 -0.0204 	 -0.0361 	 
57.880 	 3.1128 	 -0.0215 	 -0.0367 	 
57.890 	 3.1140 	 -0.0206 	 -0.0363 	 
57.900 	 3.1142 	 -0.0204 	 -0.0360 	 
57.910 	 3.1129 	 -0.0224 	 -0.0371 	 
57.920 	 3.1144 	 -0.0202 	 -0.0361 	 
57.930 	 3.1141 	 -0.0202 	 -0.0362 	 
57.940 	 3.1143 	 -0.0203 	 -0.0360 	 
57.950 	 3.1141 	 -0.0194 	 -0.0358 	 
57.960 	 3.1140 	 -0.0203 	 -0.0361 	 
57.970 	 3.1141 	 -0.0203 	 -0.0361 	 
57.980 	 3.1144 	 -0.0202 	 -0.0360 	 
57.990 	 3.1141 	 -0.0203 	 -0.0361 	 
58.000 	 3.1140 	 -0.0198 	 -0.0359 	 
58.010 	 3.1140 	 -0.0203 	 -0.0362 	 
58.020 	 3.1144 	 -0.0202 	 -0.0360 	 
58.030 	 3.1140 	 -0.0203 	 -0.0361 	 
58.040 	 3.1142 	 -0.0204 	 -0.0359 	 
58.050 	 3.1142 	 -0.0201 	 -0.0362 	 
58.060 	 3.1141 	 -0.0206 	 -0.0361 	 
58.070 	 3.1140 	 -0.0205 	 -0.0360 	 
58.080 	 3.1143 	 -0.0205 	 -0.0360 	 
58.090 	 3.1143 	 -0.0204 	 -0.0361 	 
58.100 	 3.1144 	 -0.0192 	 -0.0358 	 
58.110 	 3.1145 	 -0.0201 	 -0.0360 	 
58.120 	 3.1141 	 -0.0201 	 -0.0360 	 
58.130 	 3.1142 	 -0.0196 	 -0.0358 	 
58.140 	 3.1142 	 -0.0204 	 -0.0362 	 
58.150 	 3.1141 	 -0.0202 	 -0.0362 	 
58.160 	 3.1142 	 -0.0201 	 -0.0361 	 
58.170 	 3.1141 	 -0.0195 	 -0.0359 	 
58.180 	 3.1142 	 -0.0200 	 -0.0359 	 
58.190 	 3.1139 	 -0.0196 	 -0.0358 	 
58.200 	 3.1142 	 -0.0201 	 -0.0362 	 
58.210 	 3.1140 	 -0.0204 	 -0.0363 	 
58.220 	 3.1140 	 -0.0196 	 -0.0359 	 
58.230 	 3.1141 	 -0.0203 	 -0.0360 	 
58.240 	 3.1140 	 -0.0196 	 -0.0359 	 
58.250 	 3.1141 	 -0.0200 	 -0.0360 	 
58.260 	 3.1141 	 -0.0201 	 -0.0362 	 
58.270 	 3.1140 	 -0.0198 	 -0.0358 	 
58.280 	 3.1141 	 -0.0203 	 -0.0361 	 
58.290 	 3.1141 	 -0.0206 	 -0.0362 	 
58.300 	 3.1141 	 -0.0198 	 -0.0358 	 
58.310 	 3.1142 	 -0.0204 	 -0.0362 	 
58.320 	 3.1142 	 -0.0203 	 -0.0361 	 
58.330 	 3.1139 	 -0.0196 	 -0.0358 	 
58.340 	 3.1142 	 -0.0195 	 -0.0358 	 
58.350 	 3.1143 	 -0.0203 	 -0.0360 	 
58.360 	 3.1144 	 -0.0200 	 -0.0361 	 
58.370 	 3.1128 	 -0.0205 	 -0.0374 	 
58.380 	 3.1128 	 -0.0209 	 -0.0372 	 
58.390 	 3.1128 	 -0.0209 	 -0.0370 	 
58.400 	 3.1137 	 -0.0197 	 -0.0358 	 
58.410 	 3.1126 	 -0.0206 	 -0.0370 	 
58.420 	 3.1124 	 -0.0199 	 -0.0366 	 
58.430 	 3.1123 	 -0.0199 	 -0.0365 	 
58.440 	 3.1126 	 -0.0208 	 -0.0368 	 
58.450 	 3.1124 	 -0.0199 	 -0.0367 	 
58.460 	 3.1125 	 -0.0207 	 -0.0367 	 
58.470 	 3.1124 	 -0.0198 	 -0.0367 	 
58.480 	 3.1142 	 -0.0203 	 -0.0361 	 
58.490 	 3.1126 	 -0.0194 	 -0.0368 	 
58.500 	 3.1129 	 -0.0203 	 -0.0371 	 
58.510 	 3.1127 	 -0.0207 	 -0.0372 	 
58.520 	 3.1136 	 -0.0203 	 -0.0362 	 
58.530 	 3.1139 	 -0.0205 	 -0.0362 	 
58.540 	 3.1139 	 -0.0195 	 -0.0358 	 
58.550 	 3.1140 	 -0.0196 	 -0.0358 	 
58.560 	 3.1140 	 -0.0196 	 -0.0360 	 
58.570 	 3.1137 	 -0.0206 	 -0.0360 	 
58.580 	 3.1139 	 -0.0196 	 -0.0358 	 
58.590 	 3.1139 	 -0.0196 	 -0.0359 	 
58.600 	 3.1139 	 -0.0199 	 -0.0358 	 
58.610 	 3.1142 	 -0.0193 	 -0.0361 	 
58.620 	 3.1139 	 -0.0202 	 -0.0362 	 
58.630 	 3.1140 	 -0.0200 	 -0.0364 	 
58.640 	 3.1140 	 -0.0201 	 -0.0361 	 
58.650 	 3.1149 	 -0.0186 	 -0.0355 	 
58.660 	 3.1144 	 -0.0192 	 -0.0357 	 
58.670 	 3.1144 	 -0.0184 	 -0.0355 	 
58.680 	 3.1145 	 -0.0191 	 -0.0355 	 
58.690 	 3.1145 	 -0.0182 	 -0.0354 	 
58.700 	 3.1148 	 -0.0183 	 -0.0354 	 
58.710 	 3.1144 	 -0.0184 	 -0.0355 	 
58.720 	 3.1148 	 -0.0192 	 -0.0357 	 
58.730 	 3.1145 	 -0.0190 	 -0.0355 	 
58.740 	 3.1148 	 -0.0199 	 -0.0358 	 
58.750 	 3.1148 	 -0.0207 	 -0.0361 	 
58.760 	 3.1135 	 -0.0207 	 -0.0359 	 
58.770 	 3.1134 	 -0.0206 	 -0.0364 	 
58.780 	 3.1135 	 -0.0209 	 -0.0361 	 
58.790 	 3.1136 	 -0.0205 	 -0.0363 	 
58.800 	 3.1137 	 -0.0207 	 -0.0363 	 
58.810 	 3.1132 	 -0.0199 	 -0.0359 	 
58.820 	 3.1131 	 -0.0196 	 -0.0360 	 
58.830 	 3.1140 	 -0.0206 	 -0.0363 	 
58.840 	 3.1137 	 -0.0197 	 -0.0359 	 
58.850 	 3.1137 	 -0.0197 	 -0.0358 	 
58.860 	 3.1140 	 -0.0202 	 -0.0361 	 
58.870 	 3.1136 	 -0.0206 	 -0.0360 	 
58.880 	 3.1138 	 -0.0195 	 -0.0358 	 
58.890 	 3.1137 	 -0.0193 	 -0.0359 	 
58.900 	 3.1139 	 -0.0206 	 -0.0361 	 
58.910 	 3.1141 	 -0.0208 	 -0.0359 	 
58.920 	 3.1145 	 -0.0198 	 -0.0358 	 
58.930 	 3.1146 	 -0.0198 	 -0.0356 	 
58.940 	 3.1142 	 -0.0195 	 -0.0355 	 
58.950 	 3.1147 	 -0.0197 	 -0.0358 	 
58.960 	 3.1144 	 -0.0197 	 -0.0357 	 
58.970 	 3.1149 	 -0.0191 	 -0.0356 	 
58.980 	 3.1144 	 -0.0185 	 -0.0354 	 
58.990 	 3.1145 	 -0.0187 	 -0.0354 	 
59.000 	 3.1145 	 -0.0187 	 -0.0354 	 
59.010 	 3.1144 	 -0.0196 	 -0.0356 	 
59.020 	 3.1144 	 -0.0185 	 -0.0355 	 
59.030 	 3.1145 	 -0.0193 	 -0.0355 	 
59.040 	 3.1144 	 -0.0195 	 -0.0358 	 
59.050 	 3.1147 	 -0.0194 	 -0.0356 	 
59.060 	 3.1143 	 -0.0184 	 -0.0353 	 
59.070 	 3.1144 	 -0.0193 	 -0.0356 	 
59.080 	 3.1149 	 -0.0193 	 -0.0356 	 
59.090 	 3.1144 	 -0.0199 	 -0.0357 	 
59.100 	 3.1145 	 -0.0195 	 -0.0357 	 
59.110 	 3.1145 	 -0.0192 	 -0.0356 	 
59.120 	 3.1144 	 -0.0195 	 -0.0356 	 
59.130 	 3.1142 	 -0.0197 	 -0.0357 	 
59.140 	 3.1147 	 -0.0194 	 -0.0358 	 
59.150 	 3.1142 	 -0.0198 	 -0.0357 	 
59.160 	 3.1147 	 -0.0194 	 -0.0357 	 
59.170 	 3.1142 	 -0.0186 	 -0.0354 	 
59.180 	 3.1146 	 -0.0192 	 -0.0357 	 
59.190 	 3.1146 	 -0.0195 	 -0.0356 	 
59.200 	 3.1141 	 -0.0196 	 -0.0357 	 
59.210 	 3.1144 	 -0.0193 	 -0.0357 	 
59.220 	 3.1143 	 -0.0199 	 -0.0357 	 
59.230 	 3.1146 	 -0.0195 	 -0.0357 	 
59.240 	 3.1146 	 -0.0194 	 -0.0355 	 
59.250 	 3.1142 	 -0.0187 	 -0.0355 	 
59.260 	 3.1144 	 -0.0196 	 -0.0357 	 
59.270 	 3.1145 	 -0.0198 	 -0.0357 	 
59.280 	 3.1144 	 -0.0196 	 -0.0357 	 
59.290 	 3.1144 	 -0.0195 	 -0.0356 	 
59.300 	 3.1147 	 -0.0197 	 -0.0355 	 
59.310 	 3.1145 	 -0.0198 	 -0.0357 	 
59.320 	 3.1146 	 -0.0199 	 -0.0358 	 
59.330 	 3.1141 	 -0.0196 	 -0.0356 	 
59.340 	 3.1146 	 -0.0192 	 -0.0357 	 
59.350 	 3.1147 	 -0.0193 	 -0.0355 	 
59.360 	 3.1148 	 -0.0194 	 -0.0355 	 
59.370 	 3.1143 	 -0.0188 	 -0.0354 	 
59.380 	 3.1145 	 -0.0194 	 -0.0357 	 
59.390 	 3.1144 	 -0.0198 	 -0.0355 	 
59.400 	 3.1142 	 -0.0195 	 -0.0357 	 
59.410 	 3.1146 	 -0.0196 	 -0.0355 	 
59.420 	 3.1144 	 -0.0187 	 -0.0353 	 
59.430 	 3.1139 	 -0.0193 	 -0.0359 	 
59.440 	 3.1144 	 -0.0199 	 -0.0358 	 
59.450 	 3.1143 	 -0.0194 	 -0.0358 	 
59.460 	 3.1145 	 -0.0196 	 -0.0356 	 
59.470 	 3.1150 	 -0.0198 	 -0.0355 	 
59.480 	 3.1149 	 -0.0192 	 -0.0356 	 
59.490 	 3.1150 	 -0.0190 	 -0.0357 	 
59.500 	 3.1139 	 -0.0188 	 -0.0364 	 
59.510 	 3.1140 	 -0.0178 	 -0.0360 	 
59.520 	 3.1141 	 -0.0185 	 -0.0362 	 
59.530 	 3.1141 	 -0.0188 	 -0.0364 	 
59.540 	 3.1139 	 -0.0185 	 -0.0362 	 
59.550 	 3.1144 	 -0.0185 	 -0.0361 	 
59.560 	 3.1141 	 -0.0188 	 -0.0362 	 
59.570 	 3.1143 	 -0.0188 	 -0.0361 	 
59.580 	 3.1145 	 -0.0189 	 -0.0358 	 
59.590 	 3.1140 	 -0.0193 	 -0.0358 	 
59.600 	 3.1147 	 -0.0185 	 -0.0354 	 
59.610 	 3.1141 	 -0.0186 	 -0.0355 	 
59.620 	 3.1143 	 -0.0196 	 -0.0357 	 
59.630 	 3.1146 	 -0.0195 	 -0.0357 	 
59.640 	 3.1146 	 -0.0199 	 -0.0356 	 
59.650 	 3.1147 	 -0.0196 	 -0.0357 	 
59.660 	 3.1139 	 -0.0208 	 -0.0359 	 
59.670 	 3.1135 	 -0.0209 	 -0.0363 	 
59.680 	 3.1134 	 -0.0206 	 -0.0362 	 
59.690 	 3.1132 	 -0.0194 	 -0.0362 	 
59.700 	 3.1132 	 -0.0202 	 -0.0367 	 
59.710 	 3.1131 	 -0.0204 	 -0.0366 	 
59.720 	 3.1132 	 -0.0202 	 -0.0365 	 
59.730 	 3.1132 	 -0.0200 	 -0.0365 	 
59.740 	 3.1132 	 -0.0202 	 -0.0367 	 
59.750 	 3.1131 	 -0.0191 	 -0.0364 	 
59.760 	 3.1132 	 -0.0200 	 -0.0368 	 
59.770 	 3.1137 	 -0.0203 	 -0.0364 	 
59.780 	 3.1136 	 -0.0202 	 -0.0364 	 
59.790 	 3.1135 	 -0.0200 	 -0.0366 	 
59.800 	 3.1130 	 -0.0201 	 -0.0367 	 
59.810 	 3.1131 	 -0.0199 	 -0.0365 	 
59.820 	 3.1132 	 -0.0205 	 -0.0366 	 
59.830 	 3.1133 	 -0.0190 	 -0.0362 	 
59.840 	 3.1133 	 -0.0194 	 -0.0362 	 
59.850 	 3.1132 	 -0.0192 	 -0.0361 	 
59.860 	 3.1135 	 -0.0203 	 -0.0364 	 
59.870 	 3.1135 	 -0.0189 	 -0.0364 	 
59.880 	 3.1132 	 -0.0201 	 -0.0367 	 
59.890 	 3.1133 	 -0.0190 	 -0.0363 	 
59.900 	 3.1130 	 -0.0201 	 -0.0367 	 
59.910 	 3.1133 	 -0.0199 	 -0.0366 	 
59.920 	 3.1152 	 -0.0159 	 -0.0366 	 
59.930 	 3.1151 	 -0.0207 	 -0.0348 	 
59.940 	 3.1146 	 -0.0191 	 -0.0359 	 
59.950 	 3.1144 	 -0.0191 	 -0.0356 	 
59.960 	 3.1146 	 -0.0186 	 -0.0353 	 
59.970 	 3.1146 	 -0.0194 	 -0.0357 	 
59.980 	 3.1146 	 -0.0196 	 -0.0357 	 
59.990 	 3.1142 	 -0.0189 	 -0.0355 	 
60.000 	 3.1144 	 -0.0197 	 -0.0356 	 
60.010 	 3.1147 	 -0.0193 	 -0.0356 	 
60.020 	 3.1146 	 -0.0196 	 -0.0356 	 
60.030 	 3.1144 	 -0.0194 	 -0.0359 	 
60.040 	 3.1146 	 -0.0186 	 -0.0353 	 
60.050 	 3.1145 	 -0.0198 	 -0.0355 	 
60.060 	 3.1144 	 -0.0199 	 -0.0358 	 
60.070 	 3.1146 	 -0.0196 	 -0.0358 	 
60.080 	 3.1146 	 -0.0194 	 -0.0357 	 
60.090 	 3.1146 	 -0.0185 	 -0.0355 	 
60.100 	 3.1145 	 -0.0194 	 -0.0357 	 
60.110 	 3.1143 	 -0.0194 	 -0.0358 	 
60.120 	 3.1144 	 -0.0194 	 -0.0358 	 
60.130 	 3.1145 	 -0.0196 	 -0.0356 	 
60.140 	 3.1146 	 -0.0194 	 -0.0358 	 
60.150 	 3.1143 	 -0.0193 	 -0.0357 	 
60.160 	 3.1145 	 -0.0196 	 -0.0356 	 
60.170 	 3.1148 	 -0.0198 	 -0.0355 	 
60.180 	 3.1143 	 -0.0189 	 -0.0352 	 
60.190 	 3.1143 	 -0.0196 	 -0.0357 	 
60.200 	 3.1145 	 -0.0184 	 -0.0351 	 
60.210 	 3.1145 	 -0.0193 	 -0.0355 	 
60.220 	 3.1146 	 -0.0194 	 -0.0357 	 
60.230 	 3.1146 	 -0.0196 	 -0.0356 	 
60.240 	 3.1145 	 -0.0198 	 -0.0356 	 
60.250 	 3.1143 	 -0.0196 	 -0.0357 	 
60.260 	 3.1144 	 -0.0194 	 -0.0356 	 
60.270 	 3.1142 	 -0.0195 	 -0.0357 	 
60.280 	 3.1145 	 -0.0196 	 -0.0355 	 
60.290 	 3.1143 	 -0.0184 	 -0.0354 	 
60.300 	 3.1141 	 -0.0196 	 -0.0357 	 
60.310 	 3.1144 	 -0.0196 	 -0.0357 	 
60.320 	 3.1144 	 -0.0196 	 -0.0357 	 
60.330 	 3.1145 	 -0.0196 	 -0.0356 	 
60.340 	 3.1142 	 -0.0196 	 -0.0356 	 
60.350 	 3.1145 	 -0.0196 	 -0.0355 	 
60.360 	 3.1148 	 -0.0194 	 -0.0358 	 
60.370 	 3.1144 	 -0.0196 	 -0.0356 	 
60.380 	 3.1144 	 -0.0198 	 -0.0357 	 
60.390 	 3.1143 	 -0.0185 	 -0.0356 	 
60.400 	 3.1141 	 -0.0197 	 -0.0358 	 
60.410 	 3.1139 	 -0.0194 	 -0.0359 	 
60.420 	 3.1144 	 -0.0199 	 -0.0357 	 
60.430 	 3.1141 	 -0.0193 	 -0.0360 	 
60.440 	 3.1137 	 -0.0196 	 -0.0359 	 
60.450 	 3.1141 	 -0.0192 	 -0.0360 	 
60.460 	 3.1142 	 -0.0187 	 -0.0362 	 
60.470 	 3.1142 	 -0.0186 	 -0.0364 	 
60.480 	 3.1140 	 -0.0189 	 -0.0362 	 
60.490 	 3.1140 	 -0.0186 	 -0.0364 	 
60.500 	 3.1139 	 -0.0176 	 -0.0361 	 
60.510 	 3.1147 	 -0.0180 	 -0.0362 	 
60.520 	 3.1142 	 -0.0186 	 -0.0363 	 
60.530 	 3.1144 	 -0.0184 	 -0.0362 	 
60.540 	 3.1143 	 -0.0173 	 -0.0357 	 
60.550 	 3.1144 	 -0.0182 	 -0.0364 	 
60.560 	 3.1146 	 -0.0182 	 -0.0363 	 
60.570 	 3.1146 	 -0.0181 	 -0.0362 	 
60.580 	 3.1143 	 -0.0182 	 -0.0361 	 
60.590 	 3.1145 	 -0.0176 	 -0.0359 	 
60.600 	 3.1153 	 -0.0210 	 -0.0355 	 
60.610 	 3.1154 	 -0.0206 	 -0.0354 	 
60.620 	 3.1152 	 -0.0206 	 -0.0353 	 
