GLOBAL QUATERNION
t	 x	 y	 z	 w	
54.960 	 0.9997 	 0.0163 	 0.0118 	 0.0157 	 
54.970 	 0.9997 	 0.0161 	 0.0131 	 0.0148 	 
54.980 	 0.9997 	 0.0159 	 0.0153 	 0.0142 	 
54.990 	 0.9996 	 0.0155 	 0.0167 	 0.0135 	 
55.000 	 0.9997 	 0.0148 	 0.0175 	 0.0128 	 
55.010 	 0.9997 	 0.0143 	 0.0177 	 0.0121 	 
55.020 	 0.9997 	 0.0142 	 0.0176 	 0.0117 	 
55.030 	 0.9997 	 0.0142 	 0.0165 	 0.0112 	 
55.040 	 0.9997 	 0.0141 	 0.0163 	 0.0102 	 
55.050 	 0.9997 	 0.0138 	 0.0144 	 0.0103 	 
55.060 	 0.9998 	 0.0135 	 0.0133 	 0.0097 	 
55.070 	 0.9998 	 0.0134 	 0.0130 	 0.0095 	 
55.080 	 0.9998 	 0.0131 	 0.0129 	 0.0090 	 
55.090 	 0.9998 	 0.0125 	 0.0126 	 0.0073 	 
55.100 	 0.9998 	 0.0116 	 0.0136 	 0.0061 	 
55.110 	 0.9998 	 0.0111 	 0.0131 	 0.0045 	 
55.120 	 0.9998 	 0.0105 	 0.0137 	 0.0038 	 
55.130 	 0.9999 	 0.0104 	 0.0132 	 0.0038 	 
55.140 	 0.9999 	 0.0106 	 0.0123 	 0.0033 	 
55.150 	 0.9999 	 0.0108 	 0.0112 	 0.0040 	 
55.160 	 0.9999 	 0.0108 	 0.0099 	 0.0030 	 
55.170 	 0.9999 	 0.0110 	 0.0079 	 0.0030 	 
55.180 	 0.9999 	 0.0111 	 0.0062 	 0.0029 	 
55.190 	 0.9999 	 0.0111 	 0.0052 	 0.0031 	 
55.200 	 0.9999 	 0.0113 	 0.0047 	 0.0034 	 
55.210 	 0.9999 	 0.0115 	 0.0047 	 0.0032 	 
55.220 	 0.9999 	 0.0117 	 0.0051 	 0.0036 	 
55.230 	 0.9999 	 0.0118 	 0.0055 	 0.0038 	 
55.240 	 0.9999 	 0.0121 	 0.0060 	 0.0033 	 
55.250 	 0.9999 	 0.0119 	 0.0066 	 0.0031 	 
55.260 	 0.9999 	 0.0118 	 0.0069 	 0.0024 	 
55.270 	 0.9999 	 0.0115 	 0.0056 	 0.0018 	 
55.280 	 0.9999 	 0.0115 	 0.0040 	 0.0014 	 
55.290 	 0.9999 	 0.0105 	 0.0026 	 -0.0013 	 
55.300 	 0.9999 	 0.0105 	 0.0033 	 -0.0015 	 
55.310 	 0.9999 	 0.0103 	 0.0040 	 -0.0020 	 
55.320 	 0.9999 	 0.0103 	 0.0036 	 -0.0024 	 
55.330 	 0.9999 	 0.0100 	 0.0036 	 -0.0025 	 
55.340 	 0.9999 	 0.0097 	 0.0033 	 -0.0029 	 
55.350 	 0.9999 	 0.0096 	 0.0027 	 -0.0031 	 
55.360 	 0.9999 	 0.0095 	 0.0018 	 -0.0034 	 
55.370 	 0.9999 	 0.0097 	 0.0005 	 -0.0031 	 
55.380 	 0.9999 	 0.0098 	 -0.0007 	 -0.0038 	 
55.390 	 0.9999 	 0.0095 	 -0.0012 	 -0.0044 	 
55.400 	 0.9999 	 0.0094 	 -0.0008 	 -0.0041 	 
55.410 	 0.9999 	 0.0092 	 -0.0004 	 -0.0044 	 
55.420 	 0.9999 	 0.0087 	 -0.0000 	 -0.0055 	 
55.430 	 0.9999 	 0.0087 	 -0.0001 	 -0.0055 	 
55.440 	 0.9999 	 0.0088 	 -0.0007 	 -0.0064 	 
55.450 	 0.9999 	 0.0082 	 -0.0004 	 -0.0068 	 
55.460 	 0.9999 	 0.0084 	 0.0000 	 -0.0057 	 
55.470 	 0.9999 	 0.0086 	 -0.0002 	 -0.0066 	 
55.480 	 0.9999 	 0.0085 	 0.0001 	 -0.0064 	 
55.490 	 0.9999 	 0.0081 	 0.0010 	 -0.0069 	 
55.500 	 0.9999 	 0.0080 	 0.0018 	 -0.0070 	 
55.510 	 0.9999 	 0.0077 	 0.0007 	 -0.0072 	 
55.520 	 0.9999 	 0.0078 	 -0.0007 	 -0.0070 	 
55.530 	 0.9999 	 0.0081 	 -0.0023 	 -0.0071 	 
55.540 	 0.9999 	 0.0081 	 -0.0029 	 -0.0070 	 
55.550 	 0.9999 	 0.0081 	 -0.0036 	 -0.0068 	 
55.560 	 0.9999 	 0.0081 	 -0.0038 	 -0.0067 	 
55.570 	 0.9999 	 0.0079 	 -0.0029 	 -0.0067 	 
55.580 	 0.9999 	 0.0080 	 -0.0033 	 -0.0068 	 
55.590 	 0.9999 	 0.0077 	 -0.0021 	 -0.0066 	 
55.600 	 0.9999 	 0.0075 	 -0.0016 	 -0.0065 	 
55.610 	 0.9999 	 0.0077 	 -0.0012 	 -0.0064 	 
55.620 	 1.0000 	 0.0074 	 -0.0010 	 -0.0066 	 
55.630 	 0.9999 	 0.0074 	 -0.0017 	 -0.0066 	 
55.640 	 0.9999 	 0.0075 	 -0.0016 	 -0.0065 	 
55.650 	 0.9999 	 0.0077 	 -0.0021 	 -0.0064 	 
55.660 	 0.9999 	 0.0078 	 -0.0035 	 -0.0061 	 
55.670 	 0.9999 	 0.0081 	 -0.0033 	 -0.0058 	 
55.680 	 0.9999 	 0.0083 	 -0.0039 	 -0.0052 	 
55.690 	 0.9999 	 0.0084 	 -0.0036 	 -0.0050 	 
55.700 	 0.9999 	 0.0088 	 -0.0039 	 -0.0046 	 
55.710 	 0.9999 	 0.0089 	 -0.0025 	 -0.0043 	 
55.720 	 0.9999 	 0.0093 	 -0.0041 	 -0.0041 	 
55.730 	 0.9999 	 0.0095 	 -0.0045 	 -0.0037 	 
55.740 	 0.9999 	 0.0100 	 -0.0042 	 -0.0032 	 
55.750 	 0.9999 	 0.0104 	 -0.0044 	 -0.0029 	 
55.760 	 0.9999 	 0.0111 	 -0.0051 	 -0.0022 	 
55.770 	 0.9999 	 0.0118 	 -0.0053 	 -0.0006 	 
55.780 	 0.9999 	 0.0124 	 -0.0057 	 -0.0005 	 
55.790 	 0.9999 	 0.0129 	 -0.0059 	 0.0002 	 
55.800 	 0.9999 	 0.0134 	 -0.0062 	 0.0006 	 
55.810 	 0.9999 	 0.0135 	 -0.0066 	 0.0011 	 
55.820 	 0.9999 	 0.0138 	 -0.0067 	 0.0018 	 
55.830 	 0.9999 	 0.0133 	 -0.0060 	 0.0031 	 
55.840 	 0.9999 	 0.0142 	 -0.0086 	 0.0030 	 
55.850 	 0.9999 	 0.0147 	 -0.0079 	 0.0038 	 
55.860 	 0.9998 	 0.0151 	 -0.0080 	 0.0058 	 
55.870 	 0.9998 	 0.0154 	 -0.0085 	 0.0055 	 
55.880 	 0.9998 	 0.0155 	 -0.0083 	 0.0064 	 
55.890 	 0.9998 	 0.0154 	 -0.0089 	 0.0059 	 
55.900 	 0.9998 	 0.0153 	 -0.0085 	 0.0069 	 
55.910 	 0.9998 	 0.0156 	 -0.0087 	 0.0079 	 
55.920 	 0.9998 	 0.0154 	 -0.0087 	 0.0077 	 
55.930 	 0.9998 	 0.0157 	 -0.0090 	 0.0087 	 
55.940 	 0.9998 	 0.0160 	 -0.0094 	 0.0089 	 
55.950 	 0.9998 	 0.0162 	 -0.0093 	 0.0089 	 
55.960 	 0.9998 	 0.0165 	 -0.0093 	 0.0091 	 
55.970 	 0.9998 	 0.0168 	 -0.0094 	 0.0097 	 
55.980 	 0.9998 	 0.0171 	 -0.0097 	 0.0105 	 
55.990 	 0.9998 	 0.0174 	 -0.0091 	 0.0106 	 
56.000 	 0.9997 	 0.0177 	 -0.0090 	 0.0113 	 
56.010 	 0.9997 	 0.0181 	 -0.0093 	 0.0117 	 
56.020 	 0.9997 	 0.0183 	 -0.0094 	 0.0123 	 
56.030 	 0.9997 	 0.0184 	 -0.0095 	 0.0128 	 
56.040 	 0.9997 	 0.0186 	 -0.0097 	 0.0131 	 
56.050 	 0.9997 	 0.0186 	 -0.0096 	 0.0133 	 
56.060 	 0.9997 	 0.0186 	 -0.0096 	 0.0132 	 
56.070 	 0.9997 	 0.0185 	 -0.0096 	 0.0132 	 
56.080 	 0.9997 	 0.0185 	 -0.0095 	 0.0131 	 
56.090 	 0.9997 	 0.0185 	 -0.0094 	 0.0130 	 
56.100 	 0.9997 	 0.0183 	 -0.0094 	 0.0130 	 
56.110 	 0.9997 	 0.0183 	 -0.0095 	 0.0131 	 
56.120 	 0.9997 	 0.0180 	 -0.0097 	 0.0131 	 
56.130 	 0.9997 	 0.0179 	 -0.0102 	 0.0132 	 
56.140 	 0.9997 	 0.0175 	 -0.0099 	 0.0132 	 
56.150 	 0.9997 	 0.0174 	 -0.0099 	 0.0131 	 
56.160 	 0.9997 	 0.0175 	 -0.0098 	 0.0132 	 
56.170 	 0.9997 	 0.0176 	 -0.0104 	 0.0130 	 
56.180 	 0.9997 	 0.0175 	 -0.0104 	 0.0132 	 
56.190 	 0.9997 	 0.0176 	 -0.0103 	 0.0131 	 
56.200 	 0.9997 	 0.0176 	 -0.0103 	 0.0131 	 
56.210 	 0.9997 	 0.0175 	 -0.0105 	 0.0131 	 
56.220 	 0.9997 	 0.0175 	 -0.0099 	 0.0131 	 
56.230 	 0.9997 	 0.0175 	 -0.0103 	 0.0132 	 
56.240 	 0.9997 	 0.0175 	 -0.0099 	 0.0131 	 
56.250 	 0.9997 	 0.0174 	 -0.0099 	 0.0131 	 
56.260 	 0.9997 	 0.0176 	 -0.0103 	 0.0131 	 
56.270 	 0.9997 	 0.0176 	 -0.0100 	 0.0133 	 
56.280 	 0.9997 	 0.0178 	 -0.0102 	 0.0132 	 
56.290 	 0.9997 	 0.0178 	 -0.0099 	 0.0131 	 
56.300 	 0.9997 	 0.0179 	 -0.0100 	 0.0131 	 
56.310 	 0.9997 	 0.0181 	 -0.0103 	 0.0130 	 
56.320 	 0.9997 	 0.0179 	 -0.0098 	 0.0131 	 
56.330 	 0.9997 	 0.0179 	 -0.0098 	 0.0131 	 
56.340 	 0.9997 	 0.0178 	 -0.0098 	 0.0131 	 
56.350 	 0.9997 	 0.0178 	 -0.0102 	 0.0132 	 
56.360 	 0.9997 	 0.0175 	 -0.0098 	 0.0132 	 
56.370 	 0.9997 	 0.0175 	 -0.0099 	 0.0132 	 
56.380 	 0.9997 	 0.0173 	 -0.0102 	 0.0129 	 
56.390 	 0.9997 	 0.0170 	 -0.0104 	 0.0134 	 
56.400 	 0.9997 	 0.0168 	 -0.0103 	 0.0133 	 
56.410 	 0.9997 	 0.0166 	 -0.0102 	 0.0132 	 
56.420 	 0.9997 	 0.0163 	 -0.0112 	 0.0130 	 
56.430 	 0.9997 	 0.0162 	 -0.0113 	 0.0129 	 
56.440 	 0.9997 	 0.0161 	 -0.0114 	 0.0129 	 
56.450 	 0.9997 	 0.0166 	 -0.0103 	 0.0131 	 
56.460 	 0.9997 	 0.0162 	 -0.0113 	 0.0130 	 
56.470 	 0.9997 	 0.0162 	 -0.0114 	 0.0132 	 
56.480 	 0.9997 	 0.0165 	 -0.0112 	 0.0132 	 
56.490 	 0.9997 	 0.0167 	 -0.0105 	 0.0131 	 
56.500 	 0.9997 	 0.0168 	 -0.0102 	 0.0132 	 
56.510 	 0.9997 	 0.0171 	 -0.0101 	 0.0132 	 
56.520 	 0.9997 	 0.0172 	 -0.0104 	 0.0129 	 
56.530 	 0.9997 	 0.0175 	 -0.0106 	 0.0132 	 
56.540 	 0.9997 	 0.0175 	 -0.0099 	 0.0132 	 
56.550 	 0.9997 	 0.0176 	 -0.0100 	 0.0133 	 
56.560 	 0.9997 	 0.0177 	 -0.0102 	 0.0131 	 
56.570 	 0.9997 	 0.0176 	 -0.0100 	 0.0132 	 
56.580 	 0.9997 	 0.0176 	 -0.0100 	 0.0132 	 
56.590 	 0.9997 	 0.0176 	 -0.0099 	 0.0132 	 
56.600 	 0.9997 	 0.0176 	 -0.0103 	 0.0131 	 
56.610 	 0.9997 	 0.0177 	 -0.0103 	 0.0132 	 
56.620 	 0.9997 	 0.0176 	 -0.0099 	 0.0132 	 
56.630 	 0.9997 	 0.0176 	 -0.0098 	 0.0132 	 
56.640 	 0.9997 	 0.0177 	 -0.0099 	 0.0133 	 
56.650 	 0.9997 	 0.0177 	 -0.0099 	 0.0133 	 
56.660 	 0.9997 	 0.0178 	 -0.0103 	 0.0132 	 
56.670 	 0.9997 	 0.0176 	 -0.0101 	 0.0132 	 
56.680 	 0.9997 	 0.0177 	 -0.0101 	 0.0131 	 
56.690 	 0.9997 	 0.0178 	 -0.0104 	 0.0131 	 
56.700 	 0.9997 	 0.0177 	 -0.0104 	 0.0131 	 
56.710 	 0.9997 	 0.0176 	 -0.0102 	 0.0132 	 
56.720 	 0.9997 	 0.0175 	 -0.0100 	 0.0132 	 
56.730 	 0.9997 	 0.0177 	 -0.0105 	 0.0132 	 
56.740 	 0.9997 	 0.0175 	 -0.0100 	 0.0127 	 
56.750 	 0.9997 	 0.0172 	 -0.0099 	 0.0127 	 
56.760 	 0.9997 	 0.0174 	 -0.0099 	 0.0128 	 
56.770 	 0.9997 	 0.0175 	 -0.0103 	 0.0127 	 
56.780 	 0.9997 	 0.0173 	 -0.0096 	 0.0127 	 
56.790 	 0.9997 	 0.0172 	 -0.0099 	 0.0127 	 
56.800 	 0.9997 	 0.0173 	 -0.0100 	 0.0125 	 
56.810 	 0.9997 	 0.0172 	 -0.0099 	 0.0123 	 
56.820 	 0.9997 	 0.0169 	 -0.0100 	 0.0114 	 
56.830 	 0.9998 	 0.0166 	 -0.0095 	 0.0109 	 
56.840 	 0.9997 	 0.0168 	 -0.0094 	 0.0120 	 
56.850 	 0.9997 	 0.0170 	 -0.0097 	 0.0121 	 
56.860 	 0.9997 	 0.0169 	 -0.0095 	 0.0120 	 
56.870 	 0.9997 	 0.0169 	 -0.0095 	 0.0122 	 
56.880 	 0.9997 	 0.0169 	 -0.0094 	 0.0121 	 
56.890 	 0.9997 	 0.0173 	 -0.0100 	 0.0124 	 
56.900 	 0.9997 	 0.0172 	 -0.0098 	 0.0126 	 
56.910 	 0.9997 	 0.0173 	 -0.0101 	 0.0126 	 
56.920 	 0.9997 	 0.0172 	 -0.0098 	 0.0125 	 
56.930 	 0.9997 	 0.0173 	 -0.0100 	 0.0124 	 
56.940 	 0.9997 	 0.0173 	 -0.0101 	 0.0125 	 
56.950 	 0.9997 	 0.0174 	 -0.0100 	 0.0125 	 
56.960 	 0.9997 	 0.0173 	 -0.0099 	 0.0126 	 
56.970 	 0.9997 	 0.0172 	 -0.0100 	 0.0125 	 
56.980 	 0.9997 	 0.0173 	 -0.0099 	 0.0125 	 
56.990 	 0.9997 	 0.0172 	 -0.0097 	 0.0124 	 
57.000 	 0.9997 	 0.0171 	 -0.0098 	 0.0124 	 
57.010 	 0.9997 	 0.0172 	 -0.0097 	 0.0124 	 
57.020 	 0.9997 	 0.0173 	 -0.0103 	 0.0126 	 
57.030 	 0.9997 	 0.0173 	 -0.0102 	 0.0125 	 
57.040 	 0.9997 	 0.0173 	 -0.0103 	 0.0125 	 
57.050 	 0.9997 	 0.0173 	 -0.0101 	 0.0123 	 
57.060 	 0.9997 	 0.0171 	 -0.0100 	 0.0125 	 
57.070 	 0.9997 	 0.0173 	 -0.0101 	 0.0125 	 
57.080 	 0.9997 	 0.0168 	 -0.0097 	 0.0118 	 
57.090 	 0.9997 	 0.0171 	 -0.0099 	 0.0125 	 
57.100 	 0.9997 	 0.0172 	 -0.0098 	 0.0124 	 
57.110 	 0.9997 	 0.0172 	 -0.0100 	 0.0125 	 
57.120 	 0.9997 	 0.0173 	 -0.0100 	 0.0126 	 
57.130 	 0.9997 	 0.0172 	 -0.0102 	 0.0124 	 
57.140 	 0.9997 	 0.0174 	 -0.0099 	 0.0130 	 
57.150 	 0.9997 	 0.0176 	 -0.0099 	 0.0132 	 
57.160 	 0.9997 	 0.0175 	 -0.0098 	 0.0131 	 
57.170 	 0.9997 	 0.0176 	 -0.0103 	 0.0131 	 
57.180 	 0.9997 	 0.0176 	 -0.0102 	 0.0131 	 
57.190 	 0.9997 	 0.0176 	 -0.0100 	 0.0130 	 
57.200 	 0.9997 	 0.0177 	 -0.0102 	 0.0131 	 
57.210 	 0.9997 	 0.0175 	 -0.0099 	 0.0132 	 
57.220 	 0.9997 	 0.0176 	 -0.0099 	 0.0131 	 
57.230 	 0.9997 	 0.0176 	 -0.0101 	 0.0132 	 
57.240 	 0.9997 	 0.0176 	 -0.0102 	 0.0131 	 
57.250 	 0.9997 	 0.0175 	 -0.0101 	 0.0131 	 
57.260 	 0.9997 	 0.0176 	 -0.0098 	 0.0131 	 
57.270 	 0.9997 	 0.0177 	 -0.0102 	 0.0131 	 
57.280 	 0.9997 	 0.0177 	 -0.0104 	 0.0131 	 
57.290 	 0.9997 	 0.0177 	 -0.0105 	 0.0131 	 
57.300 	 0.9997 	 0.0177 	 -0.0104 	 0.0131 	 
57.310 	 0.9997 	 0.0176 	 -0.0104 	 0.0130 	 
57.320 	 0.9997 	 0.0176 	 -0.0099 	 0.0132 	 
57.330 	 0.9997 	 0.0176 	 -0.0102 	 0.0131 	 
57.340 	 0.9997 	 0.0176 	 -0.0100 	 0.0131 	 
57.350 	 0.9997 	 0.0176 	 -0.0099 	 0.0130 	 
57.360 	 0.9997 	 0.0176 	 -0.0101 	 0.0132 	 
57.370 	 0.9997 	 0.0176 	 -0.0102 	 0.0131 	 
57.380 	 0.9997 	 0.0176 	 -0.0101 	 0.0132 	 
57.390 	 0.9997 	 0.0175 	 -0.0100 	 0.0132 	 
57.400 	 0.9997 	 0.0175 	 -0.0101 	 0.0132 	 
57.410 	 0.9997 	 0.0174 	 -0.0099 	 0.0133 	 
57.420 	 0.9997 	 0.0174 	 -0.0102 	 0.0133 	 
57.430 	 0.9997 	 0.0174 	 -0.0098 	 0.0133 	 
57.440 	 0.9997 	 0.0174 	 -0.0101 	 0.0132 	 
57.450 	 0.9997 	 0.0175 	 -0.0101 	 0.0133 	 
57.460 	 0.9997 	 0.0174 	 -0.0101 	 0.0133 	 
57.470 	 0.9997 	 0.0165 	 -0.0099 	 0.0158 	 
57.480 	 0.9997 	 0.0175 	 -0.0101 	 0.0134 	 
57.490 	 0.9997 	 0.0175 	 -0.0100 	 0.0131 	 
57.500 	 0.9997 	 0.0177 	 -0.0103 	 0.0131 	 
57.510 	 0.9997 	 0.0165 	 -0.0098 	 0.0138 	 
57.520 	 0.9997 	 0.0177 	 -0.0103 	 0.0139 	 
57.530 	 0.9997 	 0.0177 	 -0.0100 	 0.0137 	 
57.540 	 0.9997 	 0.0178 	 -0.0101 	 0.0136 	 
57.550 	 0.9997 	 0.0178 	 -0.0099 	 0.0135 	 
57.560 	 0.9997 	 0.0178 	 -0.0101 	 0.0137 	 
57.570 	 0.9997 	 0.0179 	 -0.0100 	 0.0136 	 
57.580 	 0.9997 	 0.0179 	 -0.0103 	 0.0136 	 
57.590 	 0.9997 	 0.0178 	 -0.0100 	 0.0135 	 
57.600 	 0.9997 	 0.0179 	 -0.0104 	 0.0134 	 
57.610 	 0.9997 	 0.0179 	 -0.0105 	 0.0136 	 
57.620 	 0.9997 	 0.0179 	 -0.0103 	 0.0136 	 
57.630 	 0.9997 	 0.0179 	 -0.0101 	 0.0135 	 
57.640 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
57.650 	 0.9997 	 0.0178 	 -0.0100 	 0.0135 	 
57.660 	 0.9997 	 0.0179 	 -0.0103 	 0.0135 	 
57.670 	 0.9997 	 0.0177 	 -0.0101 	 0.0136 	 
57.680 	 0.9997 	 0.0178 	 -0.0099 	 0.0136 	 
57.690 	 0.9997 	 0.0178 	 -0.0099 	 0.0135 	 
57.700 	 0.9997 	 0.0178 	 -0.0100 	 0.0135 	 
57.710 	 0.9997 	 0.0177 	 -0.0100 	 0.0135 	 
57.720 	 0.9997 	 0.0177 	 -0.0100 	 0.0136 	 
57.730 	 0.9997 	 0.0179 	 -0.0100 	 0.0136 	 
57.740 	 0.9997 	 0.0178 	 -0.0104 	 0.0135 	 
57.750 	 0.9997 	 0.0178 	 -0.0104 	 0.0135 	 
57.760 	 0.9997 	 0.0179 	 -0.0102 	 0.0135 	 
57.770 	 0.9997 	 0.0179 	 -0.0102 	 0.0134 	 
57.780 	 0.9997 	 0.0178 	 -0.0099 	 0.0135 	 
57.790 	 0.9997 	 0.0178 	 -0.0104 	 0.0135 	 
57.800 	 0.9997 	 0.0178 	 -0.0099 	 0.0136 	 
57.810 	 0.9997 	 0.0179 	 -0.0102 	 0.0136 	 
57.820 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
57.830 	 0.9997 	 0.0179 	 -0.0103 	 0.0134 	 
57.840 	 0.9997 	 0.0178 	 -0.0097 	 0.0135 	 
57.850 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
57.860 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
57.870 	 0.9997 	 0.0179 	 -0.0105 	 0.0135 	 
57.880 	 0.9997 	 0.0182 	 -0.0110 	 0.0142 	 
57.890 	 0.9997 	 0.0180 	 -0.0106 	 0.0136 	 
57.900 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
57.910 	 0.9997 	 0.0184 	 -0.0115 	 0.0141 	 
57.920 	 0.9997 	 0.0179 	 -0.0103 	 0.0134 	 
57.930 	 0.9997 	 0.0179 	 -0.0103 	 0.0136 	 
57.940 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
57.950 	 0.9997 	 0.0178 	 -0.0099 	 0.0136 	 
57.960 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
57.970 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
57.980 	 0.9997 	 0.0179 	 -0.0103 	 0.0134 	 
57.990 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.000 	 0.9997 	 0.0178 	 -0.0102 	 0.0136 	 
58.010 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.020 	 0.9997 	 0.0178 	 -0.0103 	 0.0134 	 
58.030 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.040 	 0.9997 	 0.0178 	 -0.0104 	 0.0135 	 
58.050 	 0.9997 	 0.0180 	 -0.0103 	 0.0135 	 
58.060 	 0.9997 	 0.0179 	 -0.0105 	 0.0136 	 
58.070 	 0.9997 	 0.0178 	 -0.0105 	 0.0136 	 
58.080 	 0.9997 	 0.0179 	 -0.0105 	 0.0135 	 
58.090 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
58.100 	 0.9997 	 0.0178 	 -0.0098 	 0.0134 	 
58.110 	 0.9997 	 0.0178 	 -0.0103 	 0.0133 	 
58.120 	 0.9997 	 0.0179 	 -0.0103 	 0.0135 	 
58.130 	 0.9997 	 0.0178 	 -0.0100 	 0.0135 	 
58.140 	 0.9997 	 0.0180 	 -0.0104 	 0.0135 	 
58.150 	 0.9997 	 0.0179 	 -0.0103 	 0.0136 	 
58.160 	 0.9997 	 0.0179 	 -0.0103 	 0.0135 	 
58.170 	 0.9997 	 0.0178 	 -0.0100 	 0.0136 	 
58.180 	 0.9997 	 0.0178 	 -0.0103 	 0.0135 	 
58.190 	 0.9997 	 0.0178 	 -0.0101 	 0.0137 	 
58.200 	 0.9997 	 0.0179 	 -0.0103 	 0.0135 	 
58.210 	 0.9997 	 0.0180 	 -0.0104 	 0.0136 	 
58.220 	 0.9997 	 0.0178 	 -0.0100 	 0.0136 	 
58.230 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.240 	 0.9997 	 0.0178 	 -0.0100 	 0.0136 	 
58.250 	 0.9997 	 0.0179 	 -0.0102 	 0.0135 	 
58.260 	 0.9997 	 0.0180 	 -0.0103 	 0.0135 	 
58.270 	 0.9997 	 0.0178 	 -0.0102 	 0.0136 	 
58.280 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.290 	 0.9997 	 0.0180 	 -0.0105 	 0.0136 	 
58.300 	 0.9997 	 0.0178 	 -0.0102 	 0.0136 	 
58.310 	 0.9997 	 0.0180 	 -0.0104 	 0.0135 	 
58.320 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
58.330 	 0.9997 	 0.0178 	 -0.0101 	 0.0137 	 
58.340 	 0.9997 	 0.0177 	 -0.0100 	 0.0135 	 
58.350 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
58.360 	 0.9997 	 0.0179 	 -0.0103 	 0.0134 	 
58.370 	 0.9997 	 0.0186 	 -0.0105 	 0.0142 	 
58.380 	 0.9997 	 0.0185 	 -0.0107 	 0.0142 	 
58.390 	 0.9997 	 0.0184 	 -0.0107 	 0.0142 	 
58.400 	 0.9997 	 0.0178 	 -0.0101 	 0.0138 	 
58.410 	 0.9997 	 0.0183 	 -0.0106 	 0.0143 	 
58.420 	 0.9997 	 0.0181 	 -0.0102 	 0.0144 	 
58.430 	 0.9997 	 0.0181 	 -0.0102 	 0.0145 	 
58.440 	 0.9997 	 0.0182 	 -0.0107 	 0.0143 	 
58.450 	 0.9997 	 0.0182 	 -0.0102 	 0.0144 	 
58.460 	 0.9997 	 0.0182 	 -0.0106 	 0.0143 	 
58.470 	 0.9997 	 0.0182 	 -0.0102 	 0.0144 	 
58.480 	 0.9997 	 0.0179 	 -0.0104 	 0.0135 	 
58.490 	 0.9997 	 0.0182 	 -0.0100 	 0.0143 	 
58.500 	 0.9997 	 0.0184 	 -0.0104 	 0.0142 	 
58.510 	 0.9997 	 0.0185 	 -0.0106 	 0.0143 	 
58.520 	 0.9997 	 0.0179 	 -0.0104 	 0.0138 	 
58.530 	 0.9997 	 0.0180 	 -0.0105 	 0.0136 	 
58.540 	 0.9997 	 0.0178 	 -0.0100 	 0.0137 	 
58.550 	 0.9997 	 0.0177 	 -0.0100 	 0.0136 	 
58.560 	 0.9997 	 0.0179 	 -0.0100 	 0.0136 	 
58.570 	 0.9997 	 0.0179 	 -0.0105 	 0.0138 	 
58.580 	 0.9997 	 0.0178 	 -0.0101 	 0.0137 	 
58.590 	 0.9997 	 0.0178 	 -0.0100 	 0.0136 	 
58.600 	 0.9997 	 0.0178 	 -0.0102 	 0.0137 	 
58.610 	 0.9997 	 0.0179 	 -0.0099 	 0.0135 	 
58.620 	 0.9997 	 0.0179 	 -0.0104 	 0.0136 	 
58.630 	 0.9997 	 0.0180 	 -0.0103 	 0.0136 	 
58.640 	 0.9997 	 0.0179 	 -0.0103 	 0.0136 	 
58.650 	 0.9997 	 0.0176 	 -0.0095 	 0.0132 	 
58.660 	 0.9997 	 0.0177 	 -0.0099 	 0.0134 	 
58.670 	 0.9997 	 0.0176 	 -0.0095 	 0.0134 	 
58.680 	 0.9997 	 0.0176 	 -0.0098 	 0.0134 	 
58.690 	 0.9997 	 0.0176 	 -0.0094 	 0.0134 	 
58.700 	 0.9997 	 0.0176 	 -0.0094 	 0.0132 	 
58.710 	 0.9997 	 0.0176 	 -0.0094 	 0.0134 	 
58.720 	 0.9997 	 0.0177 	 -0.0098 	 0.0132 	 
58.730 	 0.9997 	 0.0176 	 -0.0097 	 0.0134 	 
58.740 	 0.9997 	 0.0178 	 -0.0102 	 0.0132 	 
58.750 	 0.9997 	 0.0179 	 -0.0106 	 0.0132 	 
58.760 	 0.9997 	 0.0178 	 -0.0106 	 0.0139 	 
58.770 	 0.9997 	 0.0180 	 -0.0106 	 0.0139 	 
58.780 	 0.9997 	 0.0179 	 -0.0107 	 0.0138 	 
58.790 	 0.9997 	 0.0180 	 -0.0105 	 0.0138 	 
58.800 	 0.9997 	 0.0180 	 -0.0106 	 0.0137 	 
58.810 	 0.9997 	 0.0178 	 -0.0102 	 0.0140 	 
58.820 	 0.9997 	 0.0178 	 -0.0100 	 0.0141 	 
58.830 	 0.9997 	 0.0180 	 -0.0106 	 0.0136 	 
