LOCAL QUATERNION
t	 x	 y	 z	 w	
97.720 	 -0.5568 	 0.5883 	 0.4192 	 0.4100 	 
97.730 	 -0.5563 	 0.5873 	 0.4203 	 0.4111 	 
97.740 	 -0.5540 	 0.5847 	 0.4230 	 0.4151 	 
97.750 	 -0.5527 	 0.5833 	 0.4245 	 0.4172 	 
97.760 	 -0.5514 	 0.5814 	 0.4263 	 0.4197 	 
97.770 	 -0.5502 	 0.5799 	 0.4278 	 0.4218 	 
97.780 	 -0.5492 	 0.5781 	 0.4297 	 0.4238 	 
97.790 	 -0.5482 	 0.5766 	 0.4313 	 0.4254 	 
97.800 	 -0.5473 	 0.5750 	 0.4329 	 0.4271 	 
97.810 	 -0.5463 	 0.5737 	 0.4345 	 0.4286 	 
97.820 	 -0.5455 	 0.5726 	 0.4356 	 0.4298 	 
97.830 	 -0.5449 	 0.5716 	 0.4367 	 0.4309 	 
97.840 	 -0.5441 	 0.5709 	 0.4375 	 0.4319 	 
97.850 	 -0.5434 	 0.5697 	 0.4388 	 0.4332 	 
97.860 	 -0.5424 	 0.5685 	 0.4401 	 0.4346 	 
97.870 	 -0.5416 	 0.5677 	 0.4411 	 0.4358 	 
97.880 	 -0.5407 	 0.5669 	 0.4421 	 0.4368 	 
97.890 	 -0.5400 	 0.5660 	 0.4429 	 0.4380 	 
97.900 	 -0.5395 	 0.5655 	 0.4436 	 0.4387 	 
97.910 	 -0.5387 	 0.5649 	 0.4442 	 0.4397 	 
97.920 	 -0.5382 	 0.5643 	 0.4448 	 0.4404 	 
97.930 	 -0.5375 	 0.5637 	 0.4457 	 0.4412 	 
97.940 	 -0.5369 	 0.5631 	 0.4466 	 0.4418 	 
97.950 	 -0.5364 	 0.5625 	 0.4475 	 0.4423 	 
97.960 	 -0.5355 	 0.5618 	 0.4485 	 0.4433 	 
97.970 	 -0.5349 	 0.5605 	 0.4499 	 0.4441 	 
97.980 	 -0.5337 	 0.5595 	 0.4515 	 0.4453 	 
97.990 	 -0.5326 	 0.5584 	 0.4530 	 0.4465 	 
98.000 	 -0.5314 	 0.5570 	 0.4547 	 0.4478 	 
98.010 	 -0.5303 	 0.5560 	 0.4560 	 0.4491 	 
98.020 	 -0.5294 	 0.5550 	 0.4572 	 0.4502 	 
98.030 	 -0.5286 	 0.5544 	 0.4581 	 0.4510 	 
98.040 	 -0.5280 	 0.5539 	 0.4587 	 0.4517 	 
98.050 	 -0.5276 	 0.5535 	 0.4592 	 0.4521 	 
98.060 	 -0.5283 	 0.5536 	 0.4590 	 0.4515 	 
98.070 	 -0.5271 	 0.5529 	 0.4600 	 0.4526 	 
98.080 	 -0.5268 	 0.5525 	 0.4604 	 0.4530 	 
98.090 	 -0.5266 	 0.5523 	 0.4608 	 0.4531 	 
98.100 	 -0.5270 	 0.5523 	 0.4605 	 0.4530 	 
98.110 	 -0.5265 	 0.5518 	 0.4610 	 0.4536 	 
98.120 	 -0.5262 	 0.5515 	 0.4612 	 0.4541 	 
98.130 	 -0.5258 	 0.5510 	 0.4617 	 0.4547 	 
98.140 	 -0.5253 	 0.5505 	 0.4622 	 0.4553 	 
98.150 	 -0.5249 	 0.5501 	 0.4626 	 0.4560 	 
98.160 	 -0.5247 	 0.5495 	 0.4629 	 0.4565 	 
98.170 	 -0.5244 	 0.5490 	 0.4633 	 0.4571 	 
98.180 	 -0.5242 	 0.5484 	 0.4635 	 0.4579 	 
98.190 	 -0.5238 	 0.5480 	 0.4639 	 0.4584 	 
98.200 	 -0.5236 	 0.5475 	 0.4643 	 0.4588 	 
98.210 	 -0.5233 	 0.5473 	 0.4644 	 0.4593 	 
98.220 	 -0.5231 	 0.5470 	 0.4645 	 0.4598 	 
98.230 	 -0.5227 	 0.5468 	 0.4648 	 0.4602 	 
98.240 	 -0.5223 	 0.5462 	 0.4653 	 0.4609 	 
98.250 	 -0.5218 	 0.5460 	 0.4656 	 0.4614 	 
98.260 	 -0.5215 	 0.5457 	 0.4660 	 0.4616 	 
98.270 	 -0.5208 	 0.5451 	 0.4666 	 0.4625 	 
98.280 	 -0.5204 	 0.5450 	 0.4669 	 0.4628 	 
98.290 	 -0.5204 	 0.5448 	 0.4671 	 0.4628 	 
98.300 	 -0.5199 	 0.5444 	 0.4678 	 0.4631 	 
98.310 	 -0.5196 	 0.5443 	 0.4682 	 0.4633 	 
98.320 	 -0.5192 	 0.5441 	 0.4685 	 0.4636 	 
98.330 	 -0.5188 	 0.5438 	 0.4690 	 0.4639 	 
98.340 	 -0.5184 	 0.5437 	 0.4692 	 0.4641 	 
98.350 	 -0.5179 	 0.5435 	 0.4696 	 0.4646 	 
98.360 	 -0.5177 	 0.5434 	 0.4696 	 0.4649 	 
98.370 	 -0.5174 	 0.5432 	 0.4699 	 0.4652 	 
98.380 	 -0.5173 	 0.5430 	 0.4701 	 0.4654 	 
98.390 	 -0.5172 	 0.5429 	 0.4702 	 0.4654 	 
98.400 	 -0.5170 	 0.5430 	 0.4702 	 0.4656 	 
98.410 	 -0.5170 	 0.5427 	 0.4707 	 0.4655 	 
98.420 	 -0.5170 	 0.5429 	 0.4702 	 0.4657 	 
98.430 	 -0.5171 	 0.5431 	 0.4700 	 0.4656 	 
98.440 	 -0.5171 	 0.5433 	 0.4699 	 0.4655 	 
98.450 	 -0.5173 	 0.5434 	 0.4696 	 0.4654 	 
98.460 	 -0.5175 	 0.5436 	 0.4695 	 0.4652 	 
98.470 	 -0.5176 	 0.5437 	 0.4691 	 0.4652 	 
98.480 	 -0.5176 	 0.5439 	 0.4689 	 0.4653 	 
98.490 	 -0.5177 	 0.5438 	 0.4688 	 0.4652 	 
98.500 	 -0.5176 	 0.5440 	 0.4687 	 0.4652 	 
98.510 	 -0.5177 	 0.5441 	 0.4685 	 0.4653 	 
98.520 	 -0.5177 	 0.5442 	 0.4682 	 0.4655 	 
98.530 	 -0.5177 	 0.5443 	 0.4679 	 0.4657 	 
98.540 	 -0.5175 	 0.5445 	 0.4678 	 0.4659 	 
98.550 	 -0.5175 	 0.5443 	 0.4677 	 0.4660 	 
98.560 	 -0.5175 	 0.5444 	 0.4675 	 0.4661 	 
98.570 	 -0.5176 	 0.5445 	 0.4672 	 0.4662 	 
98.580 	 -0.5174 	 0.5445 	 0.4672 	 0.4664 	 
98.590 	 -0.5173 	 0.5445 	 0.4670 	 0.4667 	 
98.600 	 -0.5172 	 0.5444 	 0.4670 	 0.4669 	 
98.610 	 -0.5169 	 0.5443 	 0.4671 	 0.4673 	 
98.620 	 -0.5168 	 0.5443 	 0.4671 	 0.4675 	 
98.630 	 -0.5164 	 0.5439 	 0.4674 	 0.4679 	 
98.640 	 -0.5162 	 0.5438 	 0.4675 	 0.4683 	 
98.650 	 -0.5158 	 0.5437 	 0.4678 	 0.4685 	 
98.660 	 -0.5157 	 0.5437 	 0.4679 	 0.4685 	 
98.670 	 -0.5153 	 0.5438 	 0.4681 	 0.4686 	 
98.680 	 -0.5154 	 0.5438 	 0.4683 	 0.4685 	 
98.690 	 -0.5152 	 0.5440 	 0.4682 	 0.4685 	 
98.700 	 -0.5150 	 0.5440 	 0.4683 	 0.4685 	 
98.710 	 -0.5150 	 0.5441 	 0.4684 	 0.4684 	 
98.720 	 -0.5150 	 0.5441 	 0.4685 	 0.4683 	 
98.730 	 -0.5145 	 0.5438 	 0.4688 	 0.4688 	 
98.740 	 -0.5145 	 0.5438 	 0.4688 	 0.4688 	 
98.750 	 -0.5145 	 0.5437 	 0.4689 	 0.4689 	 
98.760 	 -0.5145 	 0.5439 	 0.4688 	 0.4687 	 
98.770 	 -0.5150 	 0.5441 	 0.4686 	 0.4681 	 
98.780 	 -0.5146 	 0.5438 	 0.4689 	 0.4686 	 
98.790 	 -0.5149 	 0.5443 	 0.4686 	 0.4680 	 
98.800 	 -0.5146 	 0.5440 	 0.4689 	 0.4684 	 
98.810 	 -0.5148 	 0.5443 	 0.4688 	 0.4679 	 
98.820 	 -0.5147 	 0.5442 	 0.4690 	 0.4679 	 
98.830 	 -0.5142 	 0.5439 	 0.4694 	 0.4684 	 
98.840 	 -0.5139 	 0.5437 	 0.4697 	 0.4688 	 
98.850 	 -0.5137 	 0.5436 	 0.4698 	 0.4690 	 
98.860 	 -0.5135 	 0.5432 	 0.4702 	 0.4692 	 
98.870 	 -0.5131 	 0.5429 	 0.4705 	 0.4697 	 
98.880 	 -0.5128 	 0.5425 	 0.4710 	 0.4700 	 
98.890 	 -0.5125 	 0.5421 	 0.4714 	 0.4704 	 
98.900 	 -0.5121 	 0.5418 	 0.4716 	 0.4709 	 
98.910 	 -0.5119 	 0.5414 	 0.4720 	 0.4713 	 
98.920 	 -0.5115 	 0.5410 	 0.4723 	 0.4718 	 
98.930 	 -0.5113 	 0.5407 	 0.4725 	 0.4722 	 
98.940 	 -0.5112 	 0.5404 	 0.4728 	 0.4724 	 
98.950 	 -0.5110 	 0.5402 	 0.4728 	 0.4728 	 
98.960 	 -0.5111 	 0.5402 	 0.4728 	 0.4727 	 
98.970 	 -0.5111 	 0.5400 	 0.4728 	 0.4728 	 
98.980 	 -0.5112 	 0.5400 	 0.4727 	 0.4729 	 
98.990 	 -0.5112 	 0.5400 	 0.4727 	 0.4729 	 
99.000 	 -0.5114 	 0.5401 	 0.4724 	 0.4729 	 
99.010 	 -0.5114 	 0.5401 	 0.4725 	 0.4728 	 
99.020 	 -0.5116 	 0.5402 	 0.4722 	 0.4727 	 
99.030 	 -0.5117 	 0.5402 	 0.4721 	 0.4727 	 
99.040 	 -0.5117 	 0.5402 	 0.4720 	 0.4729 	 
99.050 	 -0.5116 	 0.5400 	 0.4720 	 0.4731 	 
99.060 	 -0.5118 	 0.5400 	 0.4719 	 0.4731 	 
99.070 	 -0.5121 	 0.5400 	 0.4717 	 0.4729 	 
99.080 	 -0.5118 	 0.5396 	 0.4720 	 0.4734 	 
99.090 	 -0.5119 	 0.5394 	 0.4720 	 0.4735 	 
99.100 	 -0.5119 	 0.5394 	 0.4720 	 0.4735 	 
99.110 	 -0.5119 	 0.5394 	 0.4720 	 0.4735 	 
99.120 	 -0.5121 	 0.5395 	 0.4721 	 0.4732 	 
99.130 	 -0.5126 	 0.5398 	 0.4717 	 0.4726 	 
99.140 	 -0.5124 	 0.5398 	 0.4719 	 0.4727 	 
99.150 	 -0.5126 	 0.5401 	 0.4716 	 0.4723 	 
99.160 	 -0.5127 	 0.5403 	 0.4715 	 0.4722 	 
99.170 	 -0.5129 	 0.5405 	 0.4714 	 0.4719 	 
99.180 	 -0.5129 	 0.5404 	 0.4714 	 0.4719 	 
99.190 	 -0.5131 	 0.5407 	 0.4712 	 0.4715 	 
99.200 	 -0.5133 	 0.5407 	 0.4711 	 0.4714 	 
99.210 	 -0.5133 	 0.5406 	 0.4712 	 0.4714 	 
99.220 	 -0.5133 	 0.5406 	 0.4712 	 0.4714 	 
99.230 	 -0.5132 	 0.5406 	 0.4713 	 0.4715 	 
99.240 	 -0.5134 	 0.5406 	 0.4711 	 0.4715 	 
99.250 	 -0.5138 	 0.5408 	 0.4709 	 0.4710 	 
99.260 	 -0.5138 	 0.5408 	 0.4708 	 0.4711 	 
99.270 	 -0.5138 	 0.5408 	 0.4708 	 0.4710 	 
99.280 	 -0.5139 	 0.5408 	 0.4708 	 0.4710 	 
99.290 	 -0.5138 	 0.5406 	 0.4709 	 0.4711 	 
99.300 	 -0.5135 	 0.5406 	 0.4708 	 0.4715 	 
99.310 	 -0.5138 	 0.5408 	 0.4707 	 0.4712 	 
99.320 	 -0.5138 	 0.5408 	 0.4706 	 0.4712 	 
99.330 	 -0.5134 	 0.5405 	 0.4709 	 0.4717 	 
99.340 	 -0.5133 	 0.5405 	 0.4709 	 0.4718 	 
99.350 	 -0.5136 	 0.5406 	 0.4707 	 0.4716 	 
99.360 	 -0.5134 	 0.5403 	 0.4710 	 0.4720 	 
99.370 	 -0.5135 	 0.5402 	 0.4709 	 0.4720 	 
99.380 	 -0.5135 	 0.5399 	 0.4711 	 0.4721 	 
99.390 	 -0.5135 	 0.5398 	 0.4711 	 0.4723 	 
99.400 	 -0.5135 	 0.5394 	 0.4713 	 0.4725 	 
99.410 	 -0.5134 	 0.5389 	 0.4716 	 0.4728 	 
99.420 	 -0.5132 	 0.5387 	 0.4719 	 0.4730 	 
99.430 	 -0.5133 	 0.5383 	 0.4721 	 0.4731 	 
99.440 	 -0.5133 	 0.5381 	 0.4722 	 0.4733 	 
99.450 	 -0.5132 	 0.5377 	 0.4726 	 0.4735 	 
99.460 	 -0.5135 	 0.5371 	 0.4735 	 0.4729 	 
99.470 	 -0.5132 	 0.5369 	 0.4733 	 0.4736 	 
99.480 	 -0.5132 	 0.5366 	 0.4736 	 0.4737 	 
99.490 	 -0.5132 	 0.5364 	 0.4739 	 0.4737 	 
99.500 	 -0.5133 	 0.5362 	 0.4742 	 0.4735 	 
99.510 	 -0.5132 	 0.5358 	 0.4747 	 0.4734 	 
99.520 	 -0.5133 	 0.5354 	 0.4752 	 0.4734 	 
99.530 	 -0.5132 	 0.5350 	 0.4757 	 0.4735 	 
99.540 	 -0.5132 	 0.5345 	 0.4762 	 0.4734 	 
99.550 	 -0.5133 	 0.5336 	 0.4772 	 0.4734 	 
99.560 	 -0.5131 	 0.5328 	 0.4780 	 0.4737 	 
99.570 	 -0.5134 	 0.5323 	 0.4784 	 0.4735 	 
99.580 	 -0.5135 	 0.5311 	 0.4795 	 0.4736 	 
99.590 	 -0.5138 	 0.5301 	 0.4803 	 0.4736 	 
99.600 	 -0.5142 	 0.5292 	 0.4810 	 0.4734 	 
99.610 	 -0.5150 	 0.5283 	 0.4816 	 0.4731 	 
99.620 	 -0.5160 	 0.5272 	 0.4821 	 0.4727 	 
99.630 	 -0.5171 	 0.5262 	 0.4826 	 0.4721 	 
99.640 	 -0.5184 	 0.5249 	 0.4834 	 0.4712 	 
99.650 	 -0.5197 	 0.5240 	 0.4837 	 0.4706 	 
99.660 	 -0.5211 	 0.5229 	 0.4843 	 0.4696 	 
99.670 	 0.5225 	 -0.5214 	 -0.4851 	 -0.4688 	 
99.680 	 0.5238 	 -0.5199 	 -0.4859 	 -0.4681 	 
99.690 	 0.5249 	 -0.5186 	 -0.4868 	 -0.4675 	 
99.700 	 0.5266 	 -0.5171 	 -0.4873 	 -0.4668 	 
99.710 	 0.5281 	 -0.5159 	 -0.4876 	 -0.4660 	 
99.720 	 0.5296 	 -0.5147 	 -0.4882 	 -0.4651 	 
99.730 	 0.5311 	 -0.5135 	 -0.4889 	 -0.4640 	 
99.740 	 0.5324 	 -0.5123 	 -0.4898 	 -0.4628 	 
99.750 	 0.5339 	 -0.5107 	 -0.4911 	 -0.4615 	 
99.760 	 0.5351 	 -0.5088 	 -0.4930 	 -0.4602 	 
99.770 	 0.5366 	 -0.5072 	 -0.4945 	 -0.4586 	 
99.780 	 0.5383 	 -0.5056 	 -0.4960 	 -0.4566 	 
99.790 	 0.5402 	 -0.5032 	 -0.4975 	 -0.4555 	 
99.800 	 0.5429 	 -0.5013 	 -0.4985 	 -0.4532 	 
99.810 	 0.5445 	 -0.4997 	 -0.4991 	 -0.4525 	 
99.820 	 0.5463 	 -0.4974 	 -0.5006 	 -0.4511 	 
99.830 	 0.5479 	 -0.4963 	 -0.5008 	 -0.4501 	 
99.840 	 0.5494 	 -0.4947 	 -0.5016 	 -0.4492 	 
99.850 	 0.5516 	 -0.4929 	 -0.5022 	 -0.4478 	 
99.860 	 0.5540 	 -0.4907 	 -0.5038 	 -0.4455 	 
99.870 	 0.5563 	 -0.4887 	 -0.5049 	 -0.4436 	 
99.880 	 0.5587 	 -0.4869 	 -0.5063 	 -0.4408 	 
99.890 	 0.5604 	 -0.4855 	 -0.5074 	 -0.4390 	 
99.900 	 0.5622 	 -0.4837 	 -0.5087 	 -0.4373 	 
99.910 	 0.5640 	 -0.4814 	 -0.5103 	 -0.4355 	 
99.920 	 0.5668 	 -0.4794 	 -0.5116 	 -0.4327 	 
99.930 	 0.5700 	 -0.4780 	 -0.5123 	 -0.4292 	 
99.940 	 0.5742 	 -0.4763 	 -0.5120 	 -0.4257 	 
99.950 	 0.5747 	 -0.4751 	 -0.5141 	 -0.4239 	 
99.960 	 0.5765 	 -0.4740 	 -0.5150 	 -0.4216 	 
99.970 	 0.5786 	 -0.4724 	 -0.5167 	 -0.4185 	 
99.980 	 0.5813 	 -0.4705 	 -0.5184 	 -0.4147 	 
99.990 	 0.5837 	 -0.4687 	 -0.5199 	 -0.4116 	 
100.000 	 0.5853 	 -0.4668 	 -0.5219 	 -0.4088 	 
100.010 	 0.5870 	 -0.4643 	 -0.5247 	 -0.4056 	 
100.020 	 0.5882 	 -0.4618 	 -0.5276 	 -0.4029 	 
100.030 	 0.5896 	 -0.4590 	 -0.5310 	 -0.3996 	 
100.040 	 0.5907 	 -0.4566 	 -0.5339 	 -0.3970 	 
100.050 	 0.5917 	 -0.4545 	 -0.5361 	 -0.3949 	 
100.060 	 0.5932 	 -0.4518 	 -0.5385 	 -0.3925 	 
100.070 	 0.5946 	 -0.4483 	 -0.5420 	 -0.3895 	 
100.080 	 0.5958 	 -0.4450 	 -0.5450 	 -0.3871 	 
100.090 	 0.5968 	 -0.4422 	 -0.5480 	 -0.3847 	 
100.100 	 0.5983 	 -0.4390 	 -0.5511 	 -0.3815 	 
100.110 	 0.5999 	 -0.4358 	 -0.5541 	 -0.3784 	 
100.120 	 0.6016 	 -0.4327 	 -0.5567 	 -0.3753 	 
100.130 	 0.6028 	 -0.4295 	 -0.5598 	 -0.3726 	 
100.140 	 0.6043 	 -0.4259 	 -0.5628 	 -0.3696 	 
100.150 	 0.6059 	 -0.4227 	 -0.5655 	 -0.3666 	 
100.160 	 0.6071 	 -0.4188 	 -0.5686 	 -0.3642 	 
100.170 	 0.6082 	 -0.4142 	 -0.5722 	 -0.3621 	 
100.180 	 0.6095 	 -0.4100 	 -0.5758 	 -0.3590 	 
100.190 	 0.6120 	 -0.4078 	 -0.5771 	 -0.3552 	 
100.200 	 0.6136 	 -0.4042 	 -0.5800 	 -0.3516 	 
100.210 	 0.6149 	 -0.4002 	 -0.5834 	 -0.3485 	 
100.220 	 0.6171 	 -0.3975 	 -0.5856 	 -0.3438 	 
100.230 	 0.6177 	 -0.3936 	 -0.5890 	 -0.3414 	 
100.240 	 0.6185 	 -0.3899 	 -0.5926 	 -0.3380 	 
100.250 	 0.6205 	 -0.3860 	 -0.5952 	 -0.3343 	 
100.260 	 0.6224 	 -0.3828 	 -0.5973 	 -0.3306 	 
100.270 	 0.6241 	 -0.3792 	 -0.5999 	 -0.3269 	 
100.280 	 0.6256 	 -0.3762 	 -0.6020 	 -0.3235 	 
100.290 	 0.6276 	 -0.3716 	 -0.6051 	 -0.3193 	 
100.300 	 0.6296 	 -0.3674 	 -0.6073 	 -0.3160 	 
100.310 	 0.6315 	 -0.3637 	 -0.6094 	 -0.3125 	 
100.320 	 0.6338 	 -0.3598 	 -0.6115 	 -0.3080 	 
100.330 	 0.6359 	 -0.3560 	 -0.6137 	 -0.3037 	 
100.340 	 0.6387 	 -0.3531 	 -0.6145 	 -0.2995 	 
100.350 	 0.6413 	 -0.3491 	 -0.6165 	 -0.2946 	 
100.360 	 0.6432 	 -0.3451 	 -0.6186 	 -0.2906 	 
100.370 	 0.6443 	 -0.3404 	 -0.6216 	 -0.2875 	 
100.380 	 0.6461 	 -0.3355 	 -0.6243 	 -0.2832 	 
100.390 	 0.6483 	 -0.3313 	 -0.6258 	 -0.2799 	 
100.400 	 0.6507 	 -0.3265 	 -0.6280 	 -0.2750 	 
100.410 	 0.6532 	 -0.3229 	 -0.6292 	 -0.2705 	 
100.420 	 0.6544 	 -0.3183 	 -0.6320 	 -0.2666 	 
100.430 	 0.6557 	 -0.3137 	 -0.6346 	 -0.2625 	 
100.440 	 0.6578 	 -0.3077 	 -0.6378 	 -0.2568 	 
100.450 	 0.6594 	 -0.3035 	 -0.6393 	 -0.2536 	 
100.460 	 0.6606 	 -0.2989 	 -0.6418 	 -0.2498 	 
100.470 	 0.6620 	 -0.2951 	 -0.6438 	 -0.2453 	 
100.480 	 0.6635 	 -0.2906 	 -0.6457 	 -0.2417 	 
100.490 	 0.6653 	 -0.2852 	 -0.6479 	 -0.2372 	 
100.500 	 0.6669 	 -0.2800 	 -0.6499 	 -0.2336 	 
100.510 	 0.6683 	 -0.2748 	 -0.6520 	 -0.2296 	 
100.520 	 0.6693 	 -0.2697 	 -0.6547 	 -0.2251 	 
100.530 	 0.6702 	 -0.2652 	 -0.6573 	 -0.2202 	 
100.540 	 0.6706 	 -0.2600 	 -0.6603 	 -0.2159 	 
100.550 	 0.6709 	 -0.2552 	 -0.6635 	 -0.2111 	 
100.560 	 0.6713 	 -0.2502 	 -0.6663 	 -0.2069 	 
100.570 	 0.6716 	 -0.2454 	 -0.6693 	 -0.2022 	 
100.580 	 0.6725 	 -0.2414 	 -0.6713 	 -0.1971 	 
100.590 	 -0.6729 	 0.2372 	 0.6738 	 0.1922 	 
100.600 	 -0.6730 	 0.2324 	 0.6767 	 0.1875 	 
100.610 	 -0.6731 	 0.2281 	 0.6792 	 0.1833 	 
100.620 	 -0.6728 	 0.2237 	 0.6822 	 0.1786 	 
100.630 	 -0.6731 	 0.2191 	 0.6846 	 0.1739 	 
100.640 	 -0.6733 	 0.2149 	 0.6869 	 0.1690 	 
100.650 	 -0.6731 	 0.2103 	 0.6898 	 0.1641 	 
100.660 	 -0.6726 	 0.2056 	 0.6926 	 0.1601 	 
100.670 	 -0.6728 	 0.2013 	 0.6949 	 0.1550 	 
100.680 	 -0.6734 	 0.1966 	 0.6969 	 0.1491 	 
100.690 	 -0.6728 	 0.1915 	 0.7001 	 0.1432 	 
100.700 	 -0.6726 	 0.1877 	 0.7022 	 0.1388 	 
100.710 	 -0.6747 	 0.1834 	 0.7025 	 0.1325 	 
100.720 	 -0.6743 	 0.1794 	 0.7050 	 0.1268 	 
100.730 	 -0.6740 	 0.1757 	 0.7072 	 0.1211 	 
100.740 	 -0.6748 	 0.1715 	 0.7085 	 0.1157 	 
100.750 	 -0.6755 	 0.1666 	 0.7098 	 0.1098 	 
100.760 	 -0.6762 	 0.1622 	 0.7111 	 0.1039 	 
100.770 	 -0.6767 	 0.1576 	 0.7124 	 0.0982 	 
100.780 	 -0.6771 	 0.1520 	 0.7142 	 0.0915 	 
100.790 	 -0.6783 	 0.1476 	 0.7146 	 0.0866 	 
100.800 	 -0.6799 	 0.1434 	 0.7146 	 0.0804 	 
100.810 	 -0.6805 	 0.1384 	 0.7157 	 0.0742 	 
100.820 	 -0.6817 	 0.1340 	 0.7160 	 0.0680 	 
100.830 	 -0.6839 	 0.1298 	 0.7151 	 0.0627 	 
100.840 	 -0.6855 	 0.1255 	 0.7149 	 0.0571 	 
100.850 	 -0.6871 	 0.1209 	 0.7146 	 0.0515 	 
100.860 	 -0.6885 	 0.1145 	 0.7148 	 0.0437 	 
100.870 	 -0.6905 	 0.1109 	 0.7137 	 0.0398 	 
100.880 	 -0.6923 	 0.1073 	 0.7127 	 0.0355 	 
100.890 	 -0.6944 	 0.1031 	 0.7114 	 0.0315 	 
100.900 	 -0.6975 	 0.0986 	 0.7093 	 0.0266 	 
100.910 	 -0.6995 	 0.0944 	 0.7080 	 0.0219 	 
100.920 	 -0.7023 	 0.0904 	 0.7059 	 0.0176 	 
100.930 	 0.7046 	 -0.0858 	 -0.7043 	 -0.0122 	 
100.940 	 0.7064 	 -0.0816 	 -0.7030 	 -0.0081 	 
100.950 	 0.7083 	 -0.0775 	 -0.7016 	 -0.0038 	 
100.960 	 0.7107 	 -0.0729 	 -0.6997 	 0.0002 	 
100.970 	 0.7121 	 -0.0689 	 -0.6987 	 0.0042 	 
100.980 	 0.7143 	 -0.0645 	 -0.6969 	 0.0082 	 
100.990 	 0.7166 	 -0.0609 	 -0.6947 	 0.0121 	 
101.000 	 0.7185 	 -0.0569 	 -0.6930 	 0.0156 	 
101.010 	 0.7201 	 -0.0524 	 -0.6916 	 0.0196 	 
101.020 	 0.7214 	 -0.0490 	 -0.6904 	 0.0225 	 
101.030 	 0.7231 	 -0.0451 	 -0.6888 	 0.0253 	 
101.040 	 0.7241 	 -0.0419 	 -0.6878 	 0.0279 	 
101.050 	 0.7244 	 -0.0380 	 -0.6876 	 0.0314 	 
101.060 	 0.7245 	 -0.0347 	 -0.6875 	 0.0345 	 
101.070 	 0.7253 	 -0.0315 	 -0.6867 	 0.0373 	 
101.080 	 0.7257 	 -0.0284 	 -0.6863 	 0.0405 	 
101.090 	 0.7256 	 -0.0252 	 -0.6863 	 0.0433 	 
101.100 	 0.7251 	 -0.0216 	 -0.6867 	 0.0457 	 
101.110 	 0.7246 	 -0.0187 	 -0.6872 	 0.0483 	 
101.120 	 0.7243 	 -0.0164 	 -0.6875 	 0.0504 	 
101.130 	 0.7231 	 -0.0142 	 -0.6886 	 0.0526 	 
101.140 	 0.7215 	 -0.0120 	 -0.6902 	 0.0544 	 
101.150 	 0.7202 	 -0.0100 	 -0.6914 	 0.0561 	 
101.160 	 0.7187 	 -0.0078 	 -0.6928 	 0.0584 	 
101.170 	 0.7171 	 -0.0058 	 -0.6943 	 0.0602 	 
101.180 	 0.7155 	 -0.0041 	 -0.6959 	 0.0615 	 
101.190 	 0.7138 	 -0.0024 	 -0.6975 	 0.0626 	 
101.200 	 0.7116 	 -0.0011 	 -0.6997 	 0.0634 	 
101.210 	 0.7095 	 0.0003 	 -0.7018 	 0.0639 	 
101.220 	 0.7077 	 0.0010 	 -0.7035 	 0.0647 	 
101.230 	 0.7060 	 0.0020 	 -0.7052 	 0.0658 	 
101.240 	 -0.7038 	 -0.0028 	 0.7073 	 -0.0663 	 
101.250 	 -0.7016 	 -0.0032 	 0.7095 	 -0.0667 	 
101.260 	 -0.6993 	 -0.0036 	 0.7117 	 -0.0670 	 
101.270 	 -0.6973 	 -0.0036 	 0.7135 	 -0.0675 	 
101.280 	 -0.6951 	 -0.0035 	 0.7157 	 -0.0678 	 
101.290 	 -0.6934 	 -0.0035 	 0.7173 	 -0.0677 	 
101.300 	 -0.6914 	 -0.0036 	 0.7193 	 -0.0678 	 
101.310 	 -0.6897 	 -0.0036 	 0.7210 	 -0.0675 	 
101.320 	 -0.6885 	 -0.0040 	 0.7221 	 -0.0675 	 
101.330 	 -0.6873 	 -0.0039 	 0.7232 	 -0.0677 	 
101.340 	 -0.6862 	 -0.0040 	 0.7243 	 -0.0674 	 
101.350 	 -0.6847 	 -0.0039 	 0.7257 	 -0.0671 	 
101.360 	 -0.6836 	 -0.0038 	 0.7268 	 -0.0669 	 
101.370 	 -0.6824 	 -0.0036 	 0.7279 	 -0.0664 	 
101.380 	 -0.6814 	 -0.0032 	 0.7289 	 -0.0661 	 
101.390 	 -0.6808 	 -0.0029 	 0.7295 	 -0.0655 	 
101.400 	 -0.6802 	 -0.0026 	 0.7301 	 -0.0652 	 
101.410 	 -0.6799 	 -0.0025 	 0.7305 	 -0.0645 	 
101.420 	 -0.6797 	 -0.0022 	 0.7307 	 -0.0641 	 
101.430 	 -0.6799 	 -0.0020 	 0.7306 	 -0.0637 	 
101.440 	 -0.6802 	 -0.0016 	 0.7303 	 -0.0630 	 
101.450 	 -0.6806 	 -0.0017 	 0.7300 	 -0.0624 	 
101.460 	 -0.6809 	 -0.0010 	 0.7297 	 -0.0619 	 
101.470 	 -0.6816 	 -0.0004 	 0.7292 	 -0.0611 	 
101.480 	 -0.6821 	 0.0001 	 0.7287 	 -0.0606 	 
101.490 	 -0.6828 	 0.0007 	 0.7281 	 -0.0602 	 
101.500 	 -0.6837 	 0.0010 	 0.7273 	 -0.0597 	 
101.510 	 -0.6843 	 0.0016 	 0.7268 	 -0.0593 	 
