GLOBAL EULER XYZ
t	 x	 y	 z	
90.010 	 3.0637 	 -0.0216 	 -0.0629 	 
90.020 	 3.0639 	 -0.0221 	 -0.0633 	 
90.030 	 3.0639 	 -0.0225 	 -0.0639 	 
90.040 	 3.0641 	 -0.0231 	 -0.0643 	 
90.050 	 3.0644 	 -0.0233 	 -0.0645 	 
90.060 	 3.0643 	 -0.0239 	 -0.0650 	 
90.070 	 3.0644 	 -0.0242 	 -0.0655 	 
90.080 	 3.0643 	 -0.0251 	 -0.0661 	 
90.090 	 3.0642 	 -0.0257 	 -0.0666 	 
90.100 	 3.0641 	 -0.0271 	 -0.0670 	 
90.110 	 3.0635 	 -0.0280 	 -0.0675 	 
90.120 	 3.0634 	 -0.0284 	 -0.0681 	 
90.130 	 3.0628 	 -0.0287 	 -0.0689 	 
90.140 	 3.0624 	 -0.0290 	 -0.0696 	 
90.150 	 3.0617 	 -0.0288 	 -0.0696 	 
90.160 	 3.0615 	 -0.0283 	 -0.0702 	 
90.170 	 3.0615 	 -0.0273 	 -0.0708 	 
90.180 	 3.0613 	 -0.0264 	 -0.0711 	 
90.190 	 3.0615 	 -0.0260 	 -0.0717 	 
90.200 	 3.0616 	 -0.0256 	 -0.0719 	 
90.210 	 3.0614 	 -0.0255 	 -0.0723 	 
90.220 	 3.0609 	 -0.0259 	 -0.0723 	 
90.230 	 3.0607 	 -0.0258 	 -0.0722 	 
90.240 	 3.0607 	 -0.0263 	 -0.0724 	 
90.250 	 3.0603 	 -0.0271 	 -0.0723 	 
90.260 	 3.0603 	 -0.0269 	 -0.0721 	 
90.270 	 3.0600 	 -0.0276 	 -0.0721 	 
90.280 	 3.0604 	 -0.0274 	 -0.0720 	 
90.290 	 3.0603 	 -0.0265 	 -0.0724 	 
90.300 	 3.0606 	 -0.0250 	 -0.0723 	 
90.310 	 3.0611 	 -0.0235 	 -0.0723 	 
90.320 	 3.0612 	 -0.0213 	 -0.0722 	 
90.330 	 3.0614 	 -0.0191 	 -0.0722 	 
90.340 	 3.0614 	 -0.0171 	 -0.0718 	 
90.350 	 3.0617 	 -0.0158 	 -0.0716 	 
90.360 	 3.0615 	 -0.0152 	 -0.0715 	 
90.370 	 3.0620 	 -0.0148 	 -0.0710 	 
90.380 	 3.0620 	 -0.0149 	 -0.0706 	 
90.390 	 3.0619 	 -0.0154 	 -0.0705 	 
90.400 	 3.0621 	 -0.0160 	 -0.0703 	 
90.410 	 3.0624 	 -0.0170 	 -0.0699 	 
90.420 	 3.0624 	 -0.0177 	 -0.0693 	 
90.430 	 3.0624 	 -0.0190 	 -0.0691 	 
90.440 	 3.0626 	 -0.0201 	 -0.0689 	 
90.450 	 3.0634 	 -0.0217 	 -0.0692 	 
90.460 	 3.0623 	 -0.0231 	 -0.0683 	 
90.470 	 3.0626 	 -0.0240 	 -0.0679 	 
90.480 	 3.0622 	 -0.0254 	 -0.0671 	 
90.490 	 3.0630 	 -0.0252 	 -0.0671 	 
90.500 	 3.0635 	 -0.0250 	 -0.0671 	 
90.510 	 3.0627 	 -0.0245 	 -0.0662 	 
90.520 	 3.0625 	 -0.0236 	 -0.0656 	 
90.530 	 3.0627 	 -0.0229 	 -0.0651 	 
90.540 	 3.0625 	 -0.0218 	 -0.0650 	 
90.550 	 3.0628 	 -0.0209 	 -0.0649 	 
90.560 	 3.0630 	 -0.0206 	 -0.0646 	 
90.570 	 3.0628 	 -0.0198 	 -0.0643 	 
90.580 	 3.0629 	 -0.0196 	 -0.0642 	 
90.590 	 3.0631 	 -0.0195 	 -0.0639 	 
90.600 	 3.0639 	 -0.0190 	 -0.0644 	 
90.610 	 3.0629 	 -0.0188 	 -0.0641 	 
90.620 	 3.0629 	 -0.0186 	 -0.0641 	 
90.630 	 3.0623 	 -0.0187 	 -0.0639 	 
90.640 	 3.0618 	 -0.0188 	 -0.0639 	 
90.650 	 3.0614 	 -0.0191 	 -0.0644 	 
90.660 	 3.0611 	 -0.0197 	 -0.0643 	 
90.670 	 3.0609 	 -0.0200 	 -0.0644 	 
90.680 	 3.0607 	 -0.0198 	 -0.0644 	 
90.690 	 3.0605 	 -0.0206 	 -0.0646 	 
90.700 	 3.0605 	 -0.0209 	 -0.0647 	 
90.710 	 3.0606 	 -0.0206 	 -0.0648 	 
90.720 	 3.0609 	 -0.0205 	 -0.0650 	 
90.730 	 3.0619 	 -0.0210 	 -0.0657 	 
90.740 	 3.0619 	 -0.0211 	 -0.0658 	 
90.750 	 3.0612 	 -0.0212 	 -0.0655 	 
90.760 	 3.0613 	 -0.0210 	 -0.0654 	 
90.770 	 3.0615 	 -0.0212 	 -0.0660 	 
90.780 	 3.0613 	 -0.0214 	 -0.0660 	 
90.790 	 3.0607 	 -0.0210 	 -0.0663 	 
90.800 	 3.0615 	 -0.0220 	 -0.0664 	 
90.810 	 3.0616 	 -0.0223 	 -0.0669 	 
90.820 	 3.0612 	 -0.0230 	 -0.0669 	 
90.830 	 3.0611 	 -0.0239 	 -0.0665 	 
90.840 	 3.0612 	 -0.0244 	 -0.0666 	 
90.850 	 3.0611 	 -0.0241 	 -0.0672 	 
90.860 	 3.0615 	 -0.0242 	 -0.0677 	 
90.870 	 3.0612 	 -0.0242 	 -0.0678 	 
90.880 	 3.0614 	 -0.0239 	 -0.0682 	 
90.890 	 3.0615 	 -0.0234 	 -0.0684 	 
90.900 	 3.0621 	 -0.0230 	 -0.0688 	 
90.910 	 3.0612 	 -0.0225 	 -0.0687 	 
90.920 	 3.0611 	 -0.0222 	 -0.0688 	 
90.930 	 3.0607 	 -0.0215 	 -0.0691 	 
90.940 	 3.0603 	 -0.0203 	 -0.0689 	 
90.950 	 3.0601 	 -0.0186 	 -0.0690 	 
90.960 	 3.0597 	 -0.0174 	 -0.0690 	 
90.970 	 3.0594 	 -0.0156 	 -0.0693 	 
90.980 	 3.0593 	 -0.0142 	 -0.0694 	 
90.990 	 3.0592 	 -0.0124 	 -0.0696 	 
91.000 	 3.0589 	 -0.0106 	 -0.0697 	 
91.010 	 3.0587 	 -0.0096 	 -0.0698 	 
91.020 	 3.0584 	 -0.0086 	 -0.0698 	 
91.030 	 3.0582 	 -0.0083 	 -0.0698 	 
91.040 	 3.0578 	 -0.0085 	 -0.0698 	 
91.050 	 3.0576 	 -0.0089 	 -0.0698 	 
91.060 	 3.0572 	 -0.0091 	 -0.0704 	 
91.070 	 3.0570 	 -0.0096 	 -0.0701 	 
91.080 	 3.0570 	 -0.0103 	 -0.0703 	 
91.090 	 3.0564 	 -0.0108 	 -0.0701 	 
91.100 	 3.0566 	 -0.0114 	 -0.0702 	 
91.110 	 3.0567 	 -0.0117 	 -0.0702 	 
91.120 	 3.0568 	 -0.0119 	 -0.0700 	 
91.130 	 3.0567 	 -0.0116 	 -0.0704 	 
91.140 	 3.0568 	 -0.0114 	 -0.0702 	 
91.150 	 3.0571 	 -0.0109 	 -0.0701 	 
91.160 	 3.0575 	 -0.0110 	 -0.0706 	 
91.170 	 3.0581 	 -0.0106 	 -0.0703 	 
91.180 	 3.0583 	 -0.0101 	 -0.0704 	 
91.190 	 3.0591 	 -0.0100 	 -0.0708 	 
91.200 	 3.0592 	 -0.0103 	 -0.0703 	 
91.210 	 3.0603 	 -0.0100 	 -0.0710 	 
91.220 	 3.0606 	 -0.0106 	 -0.0710 	 
91.230 	 3.0606 	 -0.0104 	 -0.0708 	 
91.240 	 3.0614 	 -0.0120 	 -0.0713 	 
91.250 	 3.0619 	 -0.0129 	 -0.0714 	 
91.260 	 3.0626 	 -0.0142 	 -0.0716 	 
91.270 	 3.0622 	 -0.0149 	 -0.0714 	 
91.280 	 3.0630 	 -0.0152 	 -0.0714 	 
91.290 	 3.0636 	 -0.0155 	 -0.0717 	 
91.300 	 3.0636 	 -0.0153 	 -0.0711 	 
91.310 	 3.0638 	 -0.0152 	 -0.0715 	 
91.320 	 3.0642 	 -0.0148 	 -0.0715 	 
91.330 	 3.0643 	 -0.0142 	 -0.0716 	 
91.340 	 3.0645 	 -0.0135 	 -0.0711 	 
91.350 	 3.0647 	 -0.0129 	 -0.0711 	 
91.360 	 3.0645 	 -0.0118 	 -0.0714 	 
91.370 	 3.0644 	 -0.0111 	 -0.0710 	 
91.380 	 3.0647 	 -0.0111 	 -0.0709 	 
91.390 	 3.0652 	 -0.0111 	 -0.0711 	 
91.400 	 3.0650 	 -0.0106 	 -0.0713 	 
91.410 	 3.0649 	 -0.0104 	 -0.0712 	 
91.420 	 3.0649 	 -0.0104 	 -0.0712 	 
91.430 	 3.0643 	 -0.0105 	 -0.0709 	 
91.440 	 3.0642 	 -0.0102 	 -0.0707 	 
91.450 	 3.0640 	 -0.0104 	 -0.0706 	 
91.460 	 3.0639 	 -0.0105 	 -0.0705 	 
91.470 	 3.0638 	 -0.0106 	 -0.0708 	 
91.480 	 3.0642 	 -0.0108 	 -0.0708 	 
91.490 	 3.0634 	 -0.0103 	 -0.0704 	 
91.500 	 3.0638 	 -0.0104 	 -0.0706 	 
91.510 	 3.0630 	 -0.0100 	 -0.0698 	 
91.520 	 3.0628 	 -0.0100 	 -0.0696 	 
91.530 	 3.0625 	 -0.0091 	 -0.0695 	 
91.540 	 3.0622 	 -0.0087 	 -0.0695 	 
91.550 	 3.0622 	 -0.0079 	 -0.0693 	 
91.560 	 3.0623 	 -0.0068 	 -0.0691 	 
91.570 	 3.0621 	 -0.0062 	 -0.0691 	 
91.580 	 3.0622 	 -0.0052 	 -0.0690 	 
91.590 	 3.0623 	 -0.0047 	 -0.0686 	 
91.600 	 3.0624 	 -0.0044 	 -0.0685 	 
91.610 	 3.0622 	 -0.0047 	 -0.0684 	 
91.620 	 3.0619 	 -0.0048 	 -0.0683 	 
91.630 	 3.0620 	 -0.0054 	 -0.0681 	 
91.640 	 3.0617 	 -0.0055 	 -0.0680 	 
91.650 	 3.0619 	 -0.0061 	 -0.0678 	 
91.660 	 3.0617 	 -0.0070 	 -0.0680 	 
91.670 	 3.0618 	 -0.0075 	 -0.0679 	 
91.680 	 3.0618 	 -0.0083 	 -0.0678 	 
91.690 	 3.0617 	 -0.0096 	 -0.0677 	 
91.700 	 3.0613 	 -0.0103 	 -0.0678 	 
91.710 	 3.0612 	 -0.0104 	 -0.0678 	 
91.720 	 3.0612 	 -0.0107 	 -0.0676 	 
91.730 	 3.0610 	 -0.0104 	 -0.0675 	 
91.740 	 3.0608 	 -0.0102 	 -0.0675 	 
91.750 	 3.0609 	 -0.0095 	 -0.0676 	 
91.760 	 3.0610 	 -0.0092 	 -0.0677 	 
91.770 	 3.0611 	 -0.0089 	 -0.0678 	 
91.780 	 3.0612 	 -0.0084 	 -0.0678 	 
91.790 	 3.0613 	 -0.0080 	 -0.0680 	 
91.800 	 3.0615 	 -0.0082 	 -0.0684 	 
91.810 	 3.0618 	 -0.0082 	 -0.0684 	 
91.820 	 3.0620 	 -0.0085 	 -0.0686 	 
91.830 	 3.0621 	 -0.0091 	 -0.0689 	 
91.840 	 3.0625 	 -0.0098 	 -0.0691 	 
91.850 	 3.0622 	 -0.0101 	 -0.0692 	 
91.860 	 3.0624 	 -0.0111 	 -0.0693 	 
91.870 	 3.0625 	 -0.0119 	 -0.0693 	 
91.880 	 3.0623 	 -0.0134 	 -0.0695 	 
91.890 	 3.0626 	 -0.0145 	 -0.0699 	 
91.900 	 3.0626 	 -0.0151 	 -0.0698 	 
91.910 	 3.0629 	 -0.0158 	 -0.0701 	 
91.920 	 3.0629 	 -0.0163 	 -0.0701 	 
91.930 	 3.0635 	 -0.0162 	 -0.0703 	 
91.940 	 3.0633 	 -0.0164 	 -0.0703 	 
91.950 	 3.0632 	 -0.0159 	 -0.0703 	 
91.960 	 3.0637 	 -0.0151 	 -0.0700 	 
91.970 	 3.0639 	 -0.0142 	 -0.0700 	 
91.980 	 3.0638 	 -0.0130 	 -0.0702 	 
91.990 	 3.0643 	 -0.0118 	 -0.0700 	 
92.000 	 3.0637 	 -0.0110 	 -0.0703 	 
92.010 	 3.0648 	 -0.0101 	 -0.0701 	 
92.020 	 3.0650 	 -0.0093 	 -0.0698 	 
92.030 	 3.0654 	 -0.0092 	 -0.0698 	 
92.040 	 3.0657 	 -0.0089 	 -0.0700 	 
92.050 	 3.0661 	 -0.0087 	 -0.0701 	 
92.060 	 3.0659 	 -0.0092 	 -0.0698 	 
92.070 	 3.0667 	 -0.0096 	 -0.0700 	 
92.080 	 3.0666 	 -0.0101 	 -0.0701 	 
92.090 	 3.0668 	 -0.0109 	 -0.0700 	 
92.100 	 3.0664 	 -0.0119 	 -0.0697 	 
92.110 	 3.0662 	 -0.0126 	 -0.0696 	 
92.120 	 3.0662 	 -0.0133 	 -0.0696 	 
92.130 	 3.0661 	 -0.0135 	 -0.0696 	 
92.140 	 3.0667 	 -0.0134 	 -0.0698 	 
92.150 	 3.0663 	 -0.0133 	 -0.0700 	 
92.160 	 3.0659 	 -0.0134 	 -0.0699 	 
92.170 	 3.0660 	 -0.0128 	 -0.0699 	 
92.180 	 3.0657 	 -0.0122 	 -0.0699 	 
92.190 	 3.0662 	 -0.0114 	 -0.0701 	 
92.200 	 3.0662 	 -0.0095 	 -0.0703 	 
92.210 	 3.0663 	 -0.0072 	 -0.0706 	 
92.220 	 3.0664 	 -0.0050 	 -0.0705 	 
92.230 	 3.0659 	 -0.0027 	 -0.0702 	 
92.240 	 3.0658 	 -0.0006 	 -0.0702 	 
92.250 	 3.0664 	 0.0011 	 -0.0703 	 
92.260 	 3.0662 	 0.0020 	 -0.0701 	 
92.270 	 3.0654 	 0.0027 	 -0.0696 	 
92.280 	 3.0654 	 0.0036 	 -0.0693 	 
92.290 	 3.0651 	 0.0031 	 -0.0692 	 
92.300 	 3.0648 	 0.0024 	 -0.0684 	 
92.310 	 3.0646 	 0.0020 	 -0.0682 	 
92.320 	 3.0644 	 0.0009 	 -0.0679 	 
92.330 	 3.0644 	 -0.0004 	 -0.0677 	 
92.340 	 3.0644 	 -0.0026 	 -0.0676 	 
92.350 	 3.0644 	 -0.0042 	 -0.0672 	 
92.360 	 3.0635 	 -0.0067 	 -0.0665 	 
92.370 	 3.0636 	 -0.0087 	 -0.0659 	 
92.380 	 3.0630 	 -0.0107 	 -0.0654 	 
92.390 	 3.0629 	 -0.0131 	 -0.0648 	 
92.400 	 3.0626 	 -0.0151 	 -0.0639 	 
92.410 	 3.0622 	 -0.0179 	 -0.0632 	 
92.420 	 3.0623 	 -0.0196 	 -0.0629 	 
92.430 	 3.0613 	 -0.0223 	 -0.0611 	 
92.440 	 3.0616 	 -0.0233 	 -0.0608 	 
92.450 	 3.0613 	 -0.0248 	 -0.0599 	 
92.460 	 3.0611 	 -0.0264 	 -0.0591 	 
92.470 	 3.0611 	 -0.0274 	 -0.0579 	 
92.480 	 3.0613 	 -0.0285 	 -0.0569 	 
92.490 	 3.0611 	 -0.0294 	 -0.0557 	 
92.500 	 3.0607 	 -0.0299 	 -0.0542 	 
92.510 	 3.0604 	 -0.0301 	 -0.0531 	 
92.520 	 3.0602 	 -0.0302 	 -0.0514 	 
92.530 	 3.0598 	 -0.0303 	 -0.0500 	 
92.540 	 3.0593 	 -0.0295 	 -0.0483 	 
92.550 	 3.0591 	 -0.0293 	 -0.0463 	 
92.560 	 3.0586 	 -0.0296 	 -0.0447 	 
92.570 	 3.0585 	 -0.0298 	 -0.0428 	 
92.580 	 3.0583 	 -0.0307 	 -0.0408 	 
92.590 	 3.0584 	 -0.0318 	 -0.0395 	 
92.600 	 3.0577 	 -0.0330 	 -0.0376 	 
92.610 	 3.0571 	 -0.0340 	 -0.0355 	 
92.620 	 3.0568 	 -0.0345 	 -0.0336 	 
92.630 	 3.0562 	 -0.0356 	 -0.0320 	 
92.640 	 3.0554 	 -0.0367 	 -0.0301 	 
92.650 	 3.0552 	 -0.0376 	 -0.0284 	 
92.660 	 3.0552 	 -0.0390 	 -0.0265 	 
92.670 	 3.0554 	 -0.0401 	 -0.0246 	 
92.680 	 3.0553 	 -0.0410 	 -0.0230 	 
92.690 	 3.0552 	 -0.0419 	 -0.0212 	 
92.700 	 3.0550 	 -0.0429 	 -0.0192 	 
92.710 	 3.0548 	 -0.0435 	 -0.0170 	 
92.720 	 3.0543 	 -0.0442 	 -0.0148 	 
92.730 	 3.0540 	 -0.0454 	 -0.0128 	 
92.740 	 3.0535 	 -0.0463 	 -0.0108 	 
92.750 	 3.0533 	 -0.0475 	 -0.0081 	 
92.760 	 3.0526 	 -0.0486 	 -0.0054 	 
92.770 	 3.0524 	 -0.0497 	 -0.0025 	 
92.780 	 3.0520 	 -0.0510 	 0.0004 	 
92.790 	 3.0518 	 -0.0517 	 0.0035 	 
92.800 	 3.0512 	 -0.0528 	 0.0074 	 
92.810 	 3.0506 	 -0.0535 	 0.0106 	 
92.820 	 3.0499 	 -0.0542 	 0.0138 	 
92.830 	 3.0491 	 -0.0548 	 0.0174 	 
92.840 	 3.0484 	 -0.0550 	 0.0204 	 
92.850 	 3.0477 	 -0.0553 	 0.0238 	 
92.860 	 3.0468 	 -0.0548 	 0.0274 	 
92.870 	 3.0472 	 -0.0541 	 0.0305 	 
92.880 	 3.0456 	 -0.0529 	 0.0345 	 
92.890 	 3.0450 	 -0.0518 	 0.0377 	 
92.900 	 3.0443 	 -0.0504 	 0.0417 	 
92.910 	 3.0436 	 -0.0494 	 0.0459 	 
92.920 	 3.0430 	 -0.0488 	 0.0499 	 
92.930 	 3.0422 	 -0.0477 	 0.0541 	 
92.940 	 3.0412 	 -0.0466 	 0.0589 	 
92.950 	 3.0405 	 -0.0462 	 0.0626 	 
92.960 	 3.0404 	 -0.0464 	 0.0664 	 
92.970 	 3.0395 	 -0.0465 	 0.0707 	 
92.980 	 3.0390 	 -0.0465 	 0.0756 	 
92.990 	 3.0391 	 -0.0467 	 0.0804 	 
93.000 	 3.0385 	 -0.0476 	 0.0849 	 
93.010 	 3.0381 	 -0.0486 	 0.0890 	 
93.020 	 3.0377 	 -0.0496 	 0.0936 	 
93.030 	 3.0387 	 -0.0506 	 0.0975 	 
93.040 	 3.0365 	 -0.0529 	 0.0994 	 
93.050 	 3.0391 	 -0.0537 	 0.1081 	 
93.060 	 3.0403 	 -0.0557 	 0.1126 	 
93.070 	 3.0399 	 -0.0572 	 0.1179 	 
93.080 	 3.0404 	 -0.0581 	 0.1226 	 
93.090 	 3.0411 	 -0.0590 	 0.1271 	 
93.100 	 3.0420 	 -0.0598 	 0.1318 	 
93.110 	 3.0426 	 -0.0611 	 0.1377 	 
93.120 	 3.0430 	 -0.0627 	 0.1433 	 
93.130 	 3.0435 	 -0.0630 	 0.1478 	 
93.140 	 3.0440 	 -0.0634 	 0.1532 	 
93.150 	 3.0444 	 -0.0636 	 0.1588 	 
93.160 	 3.0447 	 -0.0637 	 0.1643 	 
93.170 	 3.0453 	 -0.0637 	 0.1698 	 
93.180 	 3.0457 	 -0.0645 	 0.1749 	 
93.190 	 3.0460 	 -0.0647 	 0.1798 	 
93.200 	 3.0460 	 -0.0649 	 0.1857 	 
93.210 	 3.0460 	 -0.0650 	 0.1916 	 
93.220 	 3.0465 	 -0.0649 	 0.1973 	 
93.230 	 3.0467 	 -0.0643 	 0.2034 	 
93.240 	 3.0469 	 -0.0633 	 0.2094 	 
93.250 	 3.0470 	 -0.0620 	 0.2150 	 
93.260 	 3.0473 	 -0.0625 	 0.2207 	 
93.270 	 3.0474 	 -0.0616 	 0.2264 	 
93.280 	 3.0471 	 -0.0619 	 0.2339 	 
93.290 	 3.0470 	 -0.0616 	 0.2410 	 
93.300 	 3.0470 	 -0.0615 	 0.2473 	 
93.310 	 3.0467 	 -0.0609 	 0.2538 	 
93.320 	 3.0475 	 -0.0616 	 0.2595 	 
93.330 	 3.0486 	 -0.0612 	 0.2663 	 
93.340 	 3.0494 	 -0.0613 	 0.2740 	 
93.350 	 3.0504 	 -0.0614 	 0.2808 	 
93.360 	 3.0518 	 -0.0613 	 0.2873 	 
93.370 	 3.0520 	 -0.0621 	 0.2936 	 
93.380 	 3.0533 	 -0.0635 	 0.3001 	 
93.390 	 3.0540 	 -0.0656 	 0.3087 	 
93.400 	 3.0553 	 -0.0661 	 0.3168 	 
93.410 	 3.0562 	 -0.0668 	 0.3252 	 
93.420 	 3.0568 	 -0.0670 	 0.3322 	 
93.430 	 3.0581 	 -0.0680 	 0.3398 	 
93.440 	 3.0592 	 -0.0680 	 0.3489 	 
93.450 	 3.0600 	 -0.0681 	 0.3581 	 
93.460 	 3.0623 	 -0.0674 	 0.3676 	 
93.470 	 3.0634 	 -0.0669 	 0.3761 	 
93.480 	 3.0644 	 -0.0655 	 0.3849 	 
93.490 	 3.0666 	 -0.0656 	 0.3939 	 
93.500 	 3.0679 	 -0.0657 	 0.4031 	 
93.510 	 3.0688 	 -0.0665 	 0.4128 	 
93.520 	 3.0698 	 -0.0657 	 0.4223 	 
93.530 	 3.0708 	 -0.0651 	 0.4315 	 
93.540 	 3.0714 	 -0.0652 	 0.4395 	 
93.550 	 3.0726 	 -0.0657 	 0.4488 	 
93.560 	 3.0734 	 -0.0647 	 0.4595 	 
93.570 	 3.0737 	 -0.0641 	 0.4699 	 
93.580 	 3.0749 	 -0.0634 	 0.4787 	 
93.590 	 3.0757 	 -0.0618 	 0.4885 	 
93.600 	 3.0757 	 -0.0601 	 0.4971 	 
93.610 	 3.0753 	 -0.0591 	 0.5067 	 
93.620 	 3.0755 	 -0.0589 	 0.5154 	 
93.630 	 3.0758 	 -0.0587 	 0.5253 	 
93.640 	 3.0765 	 -0.0580 	 0.5347 	 
93.650 	 3.0768 	 -0.0580 	 0.5446 	 
93.660 	 3.0780 	 -0.0582 	 0.5542 	 
93.670 	 3.0795 	 -0.0579 	 0.5628 	 
93.680 	 3.0804 	 -0.0586 	 0.5716 	 
93.690 	 3.0813 	 -0.0597 	 0.5803 	 
93.700 	 3.0826 	 -0.0598 	 0.5900 	 
93.710 	 3.0831 	 -0.0601 	 0.6003 	 
93.720 	 3.0840 	 -0.0595 	 0.6096 	 
93.730 	 3.0848 	 -0.0602 	 0.6188 	 
93.740 	 3.0857 	 -0.0611 	 0.6290 	 
93.750 	 3.0870 	 -0.0619 	 0.6380 	 
93.760 	 3.0886 	 -0.0632 	 0.6460 	 
93.770 	 3.0901 	 -0.0641 	 0.6536 	 
93.780 	 3.0909 	 -0.0662 	 0.6634 	 
93.790 	 3.0933 	 -0.0668 	 0.6716 	 
93.800 	 3.0946 	 -0.0684 	 0.6797 	 
93.810 	 3.0953 	 -0.0703 	 0.6883 	 
93.820 	 3.0957 	 -0.0697 	 0.6980 	 
93.830 	 3.0962 	 -0.0708 	 0.7064 	 
93.840 	 3.0973 	 -0.0708 	 0.7145 	 
93.850 	 3.0981 	 -0.0722 	 0.7223 	 
93.860 	 3.0991 	 -0.0740 	 0.7310 	 
93.870 	 3.1007 	 -0.0756 	 0.7396 	 
93.880 	 3.1015 	 -0.0766 	 0.7468 	 
93.890 	 3.1018 	 -0.0774 	 0.7553 	 
93.900 	 3.1025 	 -0.0775 	 0.7632 	 
93.910 	 3.1034 	 -0.0772 	 0.7718 	 
93.920 	 3.1027 	 -0.0771 	 0.7800 	 
93.930 	 3.1025 	 -0.0759 	 0.7877 	 
93.940 	 3.1040 	 -0.0747 	 0.7959 	 
93.950 	 3.1045 	 -0.0746 	 0.8041 	 
93.960 	 3.1059 	 -0.0739 	 0.8121 	 
93.970 	 3.1063 	 -0.0750 	 0.8196 	 
93.980 	 3.1077 	 -0.0754 	 0.8280 	 
93.990 	 3.1105 	 -0.0746 	 0.8367 	 
94.000 	 3.1120 	 -0.0751 	 0.8453 	 
94.010 	 3.1141 	 -0.0746 	 0.8542 	 
94.020 	 3.1155 	 -0.0742 	 0.8630 	 
94.030 	 3.1174 	 -0.0748 	 0.8720 	 
94.040 	 3.1192 	 -0.0745 	 0.8809 	 
94.050 	 3.1217 	 -0.0747 	 0.8896 	 
94.060 	 3.1238 	 -0.0747 	 0.8983 	 
94.070 	 3.1258 	 -0.0748 	 0.9067 	 
94.080 	 3.1280 	 -0.0744 	 0.9147 	 
94.090 	 3.1311 	 -0.0741 	 0.9247 	 
94.100 	 3.1345 	 -0.0745 	 0.9340 	 
94.110 	 3.1373 	 -0.0739 	 0.9430 	 
94.120 	 3.1400 	 -0.0722 	 0.9525 	 
94.130 	 -3.1400 	 -0.0727 	 0.9609 	 
94.140 	 -3.1371 	 -0.0720 	 0.9701 	 
94.150 	 -3.1350 	 -0.0711 	 0.9776 	 
94.160 	 -3.1325 	 -0.0695 	 0.9867 	 
94.170 	 -3.1306 	 -0.0679 	 0.9958 	 
94.180 	 -3.1288 	 -0.0669 	 1.0043 	 
94.190 	 -3.1269 	 -0.0663 	 1.0108 	 
94.200 	 -3.1245 	 -0.0651 	 1.0194 	 
94.210 	 -3.1218 	 -0.0652 	 1.0292 	 
94.220 	 -3.1190 	 -0.0653 	 1.0379 	 
94.230 	 -3.1165 	 -0.0664 	 1.0451 	 
94.240 	 -3.1135 	 -0.0652 	 1.0539 	 
94.250 	 -3.1110 	 -0.0637 	 1.0628 	 
94.260 	 -3.1080 	 -0.0629 	 1.0711 	 
94.270 	 -3.1062 	 -0.0624 	 1.0778 	 
94.280 	 -3.1052 	 -0.0606 	 1.0850 	 
94.290 	 -3.1035 	 -0.0589 	 1.0922 	 
94.300 	 -3.1021 	 -0.0576 	 1.1008 	 
94.310 	 -3.1014 	 -0.0569 	 1.1078 	 
94.320 	 -3.1008 	 -0.0564 	 1.1148 	 
94.330 	 -3.1003 	 -0.0558 	 1.1221 	 
94.340 	 -3.1003 	 -0.0543 	 1.1290 	 
94.350 	 -3.1005 	 -0.0537 	 1.1370 	 
94.360 	 -3.1012 	 -0.0534 	 1.1440 	 
94.370 	 -3.1024 	 -0.0521 	 1.1513 	 
94.380 	 -3.1040 	 -0.0514 	 1.1583 	 
94.390 	 -3.1054 	 -0.0500 	 1.1653 	 
94.400 	 -3.1072 	 -0.0482 	 1.1724 	 
94.410 	 -3.1106 	 -0.0460 	 1.1797 	 
94.420 	 -3.1132 	 -0.0450 	 1.1860 	 
94.430 	 -3.1169 	 -0.0443 	 1.1917 	 
94.440 	 -3.1204 	 -0.0435 	 1.1992 	 
94.450 	 -3.1233 	 -0.0427 	 1.2065 	 
94.460 	 -3.1259 	 -0.0413 	 1.2144 	 
94.470 	 -3.1267 	 -0.0423 	 1.2209 	 
94.480 	 -3.1301 	 -0.0404 	 1.2274 	 
94.490 	 -3.1325 	 -0.0401 	 1.2334 	 
94.500 	 -3.1345 	 -0.0394 	 1.2396 	 
94.510 	 -3.1351 	 -0.0388 	 1.2465 	 
94.520 	 -3.1362 	 -0.0381 	 1.2536 	 
94.530 	 -3.1353 	 -0.0381 	 1.2606 	 
94.540 	 -3.1352 	 -0.0381 	 1.2672 	 
94.550 	 -3.1343 	 -0.0385 	 1.2726 	 
94.560 	 -3.1329 	 -0.0389 	 1.2789 	 
94.570 	 -3.1320 	 -0.0392 	 1.2852 	 
94.580 	 -3.1308 	 -0.0391 	 1.2926 	 
94.590 	 -3.1306 	 -0.0386 	 1.2996 	 
94.600 	 -3.1295 	 -0.0389 	 1.3066 	 
94.610 	 -3.1283 	 -0.0388 	 1.3128 	 
94.620 	 -3.1266 	 -0.0386 	 1.3192 	 
94.630 	 -3.1256 	 -0.0382 	 1.3265 	 
94.640 	 -3.1245 	 -0.0384 	 1.3327 	 
94.650 	 -3.1227 	 -0.0387 	 1.3387 	 
94.660 	 -3.1211 	 -0.0386 	 1.3449 	 
94.670 	 -3.1197 	 -0.0382 	 1.3502 	 
94.680 	 -3.1189 	 -0.0379 	 1.3564 	 
94.690 	 -3.1189 	 -0.0376 	 1.3628 	 
94.700 	 -3.1192 	 -0.0368 	 1.3691 	 
