GLOBAL QUATERNION
t	 x	 y	 z	 w	
52.970 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
52.980 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
52.990 	 0.9998 	 0.0109 	 -0.0124 	 0.0141 	 
53.000 	 0.9998 	 0.0108 	 -0.0124 	 0.0142 	 
53.010 	 0.9998 	 0.0107 	 -0.0123 	 0.0142 	 
53.020 	 0.9998 	 0.0109 	 -0.0120 	 0.0143 	 
53.030 	 0.9998 	 0.0105 	 -0.0116 	 0.0135 	 
53.040 	 0.9998 	 0.0104 	 -0.0115 	 0.0137 	 
53.050 	 0.9998 	 0.0103 	 -0.0114 	 0.0134 	 
53.060 	 0.9998 	 0.0105 	 -0.0115 	 0.0138 	 
53.070 	 0.9998 	 0.0104 	 -0.0115 	 0.0137 	 
53.080 	 0.9998 	 0.0104 	 -0.0115 	 0.0137 	 
53.090 	 0.9998 	 0.0102 	 -0.0113 	 0.0132 	 
53.100 	 0.9998 	 0.0102 	 -0.0111 	 0.0132 	 
53.110 	 0.9998 	 0.0102 	 -0.0111 	 0.0133 	 
53.120 	 0.9998 	 0.0101 	 -0.0111 	 0.0133 	 
53.130 	 0.9998 	 0.0103 	 -0.0108 	 0.0136 	 
53.140 	 0.9998 	 0.0102 	 -0.0112 	 0.0133 	 
53.150 	 0.9998 	 0.0102 	 -0.0112 	 0.0135 	 
53.160 	 0.9998 	 0.0102 	 -0.0111 	 0.0133 	 
53.170 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.180 	 0.9998 	 0.0103 	 -0.0113 	 0.0134 	 
53.190 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.200 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.210 	 0.9998 	 0.0104 	 -0.0112 	 0.0132 	 
53.220 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.230 	 0.9998 	 0.0103 	 -0.0111 	 0.0132 	 
53.240 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.250 	 0.9998 	 0.0104 	 -0.0112 	 0.0135 	 
53.260 	 0.9998 	 0.0103 	 -0.0112 	 0.0136 	 
53.270 	 0.9998 	 0.0103 	 -0.0111 	 0.0136 	 
53.280 	 0.9998 	 0.0103 	 -0.0112 	 0.0135 	 
53.290 	 0.9998 	 0.0103 	 -0.0111 	 0.0137 	 
53.300 	 0.9998 	 0.0101 	 -0.0112 	 0.0132 	 
53.310 	 0.9998 	 0.0107 	 -0.0122 	 0.0137 	 
53.320 	 0.9998 	 0.0107 	 -0.0124 	 0.0139 	 
53.330 	 0.9998 	 0.0105 	 -0.0123 	 0.0136 	 
53.340 	 0.9998 	 0.0103 	 -0.0121 	 0.0142 	 
53.350 	 0.9998 	 0.0106 	 -0.0124 	 0.0145 	 
53.360 	 0.9998 	 0.0109 	 -0.0125 	 0.0146 	 
53.370 	 0.9998 	 0.0108 	 -0.0124 	 0.0147 	 
53.380 	 0.9998 	 0.0109 	 -0.0120 	 0.0144 	 
53.390 	 0.9998 	 0.0106 	 -0.0122 	 0.0144 	 
53.400 	 0.9998 	 0.0107 	 -0.0123 	 0.0147 	 
53.410 	 0.9998 	 0.0108 	 -0.0125 	 0.0146 	 
53.420 	 0.9998 	 0.0105 	 -0.0122 	 0.0145 	 
53.430 	 0.9998 	 0.0107 	 -0.0124 	 0.0146 	 
53.440 	 0.9998 	 0.0104 	 -0.0118 	 0.0144 	 
53.450 	 0.9998 	 0.0106 	 -0.0123 	 0.0146 	 
53.460 	 0.9998 	 0.0108 	 -0.0122 	 0.0147 	 
53.470 	 0.9998 	 0.0107 	 -0.0122 	 0.0148 	 
53.480 	 0.9998 	 0.0107 	 -0.0122 	 0.0148 	 
53.490 	 0.9998 	 0.0108 	 -0.0124 	 0.0147 	 
53.500 	 0.9998 	 0.0107 	 -0.0123 	 0.0148 	 
53.510 	 0.9998 	 0.0107 	 -0.0122 	 0.0148 	 
53.520 	 0.9998 	 0.0107 	 -0.0123 	 0.0147 	 
53.530 	 0.9998 	 0.0107 	 -0.0122 	 0.0145 	 
53.540 	 0.9998 	 0.0105 	 -0.0120 	 0.0143 	 
53.550 	 0.9998 	 0.0107 	 -0.0121 	 0.0145 	 
53.560 	 0.9998 	 0.0107 	 -0.0121 	 0.0145 	 
53.570 	 0.9998 	 0.0107 	 -0.0121 	 0.0144 	 
53.580 	 0.9998 	 0.0105 	 -0.0120 	 0.0142 	 
53.590 	 0.9998 	 0.0107 	 -0.0120 	 0.0145 	 
53.600 	 0.9998 	 0.0106 	 -0.0117 	 0.0142 	 
53.610 	 0.9998 	 0.0103 	 -0.0114 	 0.0140 	 
53.620 	 0.9998 	 0.0105 	 -0.0114 	 0.0139 	 
53.630 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
53.640 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
53.650 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
53.660 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
53.670 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
53.680 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
53.690 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
53.700 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
53.710 	 0.9998 	 0.0105 	 -0.0111 	 0.0142 	 
53.720 	 0.9998 	 0.0103 	 -0.0111 	 0.0139 	 
53.730 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
53.740 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
53.750 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
53.760 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
53.770 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
53.780 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
53.790 	 0.9998 	 0.0103 	 -0.0114 	 0.0140 	 
53.800 	 0.9998 	 0.0104 	 -0.0116 	 0.0142 	 
53.810 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
53.820 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
53.830 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
53.840 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
53.850 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
53.860 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
53.870 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
53.880 	 0.9998 	 0.0102 	 -0.0111 	 0.0140 	 
53.890 	 0.9998 	 0.0103 	 -0.0116 	 0.0140 	 
53.900 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
53.910 	 0.9998 	 0.0103 	 -0.0114 	 0.0138 	 
53.920 	 0.9998 	 0.0109 	 -0.0116 	 0.0149 	 
53.930 	 0.9998 	 0.0106 	 -0.0115 	 0.0146 	 
53.940 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
53.950 	 0.9998 	 0.0103 	 -0.0116 	 0.0139 	 
53.960 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
53.970 	 0.9998 	 0.0103 	 -0.0115 	 0.0138 	 
53.980 	 0.9998 	 0.0103 	 -0.0116 	 0.0138 	 
53.990 	 0.9998 	 0.0106 	 -0.0115 	 0.0143 	 
54.000 	 0.9998 	 0.0105 	 -0.0112 	 0.0140 	 
54.010 	 0.9998 	 0.0107 	 -0.0121 	 0.0145 	 
54.020 	 0.9998 	 0.0105 	 -0.0119 	 0.0143 	 
54.030 	 0.9998 	 0.0103 	 -0.0119 	 0.0141 	 
54.040 	 0.9998 	 0.0104 	 -0.0118 	 0.0140 	 
54.050 	 0.9998 	 0.0103 	 -0.0119 	 0.0140 	 
54.060 	 0.9998 	 0.0105 	 -0.0119 	 0.0143 	 
54.070 	 0.9998 	 0.0100 	 -0.0105 	 0.0133 	 
54.080 	 0.9998 	 0.0102 	 -0.0114 	 0.0137 	 
54.090 	 0.9998 	 0.0104 	 -0.0112 	 0.0139 	 
54.100 	 0.9998 	 0.0105 	 -0.0113 	 0.0137 	 
54.110 	 0.9998 	 0.0105 	 -0.0105 	 0.0135 	 
54.120 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.130 	 0.9998 	 0.0105 	 -0.0117 	 0.0141 	 
54.140 	 0.9998 	 0.0106 	 -0.0118 	 0.0142 	 
54.150 	 0.9998 	 0.0105 	 -0.0117 	 0.0141 	 
54.160 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.170 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.180 	 0.9998 	 0.0104 	 -0.0120 	 0.0142 	 
54.190 	 0.9998 	 0.0105 	 -0.0120 	 0.0141 	 
54.200 	 0.9998 	 0.0107 	 -0.0119 	 0.0143 	 
54.210 	 0.9998 	 0.0109 	 -0.0122 	 0.0144 	 
54.220 	 0.9998 	 0.0104 	 -0.0113 	 0.0141 	 
54.230 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.240 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.250 	 0.9998 	 0.0107 	 -0.0119 	 0.0142 	 
54.260 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.270 	 0.9998 	 0.0106 	 -0.0119 	 0.0143 	 
54.280 	 0.9998 	 0.0107 	 -0.0117 	 0.0145 	 
54.290 	 0.9998 	 0.0108 	 -0.0123 	 0.0142 	 
54.300 	 0.9998 	 0.0106 	 -0.0118 	 0.0143 	 
54.310 	 0.9998 	 0.0108 	 -0.0124 	 0.0141 	 
54.320 	 0.9998 	 0.0106 	 -0.0119 	 0.0142 	 
54.330 	 0.9998 	 0.0106 	 -0.0119 	 0.0142 	 
54.340 	 0.9998 	 0.0105 	 -0.0118 	 0.0143 	 
54.350 	 0.9998 	 0.0106 	 -0.0118 	 0.0141 	 
54.360 	 0.9998 	 0.0106 	 -0.0122 	 0.0139 	 
54.370 	 0.9998 	 0.0108 	 -0.0119 	 0.0144 	 
54.380 	 0.9998 	 0.0107 	 -0.0119 	 0.0143 	 
54.390 	 0.9998 	 0.0107 	 -0.0119 	 0.0144 	 
54.400 	 0.9998 	 0.0107 	 -0.0122 	 0.0141 	 
54.410 	 0.9998 	 0.0106 	 -0.0117 	 0.0143 	 
54.420 	 0.9998 	 0.0107 	 -0.0118 	 0.0145 	 
54.430 	 0.9998 	 0.0107 	 -0.0110 	 0.0142 	 
54.440 	 0.9998 	 0.0106 	 -0.0112 	 0.0142 	 
54.450 	 0.9998 	 0.0105 	 -0.0113 	 0.0141 	 
54.460 	 0.9998 	 0.0105 	 -0.0113 	 0.0139 	 
54.470 	 0.9998 	 0.0103 	 -0.0114 	 0.0139 	 
54.480 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
54.490 	 0.9998 	 0.0105 	 -0.0117 	 0.0141 	 
54.500 	 0.9998 	 0.0106 	 -0.0115 	 0.0140 	 
54.510 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.520 	 0.9998 	 0.0102 	 -0.0112 	 0.0137 	 
54.530 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
54.540 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
54.550 	 0.9998 	 0.0104 	 -0.0115 	 0.0140 	 
54.560 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
54.570 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
54.580 	 0.9998 	 0.0103 	 -0.0112 	 0.0139 	 
54.590 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.600 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.610 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.620 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
54.630 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
54.640 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
54.650 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
54.660 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
54.670 	 0.9998 	 0.0104 	 -0.0115 	 0.0140 	 
54.680 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.690 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
54.700 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
54.710 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
54.720 	 0.9998 	 0.0104 	 -0.0113 	 0.0140 	 
54.730 	 0.9998 	 0.0104 	 -0.0113 	 0.0141 	 
54.740 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
54.750 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
54.760 	 0.9998 	 0.0104 	 -0.0117 	 0.0142 	 
54.770 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
54.780 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
54.790 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
54.800 	 0.9998 	 0.0107 	 -0.0115 	 0.0143 	 
54.810 	 0.9998 	 0.0106 	 -0.0115 	 0.0144 	 
54.820 	 0.9998 	 0.0105 	 -0.0114 	 0.0141 	 
54.830 	 0.9998 	 0.0108 	 -0.0114 	 0.0148 	 
54.840 	 0.9998 	 0.0104 	 -0.0109 	 0.0141 	 
54.850 	 0.9998 	 0.0106 	 -0.0114 	 0.0145 	 
54.860 	 0.9998 	 0.0105 	 -0.0113 	 0.0144 	 
54.870 	 0.9998 	 0.0107 	 -0.0110 	 0.0147 	 
54.880 	 0.9998 	 0.0107 	 -0.0113 	 0.0147 	 
54.890 	 0.9998 	 0.0107 	 -0.0113 	 0.0147 	 
54.900 	 0.9998 	 0.0103 	 -0.0108 	 0.0141 	 
54.910 	 0.9998 	 0.0108 	 -0.0110 	 0.0144 	 
54.920 	 0.9998 	 0.0104 	 -0.0108 	 0.0142 	 
54.930 	 0.9998 	 0.0106 	 -0.0111 	 0.0146 	 
54.940 	 0.9998 	 0.0106 	 -0.0110 	 0.0143 	 
54.950 	 0.9998 	 0.0107 	 -0.0111 	 0.0145 	 
54.960 	 0.9998 	 0.0105 	 -0.0111 	 0.0142 	 
54.970 	 0.9998 	 0.0106 	 -0.0111 	 0.0145 	 
54.980 	 0.9998 	 0.0108 	 -0.0108 	 0.0146 	 
54.990 	 0.9998 	 0.0105 	 -0.0117 	 0.0144 	 
55.000 	 0.9998 	 0.0105 	 -0.0117 	 0.0143 	 
55.010 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
55.020 	 0.9998 	 0.0105 	 -0.0115 	 0.0144 	 
55.030 	 0.9998 	 0.0102 	 -0.0110 	 0.0137 	 
55.040 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
55.050 	 0.9998 	 0.0105 	 -0.0115 	 0.0144 	 
55.060 	 0.9998 	 0.0105 	 -0.0122 	 0.0143 	 
55.070 	 0.9998 	 0.0104 	 -0.0116 	 0.0144 	 
55.080 	 0.9998 	 0.0104 	 -0.0111 	 0.0142 	 
55.090 	 0.9998 	 0.0105 	 -0.0117 	 0.0142 	 
55.100 	 0.9998 	 0.0104 	 -0.0116 	 0.0143 	 
55.110 	 0.9998 	 0.0104 	 -0.0117 	 0.0144 	 
55.120 	 0.9998 	 0.0105 	 -0.0122 	 0.0142 	 
55.130 	 0.9998 	 0.0105 	 -0.0116 	 0.0144 	 
55.140 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
55.150 	 0.9998 	 0.0104 	 -0.0117 	 0.0138 	 
55.160 	 0.9998 	 0.0102 	 -0.0118 	 0.0135 	 
55.170 	 0.9998 	 0.0104 	 -0.0115 	 0.0135 	 
55.180 	 0.9998 	 0.0103 	 -0.0117 	 0.0141 	 
55.190 	 0.9998 	 0.0102 	 -0.0119 	 0.0140 	 
55.200 	 0.9998 	 0.0104 	 -0.0116 	 0.0142 	 
55.210 	 0.9998 	 0.0103 	 -0.0116 	 0.0139 	 
55.220 	 0.9998 	 0.0106 	 -0.0115 	 0.0141 	 
55.230 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
55.240 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
55.250 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
55.260 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.270 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
55.280 	 0.9998 	 0.0106 	 -0.0115 	 0.0140 	 
55.290 	 0.9998 	 0.0103 	 -0.0114 	 0.0140 	 
55.300 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.310 	 0.9998 	 0.0105 	 -0.0113 	 0.0142 	 
55.320 	 0.9998 	 0.0102 	 -0.0112 	 0.0139 	 
55.330 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.340 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.350 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.360 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.370 	 0.9998 	 0.0107 	 -0.0117 	 0.0140 	 
55.380 	 0.9998 	 0.0105 	 -0.0115 	 0.0140 	 
55.390 	 0.9998 	 0.0104 	 -0.0116 	 0.0142 	 
55.400 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
55.410 	 0.9998 	 0.0104 	 -0.0112 	 0.0140 	 
55.420 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
55.430 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
55.440 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.450 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.460 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.470 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.480 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.490 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.500 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.510 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.520 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
55.530 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.540 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.550 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
55.560 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
55.570 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.580 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
55.590 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
55.600 	 0.9998 	 0.0103 	 -0.0114 	 0.0140 	 
55.610 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.620 	 0.9998 	 0.0104 	 -0.0115 	 0.0140 	 
55.630 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
55.640 	 0.9998 	 0.0105 	 -0.0112 	 0.0140 	 
55.650 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
55.660 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.670 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
55.680 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
55.690 	 0.9998 	 0.0105 	 -0.0114 	 0.0142 	 
55.700 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
55.710 	 0.9998 	 0.0105 	 -0.0116 	 0.0140 	 
55.720 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.730 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.740 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
55.750 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
55.760 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.770 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.780 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
55.790 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
55.800 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.810 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.820 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
55.830 	 0.9998 	 0.0104 	 -0.0114 	 0.0141 	 
55.840 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
55.850 	 0.9998 	 0.0104 	 -0.0115 	 0.0140 	 
55.860 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.870 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.880 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.890 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
55.900 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.910 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
55.920 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
55.930 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.940 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
55.950 	 0.9998 	 0.0105 	 -0.0116 	 0.0140 	 
55.960 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
55.970 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.980 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
55.990 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.000 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
56.010 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
56.020 	 0.9998 	 0.0104 	 -0.0113 	 0.0141 	 
56.030 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
56.040 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.050 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
56.060 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
56.070 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.080 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
56.090 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
56.100 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
56.110 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
56.120 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
56.130 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
56.140 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.150 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
56.160 	 0.9998 	 0.0105 	 -0.0115 	 0.0140 	 
56.170 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
56.180 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
56.190 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
56.200 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.210 	 0.9998 	 0.0105 	 -0.0114 	 0.0139 	 
56.220 	 0.9998 	 0.0104 	 -0.0114 	 0.0142 	 
56.230 	 0.9998 	 0.0105 	 -0.0114 	 0.0143 	 
56.240 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.250 	 0.9998 	 0.0105 	 -0.0114 	 0.0142 	 
56.260 	 0.9998 	 0.0105 	 -0.0116 	 0.0142 	 
56.270 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
56.280 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
56.290 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.300 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.310 	 0.9998 	 0.0107 	 -0.0115 	 0.0142 	 
56.320 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.330 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.340 	 0.9998 	 0.0105 	 -0.0114 	 0.0141 	 
56.350 	 0.9998 	 0.0104 	 -0.0116 	 0.0140 	 
56.360 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
56.370 	 0.9998 	 0.0105 	 -0.0115 	 0.0143 	 
56.380 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
56.390 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
56.400 	 0.9998 	 0.0106 	 -0.0116 	 0.0140 	 
56.410 	 0.9998 	 0.0104 	 -0.0114 	 0.0139 	 
56.420 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
56.430 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
56.440 	 0.9998 	 0.0106 	 -0.0119 	 0.0140 	 
56.450 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
56.460 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.470 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.480 	 0.9998 	 0.0105 	 -0.0115 	 0.0142 	 
56.490 	 0.9998 	 0.0104 	 -0.0115 	 0.0140 	 
56.500 	 0.9998 	 0.0104 	 -0.0114 	 0.0142 	 
56.510 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.520 	 0.9998 	 0.0104 	 -0.0116 	 0.0142 	 
56.530 	 0.9998 	 0.0105 	 -0.0111 	 0.0142 	 
56.540 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
56.550 	 0.9998 	 0.0106 	 -0.0116 	 0.0146 	 
56.560 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
56.570 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.580 	 0.9998 	 0.0104 	 -0.0114 	 0.0140 	 
56.590 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
56.600 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.610 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
56.620 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.630 	 0.9998 	 0.0103 	 -0.0115 	 0.0140 	 
56.640 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.650 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.660 	 0.9998 	 0.0104 	 -0.0115 	 0.0139 	 
56.670 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.680 	 0.9998 	 0.0103 	 -0.0115 	 0.0139 	 
56.690 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.700 	 0.9998 	 0.0104 	 -0.0115 	 0.0141 	 
56.710 	 0.9998 	 0.0106 	 -0.0113 	 0.0142 	 
56.720 	 0.9998 	 0.0104 	 -0.0115 	 0.0142 	 
56.730 	 0.9998 	 0.0105 	 -0.0110 	 0.0141 	 
56.740 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
56.750 	 0.9998 	 0.0105 	 -0.0113 	 0.0142 	 
56.760 	 0.9998 	 0.0105 	 -0.0116 	 0.0141 	 
56.770 	 0.9998 	 0.0102 	 -0.0112 	 0.0139 	 
56.780 	 0.9998 	 0.0105 	 -0.0115 	 0.0139 	 
56.790 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
56.800 	 0.9998 	 0.0103 	 -0.0114 	 0.0139 	 
56.810 	 0.9998 	 0.0105 	 -0.0115 	 0.0141 	 
56.820 	 0.9998 	 0.0105 	 -0.0114 	 0.0142 	 
56.830 	 0.9998 	 0.0103 	 -0.0115 	 0.0141 	 
56.840 	 0.9998 	 0.0104 	 -0.0116 	 0.0141 	 
