LOCAL EULER XYZ
t	 x	 y	 z	
52.170 	 3.1143 	 -0.0242 	 -0.0214 	 
52.180 	 3.1146 	 -0.0238 	 -0.0210 	 
52.190 	 3.1144 	 -0.0244 	 -0.0216 	 
52.200 	 3.1141 	 -0.0242 	 -0.0213 	 
52.210 	 3.1144 	 -0.0237 	 -0.0217 	 
52.220 	 3.1142 	 -0.0242 	 -0.0215 	 
52.230 	 3.1142 	 -0.0242 	 -0.0213 	 
52.240 	 3.1143 	 -0.0242 	 -0.0214 	 
52.250 	 3.1142 	 -0.0242 	 -0.0214 	 
52.260 	 3.1143 	 -0.0242 	 -0.0214 	 
52.270 	 3.1145 	 -0.0244 	 -0.0217 	 
52.280 	 3.1142 	 -0.0242 	 -0.0214 	 
52.290 	 3.1142 	 -0.0242 	 -0.0214 	 
52.300 	 3.1143 	 -0.0242 	 -0.0214 	 
52.310 	 3.1143 	 -0.0245 	 -0.0216 	 
52.320 	 3.1142 	 -0.0240 	 -0.0215 	 
52.330 	 3.1139 	 -0.0242 	 -0.0216 	 
52.340 	 3.1144 	 -0.0242 	 -0.0213 	 
52.350 	 3.1145 	 -0.0242 	 -0.0218 	 
52.360 	 3.1142 	 -0.0242 	 -0.0214 	 
52.370 	 3.1148 	 -0.0240 	 -0.0212 	 
52.380 	 3.1146 	 -0.0245 	 -0.0215 	 
52.390 	 3.1143 	 -0.0242 	 -0.0214 	 
52.400 	 3.1142 	 -0.0235 	 -0.0216 	 
52.410 	 3.1146 	 -0.0252 	 -0.0218 	 
52.420 	 3.1145 	 -0.0244 	 -0.0218 	 
52.430 	 3.1142 	 -0.0243 	 -0.0214 	 
52.440 	 3.1142 	 -0.0250 	 -0.0216 	 
52.450 	 3.1143 	 -0.0244 	 -0.0214 	 
52.460 	 3.1144 	 -0.0243 	 -0.0215 	 
52.470 	 3.1142 	 -0.0244 	 -0.0216 	 
52.480 	 3.1142 	 -0.0241 	 -0.0215 	 
52.490 	 3.1144 	 -0.0243 	 -0.0214 	 
52.500 	 3.1142 	 -0.0243 	 -0.0214 	 
52.510 	 3.1142 	 -0.0242 	 -0.0214 	 
52.520 	 3.1145 	 -0.0244 	 -0.0216 	 
52.530 	 3.1142 	 -0.0243 	 -0.0214 	 
52.540 	 3.1146 	 -0.0244 	 -0.0216 	 
52.550 	 3.1144 	 -0.0244 	 -0.0215 	 
52.560 	 3.1144 	 -0.0244 	 -0.0216 	 
52.570 	 3.1143 	 -0.0241 	 -0.0213 	 
52.580 	 3.1145 	 -0.0237 	 -0.0209 	 
52.590 	 3.1142 	 -0.0241 	 -0.0214 	 
52.600 	 3.1141 	 -0.0242 	 -0.0215 	 
52.610 	 3.1145 	 -0.0244 	 -0.0217 	 
52.620 	 3.1143 	 -0.0242 	 -0.0217 	 
52.630 	 3.1141 	 -0.0244 	 -0.0216 	 
52.640 	 3.1141 	 -0.0242 	 -0.0214 	 
52.650 	 3.1125 	 -0.0250 	 -0.0220 	 
52.660 	 3.1131 	 -0.0241 	 -0.0219 	 
52.670 	 3.1134 	 -0.0245 	 -0.0220 	 
52.680 	 3.1130 	 -0.0243 	 -0.0219 	 
52.690 	 3.1127 	 -0.0243 	 -0.0219 	 
52.700 	 3.1128 	 -0.0241 	 -0.0219 	 
52.710 	 3.1129 	 -0.0243 	 -0.0218 	 
52.720 	 3.1129 	 -0.0243 	 -0.0219 	 
52.730 	 3.1129 	 -0.0243 	 -0.0218 	 
52.740 	 3.1128 	 -0.0242 	 -0.0219 	 
52.750 	 3.1125 	 -0.0236 	 -0.0219 	 
52.760 	 3.1128 	 -0.0241 	 -0.0219 	 
52.770 	 3.1129 	 -0.0243 	 -0.0218 	 
52.780 	 3.1130 	 -0.0243 	 -0.0221 	 
52.790 	 3.1129 	 -0.0250 	 -0.0221 	 
52.800 	 3.1129 	 -0.0245 	 -0.0219 	 
52.810 	 3.1131 	 -0.0245 	 -0.0221 	 
52.820 	 3.1129 	 -0.0244 	 -0.0218 	 
52.830 	 3.1128 	 -0.0243 	 -0.0218 	 
52.840 	 3.1131 	 -0.0245 	 -0.0221 	 
52.850 	 3.1128 	 -0.0243 	 -0.0219 	 
52.860 	 3.1129 	 -0.0240 	 -0.0220 	 
52.870 	 3.1130 	 -0.0242 	 -0.0218 	 
52.880 	 3.1127 	 -0.0241 	 -0.0219 	 
52.890 	 3.1129 	 -0.0243 	 -0.0218 	 
52.900 	 3.1133 	 -0.0233 	 -0.0217 	 
52.910 	 3.1125 	 -0.0244 	 -0.0219 	 
52.920 	 3.1128 	 -0.0241 	 -0.0219 	 
52.930 	 3.1135 	 -0.0239 	 -0.0216 	 
52.940 	 3.1137 	 -0.0232 	 -0.0210 	 
52.950 	 3.1129 	 -0.0242 	 -0.0219 	 
52.960 	 3.1135 	 -0.0239 	 -0.0217 	 
52.970 	 3.1128 	 -0.0243 	 -0.0219 	 
52.980 	 3.1129 	 -0.0243 	 -0.0218 	 
52.990 	 3.1131 	 -0.0245 	 -0.0221 	 
53.000 	 3.1130 	 -0.0244 	 -0.0219 	 
53.010 	 3.1129 	 -0.0243 	 -0.0218 	 
53.020 	 3.1127 	 -0.0236 	 -0.0221 	 
53.030 	 3.1143 	 -0.0228 	 -0.0214 	 
53.040 	 3.1139 	 -0.0227 	 -0.0212 	 
53.050 	 3.1145 	 -0.0225 	 -0.0209 	 
53.060 	 3.1138 	 -0.0226 	 -0.0213 	 
53.070 	 3.1140 	 -0.0227 	 -0.0211 	 
53.080 	 3.1139 	 -0.0228 	 -0.0211 	 
53.090 	 3.1150 	 -0.0222 	 -0.0206 	 
53.100 	 3.1150 	 -0.0219 	 -0.0206 	 
53.110 	 3.1147 	 -0.0220 	 -0.0207 	 
53.120 	 3.1147 	 -0.0220 	 -0.0204 	 
53.130 	 3.1141 	 -0.0214 	 -0.0210 	 
53.140 	 3.1147 	 -0.0220 	 -0.0207 	 
53.150 	 3.1143 	 -0.0222 	 -0.0208 	 
53.160 	 3.1148 	 -0.0220 	 -0.0207 	 
53.170 	 3.1144 	 -0.0221 	 -0.0210 	 
53.180 	 3.1145 	 -0.0223 	 -0.0210 	 
53.190 	 3.1143 	 -0.0222 	 -0.0209 	 
53.200 	 3.1143 	 -0.0222 	 -0.0209 	 
53.210 	 3.1149 	 -0.0221 	 -0.0211 	 
53.220 	 3.1143 	 -0.0222 	 -0.0210 	 
53.230 	 3.1150 	 -0.0219 	 -0.0209 	 
53.240 	 3.1143 	 -0.0222 	 -0.0210 	 
53.250 	 3.1145 	 -0.0221 	 -0.0211 	 
53.260 	 3.1142 	 -0.0222 	 -0.0209 	 
53.270 	 3.1142 	 -0.0219 	 -0.0209 	 
53.280 	 3.1143 	 -0.0222 	 -0.0210 	 
53.290 	 3.1140 	 -0.0219 	 -0.0209 	 
53.300 	 3.1149 	 -0.0221 	 -0.0206 	 
53.310 	 3.1140 	 -0.0241 	 -0.0218 	 
53.320 	 3.1135 	 -0.0246 	 -0.0218 	 
53.330 	 3.1141 	 -0.0242 	 -0.0214 	 
53.340 	 3.1130 	 -0.0240 	 -0.0209 	 
53.350 	 3.1123 	 -0.0245 	 -0.0216 	 
53.360 	 3.1121 	 -0.0247 	 -0.0221 	 
53.370 	 3.1119 	 -0.0245 	 -0.0219 	 
53.380 	 3.1125 	 -0.0237 	 -0.0221 	 
53.390 	 3.1126 	 -0.0242 	 -0.0216 	 
53.400 	 3.1120 	 -0.0244 	 -0.0218 	 
53.410 	 3.1121 	 -0.0247 	 -0.0219 	 
53.420 	 3.1123 	 -0.0241 	 -0.0214 	 
53.430 	 3.1121 	 -0.0246 	 -0.0218 	 
53.440 	 3.1125 	 -0.0232 	 -0.0212 	 
53.450 	 3.1121 	 -0.0243 	 -0.0215 	 
53.460 	 3.1120 	 -0.0241 	 -0.0219 	 
53.470 	 3.1117 	 -0.0241 	 -0.0218 	 
53.480 	 3.1117 	 -0.0241 	 -0.0218 	 
53.490 	 3.1120 	 -0.0244 	 -0.0219 	 
53.500 	 3.1118 	 -0.0243 	 -0.0217 	 
53.510 	 3.1117 	 -0.0241 	 -0.0217 	 
53.520 	 3.1120 	 -0.0243 	 -0.0217 	 
53.530 	 3.1124 	 -0.0240 	 -0.0218 	 
53.540 	 3.1128 	 -0.0237 	 -0.0214 	 
53.550 	 3.1123 	 -0.0238 	 -0.0217 	 
53.560 	 3.1123 	 -0.0238 	 -0.0218 	 
53.570 	 3.1126 	 -0.0240 	 -0.0217 	 
53.580 	 3.1129 	 -0.0237 	 -0.0214 	 
53.590 	 3.1123 	 -0.0237 	 -0.0218 	 
53.600 	 3.1129 	 -0.0231 	 -0.0215 	 
53.610 	 3.1133 	 -0.0226 	 -0.0210 	 
53.620 	 3.1135 	 -0.0226 	 -0.0212 	 
53.630 	 3.1132 	 -0.0227 	 -0.0212 	 
53.640 	 3.1131 	 -0.0229 	 -0.0213 	 
53.650 	 3.1131 	 -0.0226 	 -0.0212 	 
53.660 	 3.1134 	 -0.0225 	 -0.0211 	 
53.670 	 3.1136 	 -0.0227 	 -0.0211 	 
53.680 	 3.1131 	 -0.0229 	 -0.0211 	 
53.690 	 3.1131 	 -0.0229 	 -0.0211 	 
53.700 	 3.1131 	 -0.0228 	 -0.0212 	 
53.710 	 3.1129 	 -0.0220 	 -0.0214 	 
53.720 	 3.1136 	 -0.0220 	 -0.0209 	 
53.730 	 3.1130 	 -0.0227 	 -0.0211 	 
53.740 	 3.1132 	 -0.0228 	 -0.0213 	 
53.750 	 3.1130 	 -0.0227 	 -0.0213 	 
53.760 	 3.1130 	 -0.0227 	 -0.0213 	 
53.770 	 3.1131 	 -0.0228 	 -0.0211 	 
53.780 	 3.1135 	 -0.0227 	 -0.0210 	 
53.790 	 3.1134 	 -0.0225 	 -0.0209 	 
53.800 	 3.1130 	 -0.0228 	 -0.0211 	 
53.810 	 3.1134 	 -0.0225 	 -0.0211 	 
53.820 	 3.1131 	 -0.0229 	 -0.0212 	 
53.830 	 3.1132 	 -0.0228 	 -0.0211 	 
53.840 	 3.1131 	 -0.0229 	 -0.0212 	 
53.850 	 3.1135 	 -0.0224 	 -0.0211 	 
53.860 	 3.1136 	 -0.0227 	 -0.0211 	 
53.870 	 3.1136 	 -0.0226 	 -0.0210 	 
53.880 	 3.1133 	 -0.0220 	 -0.0208 	 
53.890 	 3.1133 	 -0.0228 	 -0.0210 	 
53.900 	 3.1133 	 -0.0228 	 -0.0210 	 
53.910 	 3.1137 	 -0.0225 	 -0.0209 	 
53.920 	 3.1115 	 -0.0228 	 -0.0221 	 
53.930 	 3.1122 	 -0.0228 	 -0.0216 	 
53.940 	 3.1132 	 -0.0227 	 -0.0211 	 
53.950 	 3.1135 	 -0.0229 	 -0.0210 	 
53.960 	 3.1130 	 -0.0228 	 -0.0212 	 
53.970 	 3.1138 	 -0.0228 	 -0.0210 	 
53.980 	 3.1138 	 -0.0230 	 -0.0210 	 
53.990 	 3.1127 	 -0.0228 	 -0.0215 	 
54.000 	 3.1133 	 -0.0221 	 -0.0213 	 
54.010 	 3.1123 	 -0.0239 	 -0.0218 	 
54.020 	 3.1126 	 -0.0236 	 -0.0214 	 
54.030 	 3.1132 	 -0.0235 	 -0.0210 	 
54.040 	 3.1133 	 -0.0234 	 -0.0211 	 
54.050 	 3.1134 	 -0.0234 	 -0.0209 	 
54.060 	 3.1128 	 -0.0236 	 -0.0214 	 
54.070 	 3.1148 	 -0.0207 	 -0.0202 	 
54.080 	 3.1139 	 -0.0224 	 -0.0207 	 
54.090 	 3.1135 	 -0.0222 	 -0.0211 	 
54.100 	 3.1139 	 -0.0223 	 -0.0213 	 
54.110 	 3.1143 	 -0.0208 	 -0.0212 	 
54.120 	 3.1127 	 -0.0233 	 -0.0215 	 
54.130 	 3.1131 	 -0.0231 	 -0.0213 	 
54.140 	 3.1130 	 -0.0234 	 -0.0216 	 
54.150 	 3.1132 	 -0.0231 	 -0.0213 	 
54.160 	 3.1127 	 -0.0233 	 -0.0215 	 
54.170 	 3.1128 	 -0.0233 	 -0.0214 	 
54.180 	 3.1130 	 -0.0237 	 -0.0211 	 
54.190 	 3.1130 	 -0.0236 	 -0.0213 	 
54.200 	 3.1127 	 -0.0235 	 -0.0217 	 
54.210 	 3.1125 	 -0.0242 	 -0.0221 	 
54.220 	 3.1132 	 -0.0224 	 -0.0210 	 
54.230 	 3.1127 	 -0.0233 	 -0.0215 	 
54.240 	 3.1128 	 -0.0232 	 -0.0215 	 
54.250 	 3.1129 	 -0.0234 	 -0.0217 	 
54.260 	 3.1127 	 -0.0233 	 -0.0215 	 
54.270 	 3.1128 	 -0.0234 	 -0.0216 	 
54.280 	 3.1123 	 -0.0232 	 -0.0217 	 
54.290 	 3.1129 	 -0.0242 	 -0.0219 	 
54.300 	 3.1127 	 -0.0233 	 -0.0215 	 
54.310 	 3.1131 	 -0.0245 	 -0.0220 	 
54.320 	 3.1130 	 -0.0234 	 -0.0215 	 
54.330 	 3.1129 	 -0.0234 	 -0.0216 	 
54.340 	 3.1127 	 -0.0233 	 -0.0214 	 
54.350 	 3.1131 	 -0.0234 	 -0.0216 	 
54.360 	 3.1136 	 -0.0242 	 -0.0216 	 
54.370 	 3.1125 	 -0.0234 	 -0.0219 	 
54.380 	 3.1127 	 -0.0234 	 -0.0218 	 
54.390 	 3.1125 	 -0.0235 	 -0.0218 	 
54.400 	 3.1132 	 -0.0241 	 -0.0216 	 
54.410 	 3.1128 	 -0.0230 	 -0.0215 	 
54.420 	 3.1123 	 -0.0234 	 -0.0218 	 
54.430 	 3.1130 	 -0.0218 	 -0.0217 	 
54.440 	 3.1130 	 -0.0222 	 -0.0215 	 
54.450 	 3.1132 	 -0.0224 	 -0.0213 	 
54.460 	 3.1135 	 -0.0223 	 -0.0213 	 
54.470 	 3.1135 	 -0.0225 	 -0.0209 	 
54.480 	 3.1132 	 -0.0227 	 -0.0213 	 
54.490 	 3.1132 	 -0.0231 	 -0.0213 	 
54.500 	 3.1132 	 -0.0227 	 -0.0214 	 
54.510 	 3.1130 	 -0.0227 	 -0.0212 	 
54.520 	 3.1141 	 -0.0220 	 -0.0208 	 
54.530 	 3.1131 	 -0.0227 	 -0.0212 	 
54.540 	 3.1130 	 -0.0227 	 -0.0213 	 
54.550 	 3.1134 	 -0.0227 	 -0.0210 	 
54.560 	 3.1131 	 -0.0229 	 -0.0211 	 
54.570 	 3.1131 	 -0.0229 	 -0.0212 	 
54.580 	 3.1136 	 -0.0221 	 -0.0209 	 
54.590 	 3.1130 	 -0.0227 	 -0.0211 	 
54.600 	 3.1130 	 -0.0227 	 -0.0212 	 
54.610 	 3.1130 	 -0.0227 	 -0.0212 	 
54.620 	 3.1132 	 -0.0227 	 -0.0214 	 
54.630 	 3.1131 	 -0.0229 	 -0.0212 	 
54.640 	 3.1131 	 -0.0229 	 -0.0212 	 
54.650 	 3.1132 	 -0.0227 	 -0.0213 	 
54.660 	 3.1131 	 -0.0226 	 -0.0214 	 
54.670 	 3.1133 	 -0.0226 	 -0.0211 	 
54.680 	 3.1130 	 -0.0227 	 -0.0211 	 
54.690 	 3.1133 	 -0.0228 	 -0.0212 	 
54.700 	 3.1136 	 -0.0227 	 -0.0210 	 
54.710 	 3.1130 	 -0.0227 	 -0.0211 	 
54.720 	 3.1133 	 -0.0223 	 -0.0211 	 
54.730 	 3.1133 	 -0.0223 	 -0.0211 	 
54.740 	 3.1131 	 -0.0226 	 -0.0212 	 
54.750 	 3.1130 	 -0.0229 	 -0.0214 	 
54.760 	 3.1130 	 -0.0230 	 -0.0211 	 
54.770 	 3.1135 	 -0.0227 	 -0.0211 	 
54.780 	 3.1130 	 -0.0227 	 -0.0213 	 
54.790 	 3.1134 	 -0.0225 	 -0.0212 	 
54.800 	 3.1128 	 -0.0228 	 -0.0217 	 
54.810 	 3.1125 	 -0.0226 	 -0.0215 	 
54.820 	 3.1132 	 -0.0224 	 -0.0213 	 
54.830 	 3.1117 	 -0.0225 	 -0.0220 	 
54.840 	 3.1131 	 -0.0215 	 -0.0210 	 
54.850 	 3.1123 	 -0.0225 	 -0.0214 	 
54.860 	 3.1125 	 -0.0223 	 -0.0213 	 
54.870 	 3.1119 	 -0.0217 	 -0.0218 	 
54.880 	 3.1119 	 -0.0223 	 -0.0217 	 
54.890 	 3.1120 	 -0.0224 	 -0.0218 	 
54.900 	 3.1133 	 -0.0214 	 -0.0209 	 
54.910 	 3.1126 	 -0.0217 	 -0.0219 	 
54.920 	 3.1130 	 -0.0213 	 -0.0211 	 
54.930 	 3.1122 	 -0.0220 	 -0.0216 	 
54.940 	 3.1128 	 -0.0217 	 -0.0215 	 
54.950 	 3.1123 	 -0.0219 	 -0.0217 	 
54.960 	 3.1129 	 -0.0219 	 -0.0212 	 
54.970 	 3.1124 	 -0.0220 	 -0.0215 	 
54.980 	 3.1122 	 -0.0212 	 -0.0219 	 
54.990 	 3.1125 	 -0.0230 	 -0.0213 	 
55.000 	 3.1127 	 -0.0231 	 -0.0213 	 
55.010 	 3.1133 	 -0.0229 	 -0.0212 	 
55.020 	 3.1126 	 -0.0228 	 -0.0213 	 
55.030 	 3.1139 	 -0.0218 	 -0.0207 	 
55.040 	 3.1129 	 -0.0230 	 -0.0214 	 
55.050 	 3.1126 	 -0.0228 	 -0.0213 	 
55.060 	 3.1127 	 -0.0241 	 -0.0214 	 
55.070 	 3.1125 	 -0.0229 	 -0.0211 	 
55.080 	 3.1129 	 -0.0219 	 -0.0212 	 
55.090 	 3.1130 	 -0.0231 	 -0.0213 	 
55.100 	 3.1127 	 -0.0230 	 -0.0212 	 
55.110 	 3.1125 	 -0.0230 	 -0.0212 	 
55.120 	 3.1129 	 -0.0241 	 -0.0214 	 
55.130 	 3.1126 	 -0.0229 	 -0.0213 	 
55.140 	 3.1136 	 -0.0228 	 -0.0210 	 
55.150 	 3.1138 	 -0.0231 	 -0.0211 	 
55.160 	 3.1143 	 -0.0232 	 -0.0208 	 
55.170 	 3.1143 	 -0.0226 	 -0.0211 	 
55.180 	 3.1132 	 -0.0231 	 -0.0210 	 
55.190 	 3.1133 	 -0.0235 	 -0.0208 	 
55.200 	 3.1130 	 -0.0228 	 -0.0212 	 
55.210 	 3.1136 	 -0.0230 	 -0.0209 	 
55.220 	 3.1131 	 -0.0227 	 -0.0214 	 
55.230 	 3.1131 	 -0.0228 	 -0.0212 	 
55.240 	 3.1132 	 -0.0227 	 -0.0214 	 
55.250 	 3.1131 	 -0.0228 	 -0.0211 	 
55.260 	 3.1130 	 -0.0227 	 -0.0212 	 
55.270 	 3.1132 	 -0.0227 	 -0.0213 	 
55.280 	 3.1133 	 -0.0227 	 -0.0215 	 
55.290 	 3.1134 	 -0.0225 	 -0.0210 	 
55.300 	 3.1131 	 -0.0229 	 -0.0212 	 
55.310 	 3.1129 	 -0.0222 	 -0.0213 	 
55.320 	 3.1135 	 -0.0222 	 -0.0206 	 
55.330 	 3.1130 	 -0.0227 	 -0.0211 	 
55.340 	 3.1131 	 -0.0229 	 -0.0212 	 
55.350 	 3.1132 	 -0.0228 	 -0.0211 	 
55.360 	 3.1131 	 -0.0228 	 -0.0211 	 
55.370 	 3.1133 	 -0.0231 	 -0.0216 	 
55.380 	 3.1134 	 -0.0228 	 -0.0214 	 
55.390 	 3.1130 	 -0.0228 	 -0.0211 	 
55.400 	 3.1131 	 -0.0227 	 -0.0212 	 
55.410 	 3.1134 	 -0.0221 	 -0.0211 	 
55.420 	 3.1135 	 -0.0225 	 -0.0210 	 
55.430 	 3.1136 	 -0.0227 	 -0.0211 	 
55.440 	 3.1131 	 -0.0229 	 -0.0211 	 
55.450 	 3.1132 	 -0.0229 	 -0.0211 	 
55.460 	 3.1131 	 -0.0229 	 -0.0212 	 
55.470 	 3.1131 	 -0.0229 	 -0.0212 	 
55.480 	 3.1134 	 -0.0227 	 -0.0210 	 
55.490 	 3.1131 	 -0.0229 	 -0.0212 	 
55.500 	 3.1131 	 -0.0229 	 -0.0212 	 
55.510 	 3.1134 	 -0.0227 	 -0.0210 	 
55.520 	 3.1135 	 -0.0227 	 -0.0211 	 
55.530 	 3.1131 	 -0.0229 	 -0.0212 	 
55.540 	 3.1130 	 -0.0227 	 -0.0212 	 
55.550 	 3.1131 	 -0.0227 	 -0.0213 	 
55.560 	 3.1136 	 -0.0227 	 -0.0209 	 
55.570 	 3.1130 	 -0.0227 	 -0.0211 	 
55.580 	 3.1134 	 -0.0225 	 -0.0211 	 
55.590 	 3.1130 	 -0.0229 	 -0.0213 	 
55.600 	 3.1134 	 -0.0225 	 -0.0210 	 
55.610 	 3.1131 	 -0.0229 	 -0.0211 	 
55.620 	 3.1134 	 -0.0227 	 -0.0211 	 
55.630 	 3.1130 	 -0.0228 	 -0.0213 	 
55.640 	 3.1134 	 -0.0221 	 -0.0212 	 
55.650 	 3.1135 	 -0.0226 	 -0.0212 	 
55.660 	 3.1131 	 -0.0229 	 -0.0212 	 
55.670 	 3.1133 	 -0.0229 	 -0.0211 	 
55.680 	 3.1130 	 -0.0227 	 -0.0213 	 
55.690 	 3.1129 	 -0.0225 	 -0.0212 	 
55.700 	 3.1131 	 -0.0229 	 -0.0212 	 
55.710 	 3.1133 	 -0.0230 	 -0.0213 	 
55.720 	 3.1131 	 -0.0229 	 -0.0212 	 
55.730 	 3.1134 	 -0.0227 	 -0.0210 	 
55.740 	 3.1132 	 -0.0227 	 -0.0214 	 
55.750 	 3.1134 	 -0.0225 	 -0.0211 	 
55.760 	 3.1130 	 -0.0227 	 -0.0212 	 
55.770 	 3.1132 	 -0.0229 	 -0.0212 	 
55.780 	 3.1135 	 -0.0226 	 -0.0210 	 
55.790 	 3.1134 	 -0.0225 	 -0.0210 	 
55.800 	 3.1131 	 -0.0229 	 -0.0211 	 
55.810 	 3.1132 	 -0.0229 	 -0.0211 	 
55.820 	 3.1134 	 -0.0225 	 -0.0211 	 
55.830 	 3.1131 	 -0.0225 	 -0.0211 	 
55.840 	 3.1130 	 -0.0226 	 -0.0212 	 
55.850 	 3.1134 	 -0.0227 	 -0.0211 	 
55.860 	 3.1131 	 -0.0229 	 -0.0211 	 
55.870 	 3.1132 	 -0.0229 	 -0.0212 	 
55.880 	 3.1134 	 -0.0227 	 -0.0210 	 
55.890 	 3.1132 	 -0.0229 	 -0.0213 	 
55.900 	 3.1131 	 -0.0229 	 -0.0211 	 
55.910 	 3.1134 	 -0.0225 	 -0.0210 	 
55.920 	 3.1132 	 -0.0228 	 -0.0213 	 
55.930 	 3.1134 	 -0.0227 	 -0.0210 	 
55.940 	 3.1135 	 -0.0225 	 -0.0211 	 
55.950 	 3.1133 	 -0.0229 	 -0.0213 	 
55.960 	 3.1134 	 -0.0227 	 -0.0210 	 
55.970 	 3.1131 	 -0.0229 	 -0.0212 	 
55.980 	 3.1131 	 -0.0230 	 -0.0211 	 
55.990 	 3.1131 	 -0.0229 	 -0.0212 	 
56.000 	 3.1131 	 -0.0229 	 -0.0213 	 
56.010 	 3.1134 	 -0.0227 	 -0.0210 	 
56.020 	 3.1131 	 -0.0224 	 -0.0212 	 
56.030 	 3.1133 	 -0.0227 	 -0.0209 	 
56.040 	 3.1131 	 -0.0229 	 -0.0212 	 
56.050 	 3.1135 	 -0.0225 	 -0.0211 	 
56.060 	 3.1130 	 -0.0227 	 -0.0213 	 
56.070 	 3.1132 	 -0.0227 	 -0.0214 	 
56.080 	 3.1129 	 -0.0227 	 -0.0213 	 
56.090 	 3.1133 	 -0.0230 	 -0.0212 	 
56.100 	 3.1135 	 -0.0225 	 -0.0211 	 
56.110 	 3.1132 	 -0.0228 	 -0.0212 	 
56.120 	 3.1133 	 -0.0227 	 -0.0209 	 
56.130 	 3.1136 	 -0.0228 	 -0.0212 	 
56.140 	 3.1132 	 -0.0227 	 -0.0213 	 
56.150 	 3.1135 	 -0.0226 	 -0.0211 	 
56.160 	 3.1134 	 -0.0227 	 -0.0213 	 
56.170 	 3.1130 	 -0.0228 	 -0.0212 	 
56.180 	 3.1130 	 -0.0227 	 -0.0213 	 
56.190 	 3.1129 	 -0.0227 	 -0.0210 	 
56.200 	 3.1131 	 -0.0229 	 -0.0211 	 
56.210 	 3.1136 	 -0.0225 	 -0.0213 	 
56.220 	 3.1130 	 -0.0225 	 -0.0211 	 
56.230 	 3.1127 	 -0.0225 	 -0.0212 	 
56.240 	 3.1132 	 -0.0228 	 -0.0212 	 
56.250 	 3.1130 	 -0.0224 	 -0.0214 	 
56.260 	 3.1130 	 -0.0228 	 -0.0213 	 
56.270 	 3.1131 	 -0.0226 	 -0.0212 	 
56.280 	 3.1131 	 -0.0227 	 -0.0211 	 
56.290 	 3.1131 	 -0.0229 	 -0.0212 	 
56.300 	 3.1132 	 -0.0228 	 -0.0211 	 
56.310 	 3.1128 	 -0.0226 	 -0.0217 	 
56.320 	 3.1131 	 -0.0228 	 -0.0211 	 
56.330 	 3.1132 	 -0.0228 	 -0.0213 	 
56.340 	 3.1131 	 -0.0225 	 -0.0213 	 
56.350 	 3.1133 	 -0.0228 	 -0.0212 	 
56.360 	 3.1131 	 -0.0227 	 -0.0211 	 
56.370 	 3.1127 	 -0.0227 	 -0.0214 	 
56.380 	 3.1135 	 -0.0225 	 -0.0210 	 
56.390 	 3.1136 	 -0.0227 	 -0.0210 	 
56.400 	 3.1133 	 -0.0229 	 -0.0214 	 
56.410 	 3.1135 	 -0.0226 	 -0.0211 	 
56.420 	 3.1132 	 -0.0229 	 -0.0213 	 
56.430 	 3.1132 	 -0.0229 	 -0.0214 	 
56.440 	 3.1133 	 -0.0236 	 -0.0216 	 
56.450 	 3.1129 	 -0.0227 	 -0.0212 	 
56.460 	 3.1132 	 -0.0230 	 -0.0212 	 
56.470 	 3.1132 	 -0.0229 	 -0.0212 	 
56.480 	 3.1130 	 -0.0227 	 -0.0213 	 
56.490 	 3.1134 	 -0.0227 	 -0.0211 	 
56.500 	 3.1130 	 -0.0226 	 -0.0212 	 
56.510 	 3.1131 	 -0.0229 	 -0.0211 	 
56.520 	 3.1130 	 -0.0228 	 -0.0211 	 
56.530 	 3.1130 	 -0.0220 	 -0.0214 	 
56.540 	 3.1130 	 -0.0227 	 -0.0212 	 
56.550 	 3.1121 	 -0.0229 	 -0.0215 	 
56.560 	 3.1136 	 -0.0226 	 -0.0210 	 
56.570 	 3.1131 	 -0.0229 	 -0.0212 	 
56.580 	 3.1134 	 -0.0225 	 -0.0211 	 
56.590 	 3.1134 	 -0.0227 	 -0.0210 	 
56.600 	 3.1131 	 -0.0229 	 -0.0212 	 
56.610 	 3.1136 	 -0.0227 	 -0.0211 	 
56.620 	 3.1132 	 -0.0228 	 -0.0213 	 
56.630 	 3.1134 	 -0.0227 	 -0.0209 	 
56.640 	 3.1131 	 -0.0229 	 -0.0212 	 
56.650 	 3.1131 	 -0.0229 	 -0.0212 	 
56.660 	 3.1135 	 -0.0227 	 -0.0210 	 
56.670 	 3.1132 	 -0.0227 	 -0.0214 	 
56.680 	 3.1135 	 -0.0227 	 -0.0210 	 
56.690 	 3.1131 	 -0.0226 	 -0.0213 	 
56.700 	 3.1131 	 -0.0227 	 -0.0212 	 
56.710 	 3.1129 	 -0.0222 	 -0.0214 	 
56.720 	 3.1130 	 -0.0227 	 -0.0211 	 
56.730 	 3.1133 	 -0.0218 	 -0.0212 	 
56.740 	 3.1132 	 -0.0229 	 -0.0213 	 
56.750 	 3.1129 	 -0.0222 	 -0.0213 	 
56.760 	 3.1132 	 -0.0229 	 -0.0213 	 
56.770 	 3.1135 	 -0.0222 	 -0.0208 	 
56.780 	 3.1136 	 -0.0228 	 -0.0213 	 
56.790 	 3.1131 	 -0.0229 	 -0.0212 	 
56.800 	 3.1136 	 -0.0225 	 -0.0210 	 
56.810 	 3.1131 	 -0.0227 	 -0.0213 	 
